iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
230	-1.49173	1.82322	-0.96092	-3.83038	-0.817373	-0.814712	-0.566752	0.0265783	0.80345	0.615656	0.313069	0.162804	0.361423	0.143876	1.29975	1.2926	1.2992	-0.119848	0.532594	0.607618	-0.167423	-0.943047	3.02134	0.0298335	-1.327	-0.717948	-1.7923	0.487768	-0.42881	-0.467297	0.320502	1.37548	-0.135161	0.114984	-1.05198	-1.53784	1.56867	1.49373	0.669285	-3.44789	-1.22685	-0.287476	-0.931686	1.26259	0.954114	-0.180896	2.25853	0.611125	0.00344525	0.84655	0.679751	0.77743	1.13404	1.47092	-1.78	-3.15979	0.0802144	-1.86363	-0.873876	0.938374	-0.183678	-0.00136896	-2.61596	0.975443	1.54493	0.467778	-2.66646	-0.214488	0.60482	-0.387463	0.718217	0.780466	-2.63184	1.28416	-0.16674	-0.36962	-0.386309	0.132478	-0.535897	-1.29476	0.16496	2.18548	-1.89032	0.835794	-0.128977	0.359348	0.270478	-1.399040e+002	-9.479106e+002	-1.087815e+003
240	-2.29015	1.71542	-0.943997	-3.82384	-1.01895	-0.814712	-0.659128	0.019716	0.739589	0.559509	0.3166	0.221995	0.329192	0.00211537	1.29886	1.29803	1.29948	0.200292	-0.721254	0.455217	-0.330347	1.25653	2.51486	-1.04729	-0.625536	-0.27067	-1.79337	0.954647	-1.82683	-0.235495	-1.28217	-1.64626	-1.22905	-0.110002	-1.00576	-0.129548	1.66872	-1.39839	-0.11066	-3.44789	-0.952	-0.127546	0.865075	1.27397	0.372886	0.240431	0.539342	0.63407	-0.327949	0.242513	0.563721	0.77743	0.961832	0.680434	-1.78	-3.53336	1.56461	-1.86363	0.604708	-1.31205	0.68082	-0.148716	-3.26873	0.490761	1.28914	0.966829	-0.713313	1.91439	0.892708	0.116662	-1.79398	1.06782	1.81414	-0.642471	-0.0601338	-0.36962	0.158001	-0.107321	0.0402141	-0.377027	-0.416375	0.0556152	-1.73033	0.502667	-1.01246	0.0681009	-1.10343	-1.331798e+002	-9.456110e+002	-1.078791e+003
250	-1.26399	1.63908	-1.02123	-3.75798	-1.73468	-0.871527	-1.89463	0.318042	0.645242	0.562181	0.291827	0.140975	0.34672	0.0163251	1.29942	1.29868	1.29946	0.14894	0.278415	0.604662	-0.625271	-1.08092	2.60185	-0.270589	0.294873	0.263138	-1.78176	1.06789	-1.62635	-0.414713	-1.199	-0.465942	-0.921753	0.399112	-1.06037	0.572054	1.26114	0.465925	1.0185	-3.66586	-1.00335	-0.0143111	1.27805	1.24257	0.929179	1.02551	0.773184	0.524971	-0.413551	0.0640171	0.422802	-0.746098	-0.753246	1.56113	-1.34002	-2.57873	-1.62084	-1.86363	-1.10913	-0.891815	0.964126	0.297444	-3.41864	-1.68632	0.932228	-1.45748	-0.89537	1.48113	0.856166	0.105448	-0.837789	1.16658	1.39034	-1.87373	-0.221089	-0.223124	0.538286	-0.664955	0.103832	1.00974	-0.256397	0.575736	-1.73033	1.09035	1.3994	0.0681009	-0.248851	-1.311041e+002	-9.488016e+002	-1.079906e+003
260	-1.15533	1.25384	-0.983299	-3.78958	-2.14135	-0.867759	-1.45399	0.225844	0.707811	0.679606	0.288009	0.140975	0.347306	0.0674939	1.29979	1.29784	1.29975	0.86873	-0.132491	0.267819	-0.565877	-1.08092	2.83709	0.269442	1.80604	0.330676	-1.66825	0.865319	0.949547	-0.414713	-0.181466	-0.688435	0.226212	-0.0493981	-1.36688	-1.47771	1.03704	1.68541	0.0860783	-3.86191	-0.868185	-0.829432	0.442066	0.945837	0.72291	0.527783	-0.364467	0.746381	-0.0204613	0.496388	0.351841	-0.0450244	-0.163634	1.60735	-1.34002	-3.15891	0.990963	-2.24596	1.10804	0.029311	1.94724	-0.107257	-3.4852	-0.308285	0.807194	-1.66292	0.0534454	1.82829	0.791677	0.105448	1.38535	0.523877	-0.0575407	0.780133	0.194215	-0.223124	-0.0590218	-2.21548	-0.677756	-0.00464834	0.25753	0.214419	-1.60123	0.21216	0.613074	-0.0214621	-0.248851	-1.321149e+002	-9.408058e+002	-1.072921e+003
270	-1.68369	1.58096	-1.03765	-3.85186	-2.11203	-0.88255	-0.962725	0.0681657	0.666519	0.644993	0.308821	0.0526319	0.365902	0.447543	1.29973	1.29532	1.29948	-1.02841	-0.335284	0.494821	-0.81389	-0.686818	2.77512	0.269442	-1.92117	-0.182393	-1.61465	0.481551	1.09212	-0.755773	-0.114176	-1.67273	-0.80334	0.398802	-0.957344	0.836422	1.6113	0.729088	-1.76036	-4.44447	-0.854519	-0.817764	-0.133088	1.20432	-0.109979	0.809055	-0.560566	0.565268	0.0933833	-0.373649	0.871781	0.341384	0.507907	0.0932225	-1.44154	-3.09944	-0.237975	-1.87091	0.478961	0.029311	1.49649	0.108569	-3.38782	-0.239642	0.701958	-0.522265	-1.82259	1.4904	0.748935	-0.236418	-0.369362	0.724236	0.0941254	0.731935	-0.773196	-0.190961	0.339146	-0.953384	-0.414273	1.52423	0.424734	0.894281	-1.88121	0.890595	-0.559685	0.710008	1.24916	-1.337356e+002	-9.410822e+002	-1.074818e+003
280	-1.44833	1.56374	-1.05238	-3.89794	-1.87854	-0.943876	-1.69722	0.254385	0.687353	0.557149	0.328832	0.0441632	0.337596	0.0910477	1.29978	1.29872	1.29989	0.906923	0.0865689	0.426243	-0.370709	0.176152	2.77512	1.59281	-0.1949	-0.324003	-1.72543	0.747602	0.41961	-0.73977	-0.333179	-0.296402	-0.342499	0.308604	-0.552581	-1.40104	1.61027	0.641402	0.339814	-3.79443	-0.854519	0.19336	2.27153	1.52014	-1.32388	0.331204	-0.305791	0.74679	0.217617	-0.207421	1.02126	-0.731389	0.651151	0.997054	-1.41746	-3.38548	-0.237975	-1.79153	0.233387	0.029311	1.18986	0.0108007	-2.84368	0.0184903	1.39832	-0.936643	0.283441	1.64099	0.809606	0.397039	1.60376	1.55915	0.289272	1.4746	0.13389	-0.259983	0.0165087	0.946151	-0.385817	1.64392	-0.450664	0.894281	-1.57529	0.979778	-0.218803	0.127481	-1.76496	-1.303737e+002	-9.411196e+002	-1.071493e+003
290	-0.409537	1.65398	-1.02473	-3.8483	-2.03116	-0.989464	-1.33122	0.376026	0.829418	0.558523	0.328671	0.143117	0.333139	0.00430691	1.29828	1.29297	1.29989	-0.020412	0.703513	0.497523	-0.12009	0.0919086	2.69471	-0.103152	1.73708	1.274	-1.78074	0.899634	-1.18713	-0.454507	0.904033	0.665841	-0.446421	0.198335	-1.25463	-0.0638683	0.924888	0.226438	-0.858633	-3.49461	-1.19636	0.19336	0.78892	1.16666	-0.875819	-0.126045	-0.208235	0.988246	0.368399	1.01965	0.698041	-0.487456	-0.989288	0.396467	-1.49187	-2.64515	0.490458	-1.74063	-0.9565	0.735717	0.97731	0.0935093	-2.99225	1.54712	1.18635	0.887385	0.946247	0.883786	1.10159	0.247405	-1.34101	1.07554	1.17388	1.20899	-0.243464	-0.374282	0.452768	0.0109471	-0.1884	-0.835963	-2.16154	1.05192	-1.93891	0.77218	1.15506	0.193949	-1.67427	-1.318223e+002	-9.430558e+002	-1.074878e+003
300	-1.36343	1.87671	-1.08181	-3.81666	-1.8961	-0.907693	-0.958465	0.423364	0.816325	0.569224	0.346471	0.274724	0.321939	0.0616966	1.29697	1.29003	1.29969	-1.02028	0.717205	0.529626	-0.180219	-1.1465	2.49784	-0.998208	-0.0648591	-0.936521	-1.34444	0.818742	2.57883	-0.605423	-1.63186	-0.665488	-0.200448	0.399334	-1.25463	0.512058	1.07395	0.550869	0.354075	-3.49461	-0.968582	0.32602	-0.670698	1.23909	-2.10511	-1.92725	-0.816542	0.922868	0.368399	1.35572	0.832139	0.680942	1.41711	0.46227	-1.29349	-2.93459	0.490458	-1.48743	-0.905339	0.735717	0.97731	-0.0797304	-3.08335	1.25934	1.19715	0.46312	-1.55363	-0.281404	1.10159	0.177665	0.78254	0.744654	-0.152087	-0.115224	-0.244296	-0.368659	-0.229206	0.0109471	-0.564735	-1.00931	-0.537672	1.10445	-1.88115	1.00145	-0.738483	0.403263	0.0649567	-1.339069e+002	-9.441471e+002	-1.078054e+003
310	-1.52889	1.84771	-1.05457	-3.75132	-0.730555	-0.888113	-1.39012	0.269519	0.783504	0.576766	0.302108	0.106415	0.365567	0.066229	1.29848	1.29931	1.2985	-0.868067	-1.94555	0.607996	-0.901924	0.170681	2.49784	1.01175	0.584149	0.846871	-1.61613	1.06857	1.52167	-0.334345	-0.918342	-1.14858	-0.774122	0.269256	-1.15584	-0.7083	1.26044	0.322939	-1.86697	-3.68476	-0.857901	-0.247938	-0.488048	0.867013	0.901159	0.566424	0.37138	0.889216	0.225389	-1.01654	0.534522	-0.575039	-0.830647	0.46227	-1.28315	-2.27744	-0.587051	-1.48743	-0.697393	0.735717	0.823154	0.0480292	-2.86074	-1.51053	1.12713	0.627457	1.11694	1.17868	0.9704	0.067179	0.322843	0.66639	0.283556	-0.984515	-0.244296	-0.368659	0.160439	0.0109471	-0.366939	1.12197	1.28934	1.10445	-1.81892	0.762686	-0.0853825	0.499837	1.11717	-1.280290e+002	-9.426882e+002	-1.070717e+003
320	-2.29313	1.46298	-1.07109	-3.80361	-1.11511	-0.96206	-2.51661	0.095354	0.600501	0.576766	0.334994	0.0148159	0.363504	0.066229	1.29956	1.29741	1.29967	-0.938146	-0.657592	0.348265	-0.284341	0.0468475	2.66023	0.263086	0.534648	0.730446	-1.68346	0.742616	-1.20501	-0.783739	-1.73036	1.3443	-1.02482	0.346396	-0.645009	-1.39517	1.0228	0.314064	0.105916	-4.27346	-0.828108	0.183307	-0.668207	1.31956	-1.3577	-0.240946	-0.483896	0.766336	0.263924	1.4323	0.465781	-0.671483	-0.830647	0.46227	-1.56222	-2.49718	-1.29575	-1.51849	-1.09154	-0.272465	0.0109952	0.0339751	-2.66783	-1.65198	0.985309	-0.524696	2.49483	0.699597	1.08544	0.186688	-0.929915	0.2866	-0.908077	-0.281508	0.538831	-0.0933619	-0.107849	0.697331	-1.01391	1.12197	-0.233657	1.10445	-1.79112	1.27482	-1.06688	0.499837	0.704038	-1.292459e+002	-9.437943e+002	-1.073040e+003
330	-1.60276	1.50524	-1.04896	-3.85995	-2.88751	-0.933022	-2.51462	0.154667	0.607004	0.576766	0.341444	0.189152	0.376713	0.111055	1.29625	1.29754	1.29983	0.438496	-0.229906	0.338312	-0.643353	0.518516	2.11611	-0.622158	-0.874133	0.10798	-1.62477	0.946122	0.742207	-0.724677	-1.38842	-0.855614	-1.41989	0.233868	-0.750726	0.0644931	1.33256	-2.25123	0.0897705	-4.16591	-0.973315	-0.338815	-0.736399	1.12617	-0.0270516	0.391068	0.244721	0.888233	-0.0256203	-1.04937	0.465781	-1.43872	-0.216018	0.28588	-1.65427	-2.52566	-0.957092	-1.26901	0.187962	0.904461	1.65323	0.0339751	-3.03199	0.269506	0.985309	-0.43003	-0.439564	0.561024	1.0692	-0.129843	-0.675056	0.520954	2.19323	0.346407	-0.255233	-0.167758	-0.305121	-0.233114	-0.638079	0.23282	-0.0321704	0.53144	-1.67958	1.25072	0.713963	0.176023	0.379802	-1.231024e+002	-9.477097e+002	-1.070812e+003
340	-1.49433	2.10413	-1.03735	-3.87128	-3.13085	-0.91297	-3.91928	0.0797789	0.723748	0.576766	0.378408	0.225976	0.383292	0.497519	1.29884	1.29847	1.2989	0.793989	-0.0948177	0.649084	-0.301215	2.35131	2.01171	-0.130103	0.534981	0.582643	-1.85052	0.389332	-2.72407	-0.373497	1.78659	1.02677	0.0916318	0.343938	-0.701688	-0.770919	1.01283	-1.37712	-1.15196	-4.28502	-0.722348	0.442064	0.537248	1.10398	0.451427	-0.0452999	1.32407	0.794502	0.227503	0.719851	0.750302	-0.132072	1.24469	-0.106735	-1.37428	-2.09243	0.573241	-0.958741	-0.143468	-1.44394	2.41491	-0.203321	-2.91636	-2.04246	1.08232	-1.20802	-0.13051	0.782506	1.01552	-0.0199943	-1.19727	0.698649	0.505692	-0.367516	1.02702	-0.26451	0.416767	-1.01901	-0.0919157	-0.393428	-0.0917056	0.143843	-1.88128	1.10698	-0.139267	0.674098	0.219722	-1.394794e+002	-9.426206e+002	-1.082100e+003
350	-1.25345	1.78945	-1.05756	-3.88549	-2.02699	-0.964998	-1.34148	0.183348	0.6545	0.615262	0.357951	0.393765	0.384091	0.0493812	1.29813	1.29683	1.29783	0.715758	-0.0195112	0.53873	0.118079	-0.681896	2.01171	-0.848448	1.25988	-0.781837	-1.61371	0.673021	0.442511	-0.182327	-0.173538	0.565463	-0.753222	0.0870619	-0.975461	-2.34936	1.31449	1.00081	0.788299	-4.40738	-0.636169	0.121456	0.630702	1.43531	0.667438	0.663048	-0.247326	0.537675	0.407229	-0.751479	0.841783	1.27763	0.941624	0.667397	-1.32508	-2.01103	1.72185	-1.12196	0.660216	-0.679861	1.59469	0.138595	-2.87137	-0.129764	0.824194	1.31464	0.475694	1.49321	1.01552	-0.0892088	-0.134354	0.698649	-0.598929	-0.71002	0.541158	-0.166269	0.409643	-0.166706	-0.265633	-0.349201	0.403705	-0.566828	-1.6867	1.0319	0.823673	0.543276	0.271024	-1.247813e+002	-9.492301e+002	-1.074011e+003
360	-1.25444	1.62259	-0.980147	-3.85682	-2.09094	-0.927044	-1.85814	0.189661	0.615854	0.519068	0.369412	0.106364	0.39054	0.481901	1.29881	1.2987	1.2994	0.354879	-1.44519	0.699654	-0.871597	-0.566454	2.01171	0.204492	0.866857	0.911087	-1.82229	0.565067	0.0111719	-0.639589	0.712663	0.274937	-0.302867	0.236528	-0.734678	1.66731	1.41579	-0.938786	-0.159665	-4.18767	-0.925335	-0.155372	0.371443	1.12348	0.348578	0.14615	-0.141807	0.696156	0.400617	-1.00498	0.905155	-0.118396	0.748674	0.667397	-1.66945	-1.76095	-0.780431	-0.933128	2.01014	0.18777	0.841745	0.340758	-2.64801	-2.51782	1.02228	2.0434	0.616447	0.526622	0.736422	-0.152637	-1.47743	0.741043	-1.33633	-2.74076	0.503609	-0.542656	-0.212921	-1.25872	-0.638502	-0.997539	-0.35715	0.712793	-2.44399	1.21118	0.144544	0.998132	-0.225103	-1.319290e+002	-9.506598e+002	-1.082589e+003
370	-0.932774	1.97081	-0.979635	-3.84641	-2.00536	-0.92048	-1.6482	0.0259965	0.644217	0.500621	0.406318	0.0312983	0.41847	0.245533	1.29548	1.29993	1.29957	-0.770602	0.287437	0.343899	-0.365234	-2.00976	1.9399	1.18055	0.675752	-0.0220852	-1.55269	0.961435	0.210573	-0.66512	-1.40375	0.401547	-2.42436	-0.0997007	-1.22446	-0.30903	1.24466	0.612481	1.08641	-4.62234	-1.17806	-0.0949236	2.41652	0.962878	2.12977	-0.36102	0.380475	0.620492	0.208912	-0.293697	0.687451	-0.618903	1.00595	0.199095	-1.53192	-1.91159	0.429565	-0.933128	0.098439	0.18777	0.848144	0.110065	-2.61254	-1.10383	0.790788	-0.91	0.890789	1.68223	0.805014	-0.362138	-0.919895	0.568175	-1.25837	0.618587	-1.1468	-0.339319	-0.010617	-0.0367822	-0.467465	1.00125	2.24251	1.12467	-2.20918	0.883012	1.39975	0.415601	-1.41207	-1.340552e+002	-9.453833e+002	-1.079438e+003
380	-0.401863	2.12823	-0.990718	-3.88531	-1.74302	-0.883864	-1.67206	0.0588068	0.659369	0.529759	0.406318	0.170621	0.428181	0.122319	1.29973	1.2984	1.29812	0.57653	-0.786882	0.395096	-0.301427	1.06516	2.27223	0.822589	-1.27425	1.09331	-1.74418	1.04783	0.886102	0.0373471	0.222899	0.0646063	-1.01123	0.318439	-0.999967	0.681845	1.2546	0.85545	-0.232425	-4.1294	-0.993706	0.309017	-0.647038	1.35987	1.07285	-0.491766	1.70639	0.610759	0.113815	-0.773066	0.889978	1.79065	0.0222116	0.479556	-1.52141	-2.09668	1.38552	-0.757639	1.86324	0.18777	0.370379	0.138782	-2.78906	-0.203729	0.754146	-1.5774	-1.05719	0.693074	1.02556	-0.0390865	2.57831	0.955981	-0.355181	-0.383364	-1.27214	-0.355715	0.0359004	-0.361426	-0.295484	0.0289533	-0.784947	1.42781	-2.01416	0.890019	0.270309	0.682186	-0.836339	-1.298267e+002	-9.462355e+002	-1.076062e+003
390	-1.49671	1.33812	-0.990718	-3.9333	-0.941466	-0.918431	-2.09628	0.0359256	0.57148	0.526405	0.381838	0.16443	0.480548	0.237898	1.29982	1.29256	1.29954	-1.14492	-0.895414	0.593789	-0.102168	2.6062	2.5176	0.00541818	-1.15123	1.49016	-1.53675	0.833676	-0.882916	-0.706991	0.375459	-0.657041	-0.54374	0.436177	-0.999967	-0.319349	1.14272	-1.33606	1.24639	-4.08125	-1.17909	-0.0918878	0.699969	1.3529	-1.91967	0.721975	1.48469	0.743348	-0.0374741	-1.74043	0.786837	0.461707	-1.29039	0.479556	-1.5497	-1.49897	-1.33415	-0.646082	-0.239115	0.18777	1.16248	-0.0621558	-2.78955	-0.405653	0.568218	0.292699	1.12208	0.693074	0.908423	-0.163645	-1.19191	0.906484	-1.02773	-0.79796	1.85095	-0.39088	0.27344	-0.302901	-0.0475722	-0.266942	-1.07563	-0.496853	-1.83335	0.79044	0.0889757	0.429553	-0.2478	-1.290663e+002	-9.459577e+002	-1.075024e+003
400	-0.670286	1.5551	-1.04317	-3.91026	-2.00217	-0.85424	-1.60182	0.235591	0.484252	0.526405	0.453831	0.182444	0.489342	0.185964	1.29965	1.29996	1.29992	-0.378061	0.813561	0.554274	0.173964	0.155539	2.5176	-0.780025	-0.0190429	1.29493	-1.84395	0.638601	-0.646455	0.150801	1.54224	-0.491601	-2.00928	0.0886024	-0.999967	-0.377111	1.20907	0.952337	1.94874	-3.82046	-0.763446	0.518432	0.911838	1.26074	-0.379694	0.721975	-0.241441	0.816307	0.0682856	0.503906	0.786837	1.5003	1.88836	1.27088	-1.46218	-2.12926	0.552214	-1.12035	0.803565	0.18777	1.03533	0.170613	-2.75934	1.38087	0.546042	0.822937	1.32679	0.305907	0.908423	-0.329068	-0.00697262	0.617268	1.06624	1.29153	1.30109	-0.242636	0.220109	-0.115791	0.0214467	-0.38954	1.24807	0.676303	-1.74901	0.475168	2.52984	0.432623	-0.510353	-1.279304e+002	-9.443974e+002	-1.072328e+003
410	-1.82432	1.712	-1.04065	-3.89355	-1.50166	-0.865436	-2.38697	0.00056303	0.671102	0.479805	0.451929	0.324661	0.511767	0.247133	1.29951	1.29458	1.29943	-0.457408	0.0527128	0.642311	0.0966753	-0.0510602	2.5176	-1.65999	1.27484	1.30563	-1.68983	0.564656	-1.77137	-0.290935	-1.26648	1.10991	-2.12276	0.334228	-1.3204	0.322801	0.571822	-0.670476	0.923674	-3.42317	-1.0076	0.383783	-1.25946	0.840743	0.276088	0.130236	-1.06416	0.907447	-0.0350804	-0.985202	0.786837	-1.20817	-0.265249	1.08857	-1.35925	-2.08833	-0.625889	-1.12035	0.717907	-0.576762	1.03533	0.170613	-2.75934	0.819218	0.442179	-0.542542	1.40085	1.73204	0.908423	-0.329068	0.68989	0.636365	-1.17574	-0.141908	1.37575	-0.425872	0.157133	-0.883114	0.0894901	-0.311435	-0.46014	0.676303	-2.33869	0.5327	-0.510814	0.690734	0.337234	-1.287639e+002	-9.492372e+002	-1.078001e+003
420	-2.0982	1.27682	-1.13603	-3.88638	-0.0246063	-0.780943	-0.108569	0.217439	0.667057	0.509546	0.491975	0.100485	0.522746	0.0791818	1.29999	1.29824	1.2993	0.0751306	3.03189	0.920435	-0.0714965	-0.636164	1.67896	-0.933994	-1.80929	-0.364648	-1.68983	0.554541	-1.15782	0.106014	0.370291	0.809651	-0.433193	0.602276	-1.26616	0.477479	0.571822	0.39677	1.14167	-3.38203	-0.853989	-0.59004	-0.526578	0.81359	-0.615064	0.770341	0.0650392	0.875689	-0.444112	-0.135629	0.510411	-0.486242	0.129593	1.13068	-1.59017	-2.13361	0.43328	-1.00978	-0.563332	-0.0314875	0.621656	-0.0737725	-2.94895	-0.811265	0.330001	1.29279	2.42143	0.820665	1.16914	-0.34615	0.604399	0.491223	1.17809	0.218862	1.22718	-0.301992	-0.0152028	1.59771	-0.370647	-0.571941	-0.338669	0.0468784	-2.09993	0.288929	-1.4975	0.581637	0.22376	-1.272621e+002	-9.527837e+002	-1.080046e+003
430	-1.03121	1.34703	-1.07705	-3.84026	-1.45611	-0.683873	-1.82891	0.220471	0.75112	0.560128	0.582027	0.223129	0.503409	0.00954404	1.29978	1.29101	  1.3	-0.0776981	0.584225	0.689796	-0.0249367	-0.538829	1.87523	1.06154	0.896328	1.3982	-1.46357	0.579096	-1.59288	0.106014	-0.620258	0.607963	-0.988847	0.618679	-1.1647	0.186242	0.567102	2.35955	0.370557	-3.38203	-0.948226	-0.510748	-0.526578	0.691681	-0.615064	-0.26212	1.64669	0.850159	-0.240239	1.1694	0.557781	-0.361144	-0.462534	0.108027	-1.3097	-2.6245	-1.27175	-1.12557	-0.563332	-1.84419	1.00804	0.174649	-2.63349	1.44653	0.679195	1.03315	1.95393	2.20971	0.830463	-0.21718	0.604399	0.542856	-0.0688895	1.59849	0.152371	-0.357895	-0.656642	-2.32934	-0.370647	1.05101	-2.18234	1.74414	-1.95029	0.316852	0.478983	0.387862	0.22376	-1.368118e+002	-9.421834e+002	-1.078995e+003
440	-0.174999	1.00457	-1.1422	-3.82457	-2.55481	-0.74676	-2.95992	0.0965611	0.724947	0.536492	0.425894	0.017676	0.504623	0.238661	1.29931	1.29913	  1.3	0.0538101	0.584225	0.747342	-0.0249367	-0.473171	2.51184	0.102616	-1.07866	1.70851	-1.51242	0.223989	0.552937	-0.703034	-0.805421	1.43594	0.109141	0.344521	-0.99991	0.106488	1.01034	-1.0244	-1.17015	-2.91906	-0.948226	-0.317846	0.914334	1.05516	0.662597	-0.3405	0.922138	0.924336	-0.134655	0.972649	0.568941	-0.219093	-0.335512	1.0801	-1.33088	-2.31337	1.0836	-1.35241	0.727183	0.213169	1.62086	0.112482	-2.57373	0.134698	0.539847	0.692437	-0.468465	0.867129	1.26141	-0.223109	-1.00164	0.857421	-0.729628	-0.835812	2.11284	-0.030114	-0.150993	-1.06574	-0.401746	-1.02704	0.927537	1.0617	-1.86898	0.412978	-1.06296	0.613843	-0.425316	-1.236092e+002	-9.361709e+002	-1.059780e+003
450	-1.98979	1.04475	-1.12497	-3.84297	-1.98483	-0.889491	-1.57437	0.00661461	0.870579	0.538945	0.415939	0.0304407	0.512891	0.0951385	1.29931	1.28367	1.29755	0.425506	1.15833	0.862498	0.402903	1.88965	2.32118	0.358363	0.712277	1.18472	-1.66272	0.600881	-0.282442	-0.586289	-0.663921	-0.143119	0.109141	0.648685	-0.671189	0.819002	1.07064	-2.16762	1.65893	-2.57439	-0.816957	-0.256077	0.240412	0.672973	1.06783	1.07215	0.0386619	1.10399	-0.00181239	1.53452	0.513715	0.0692765	0.0664087	0.96225	-1.56902	-1.81078	0.0153336	-1.14271	1.50034	0.216277	1.36952	0.223673	-2.55921	-1.17081	0.589807	0.358361	0.255629	0.867129	1.09358	0.271636	-2.15242	0.750043	-1.73014	-0.898389	1.52489	-0.0146443	-0.0398358	-1.06574	-0.546996	0.0567183	-0.795682	1.12674	-1.8541	0.65614	-1.25463	0.335395	-0.425316	-1.261434e+002	-9.444063e+002	-1.070550e+003
460	-1.52895	1.01429	-1.18538	-3.84297	-1.49179	-0.85813	-1.37877	0.0665205	0.804613	0.461427	0.407572	0.0792478	0.512891	0.0951385	1.29759	1.29211	1.29984	-0.0334486	1.49407	1.0969	0.0656835	1.11968	2.45379	-2.14549	1.30389	0.497373	-1.27455	0.595958	-0.352835	-0.399067	0.342925	-0.143119	-0.702832	0.468421	-0.722579	0.423257	1.05739	0.317912	-0.719182	-3.24607	-0.816957	-0.709598	-0.306004	0.672973	1.01483	0.844156	-0.114134	1.42134	-0.045271	-1.18024	0.643144	0.181505	-1.62227	0.354209	-1.08973	-1.98475	0.721768	-1.37915	1.04322	1.91184	1.1009	0.206744	-2.60635	0.091578	0.589807	-1.34989	1.25501	0.569681	1.57396	-0.130755	-1.75643	0.718385	1.02735	-0.523915	0.152865	0.263872	-0.0577614	1.86996	-0.589173	-0.357821	0.0162335	1.83218	-1.57044	0.614042	-1.25463	0.179307	-0.0673248	-1.254354e+002	-9.458489e+002	-1.071284e+003
470	-1.344	1.05973	-1.21511	-3.82996	-1.49179	-0.834687	-1.40206	0.207448	0.851924	0.515868	0.430966	0.356055	0.558616	0.0951385	1.29985	1.29984	1.29952	-0.277751	0.943009	1.13119	-0.0535292	0.080755	2.25716	-0.59997	-0.159448	0.746837	-1.27543	0.666776	-0.564315	-0.399067	-0.249203	-1.51931	0.713817	0.450855	-0.995058	-1.84761	0.970766	-0.504083	-0.438224	-3.24607	-0.936173	-0.722239	1.17554	0.708274	0.615003	-1.72749	1.30136	1.17404	0.00377094	-1.18024	0.822817	-0.696324	0.681754	1.59638	-1.34022	-1.6003	-0.040982	-1.03279	1.28032	-0.811356	1.81254	0.374471	-2.40512	0.235943	0.530504	2.07678	0.619484	1.50232	1.27494	-0.186101	-1.12701	0.741375	-1.49928	-1.09964	0.553901	0.0419915	0.0317831	-0.46316	-0.257488	-0.569254	0.166982	0.174979	-1.80813	0.282001	0.747829	0.212223	-0.0588417	-1.272835e+002	-9.380912e+002	-1.065375e+003
