iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
230	-1.68602	4.12531	-1.61498	0.333078	3.07296	2.15329	-2.38897	0.666052	0.171208	0.372536	0.504932	0.0308247	0.0371418	0.758004	2.26735	1.84585	1.10409	1.10164	0.687613	-1.7305	-0.507021	-0.525545	-1.14608	-0.64275	-0.956299	3.17726	1.5804	1.76989	0.542586	-0.616009	0.054085	-0.325301	2.11746	-0.737977	-0.887168	0.484282	-0.799298	1.9841	0.373391	2.21054	1.27661	2.36959	0.213833	0.555997	-0.581626	1.76029	2.16938	-1.78381	0.569509	1.30199	0.741973	0.85262	1.42701	1.34921	-0.146839	-1.13566	1.24189	-0.588293	-0.586785	-0.627036	2.30826	-0.137646	1.53074	-1.0118	0.0480207	0.812481	0.062955	4.18448	-0.64576	-1.01561	3.31365	-0.0616615	0.425232	-1.47975	2.66941	0.226546	-0.0775958	2.60822	-0.147876	0.76052	-2.81783	3.27798	0.174157	-0.708201	2.51308	0.634004	0.801449	-0.699037	-1.728102e+002	-1.405624e+003	-1.578434e+003
240	-1.74518	5.05011	-1.63061	0.33708	4.25569	2.54061	-2.40525	0.675334	0.212473	0.340805	0.50728	0.388714	0.130118	0.837327	2.29619	1.88904	1.10233	1.10933	0.421524	0.697624	-0.440706	-0.603208	-1.40478	0.921732	-0.4485	3.3237	0.329518	1.80014	0.564494	0.419034	0.288135	0.17765	2.05776	0.683279	-0.887457	0.523591	-0.799298	-0.109274	0.471592	1.9841	-1.102	2.55356	-0.164365	-0.909236	1.22997	1.76029	2.07815	-0.280418	0.491895	1.20556	-1.19383	-0.575318	1.42701	1.42347	-0.146839	-1.37938	1.29607	-0.965156	-0.295661	-0.390094	2.20371	-0.12328	1.52631	-0.974853	-0.157893	0.827136	-0.180119	3.88162	-0.64576	-1.09759	2.58675	-0.465174	2.11769	-2.27527	2.53988	0.233572	-0.024617	2.41222	0.439003	2.23433	-1.63675	3.14473	0.482486	-0.348682	2.77419	0.634004	-1.47484	-0.337422	-1.742828e+002	-1.410534e+003	-1.584816e+003
250	-1.67184	4.65832	-1.63269	0.361077	4.25569	2.04248	-2.26942	0.670387	0.0623935	0.362946	0.50728	0.170063	0.331104	0.821104	2.86863	2.58554	1.10192	1.1119	0.615269	0.177201	-0.440706	-0.269509	-0.508035	-0.26179	-0.322413	3.60471	0.329518	1.80248	1.17591	-1.36836	-0.233386	0.108287	1.99689	1.5263	-0.734272	0.299315	-0.462622	-0.416315	0.345563	1.99363	-0.597565	2.36344	-0.0692324	-0.626251	-0.578569	1.48668	2.05411	1.0254	0.578759	0.795581	-0.122282	0.246365	1.42701	1.39631	-0.146839	-1.23907	1.34433	0.984543	-1.64655	-0.251435	2.20716	-0.12328	1.38615	-0.914722	-0.740784	2.13232	-0.376695	3.38707	-1.94222	-1.00147	2.13434	0.782149	0.678253	-1.61623	2.30292	0.450578	-0.106129	2.01865	1.17838	0.259228	-1.76474	3.11253	0.223927	-0.552298	2.0559	0.177728	-3.02991	-0.576856	-1.684576e+002	-1.413011e+003	-1.581469e+003
260	-1.51462	3.53055	-1.64138	0.454125	2.56978	2.5654	-2.26766	0.670387	0.391191	0.362037	0.472777	0.0541508	0.195613	0.813529	2.99033	2.23617	1.10441	1.10035	0.620756	0.710311	-0.441529	-0.106177	1.1118	1.27628	-0.672093	3.23674	-0.167264	1.8779	0.883245	0.389569	-0.166238	0.16505	1.78263	0.437307	-0.929896	0.188125	-1.02405	-0.629331	0.439918	1.96679	-0.782224	2.2729	-0.162357	-1.29798	-0.284312	1.52988	1.56548	2.71191	0.518094	0.580262	-1.14438	0.147448	1.14947	1.17489	0.317442	-1.0381	1.35596	0.984543	0.415187	-0.621087	2.21615	-0.568331	1.4017	-0.921846	-0.45555	-0.0820601	-0.12055	2.77034	0.135326	-0.819298	1.20218	-0.185772	-0.638634	-2.98194	1.96545	0.901697	-0.107024	1.87058	0.350047	0.259228	-2.53305	2.93825	0.223927	-0.552298	2.44427	0.214569	-0.48588	-0.698651	-1.573562e+002	-1.410969e+003	-1.568325e+003
270	-1.49579	5.13149	-1.64078	0.53282	3.35786	2.5425	-2.39862	0.751644	0.268515	0.377495	0.549862	0.193317	0.0930298	0.837922	2.27415	1.97159	1.1016	1.11237	0.651728	-1.3054	-0.388674	-0.267639	-0.952793	-0.644131	-0.603341	2.56456	-0.403434	1.911	0.458886	1.81498	-0.119598	0.172206	1.50257	0.446431	-0.660186	0.0571146	-0.951639	0.0566276	0.324331	1.80337	0.28966	2.23942	0.439789	1.20092	0.71066	1.71177	2.05605	-0.23216	0.471671	0.829796	-0.709741	-0.712524	1.25566	1.18808	-0.556906	-1.06832	1.24808	2.16627	0.0870942	-0.285583	1.8833	0.646453	1.35522	-1.17583	-0.159311	-0.947706	0.193533	3.74242	0.640439	-0.89629	1.59114	0.301157	-1.2051	-2.78166	1.8671	0.26921	-0.0936329	1.68306	-0.49442	0.110495	-1.91914	2.87969	-0.88652	-0.48911	2.45454	1.39607	0.457117	-0.633964	-1.611746e+002	-1.397991e+003	-1.559166e+003
280	-1.42029	6.48245	-1.63265	0.579341	3.31595	2.00044	-2.32176	0.793659	0.0831586	0.371609	0.581937	0.0405675	0.278617	0.797953	2.58165	1.96213	1.10044	1.10638	0.475188	-0.864966	-0.240527	-0.267639	-1.46194	-1.33569	-0.83766	2.35521	0.041921	1.64108	0.0504008	0.476353	-0.216172	0.317852	1.29631	-0.754657	-0.740887	0.15069	0.478267	-0.305168	0.413726	1.72817	-0.66071	2.46603	0.244419	-0.917771	0.71066	1.52588	1.79489	0.226843	0.573524	0.967665	-0.360791	0.160676	1.22989	1.20563	0.268699	-1.09958	1.52526	-1.13439	-0.354365	-0.340242	1.49827	-0.537263	1.35522	-1.21787	-1.04221	1.15855	-0.0581715	3.05775	1.41284	-0.839649	1.81653	1.11546	0.858991	-2.03501	2.14134	0.0534127	-0.0652516	2.39508	0.291219	0.356619	-1.87444	2.71012	0.917284	-0.322705	2.45454	0.326827	-1.06563	-0.888026	-1.566357e+002	-1.394819e+003	-1.551455e+003
290	-1.37976	4.76609	-1.63499	0.64567	2.99663	2.95391	-2.36593	0.807117	0.188633	0.355347	0.592222	0.0164697	0.0400275	0.698571	2.12541	1.86688	1.10433	1.1154	0.424305	-0.747391	-0.782939	-0.805567	-0.741982	0.417818	-0.673936	2.07699	1.15281	2.00837	0.0504008	-0.0345901	-0.770816	0.193393	1.29631	-0.548158	-0.795998	-0.0543576	-0.453913	0.273976	0.366269	1.68826	-0.766168	2.51594	0.239238	-2.15928	-1.33808	1.90417	1.88305	0.369304	0.657584	0.967665	1.04126	0.157356	1.36763	1.09632	-0.579968	-1.12323	1.2874	-1.95643	-0.318773	-0.50236	1.47963	-0.173828	1.46135	-1.17208	-0.717574	0.547261	-0.10448	2.60515	-0.240957	-0.899209	2.05499	0.45688	-1.62611	-2.646	2.20237	-0.418082	-0.0652516	2.31868	-0.230554	-1.11928	-2.00967	2.73663	0.145191	-0.486991	2.34298	0.571235	0.678503	-0.774316	-1.566546e+002	-1.387476e+003	-1.544131e+003
300	-1.37634	6.41167	-1.6396	0.651462	3.26289	3.02864	-2.30963	0.782372	0.248245	0.372307	0.595336	0.295403	0.128562	0.634606	2.13537	1.85509	1.10152	1.1107	0.471234	-2.90385	-0.828026	-0.494981	1.0146	0.340867	-0.472623	2.08991	-0.380986	1.82035	-0.0553098	1.4464	0.210819	-0.45289	1.24079	0.455163	-0.687914	-0.227077	0.100326	-0.653274	0.3233	1.68826	0.528517	2.51594	0.308635	-1.48545	0.938799	1.62415	1.58632	-1.62009	0.658269	0.348712	1.6112	-1.4987	1.71583	0.929507	-0.0627891	-1.08612	0.897145	-1.76518	0.278087	-0.525082	1.52652	-1.53885	1.53809	-1.20324	-0.857412	0.324462	-0.215142	2.6614	0.198693	-0.913655	1.47825	0.0809491	0.675743	-2.52791	2.2352	-0.280889	-0.0652516	2.21041	1.03943	1.41708	-2.81024	2.6169	-0.345006	-0.456469	2.0941	-0.423964	-1.95936	-0.710912	-1.646004e+002	-1.398516e+003	-1.563117e+003
310	-1.38311	3.7896	-1.66021	0.695648	2.4051	3.42555	-2.405	0.840897	0.0207031	0.363829	0.664662	0.00400605	0.443916	0.566703	2.13641	2.1098	1.1005	1.12661	0.369469	0.279796	-0.0764293	-0.188138	-0.301154	0.311657	0.0716588	2.08991	-0.65543	1.97814	0.0322077	-0.783631	0.724689	-0.495269	1.06209	0.864872	-0.597054	-0.254188	-0.325415	0.538861	0.537045	1.90007	-0.89866	2.34012	0.308635	1.96397	-0.479079	1.96355	1.30469	-0.271922	0.658269	0.120319	-0.0441808	0.138677	1.78396	1.04384	-1.17449	-1.18213	1.1165	1.84491	0.942645	-0.182979	1.1217	0.511328	1.54581	-1.40072	-0.0446656	0.875392	-0.682264	2.73786	-1.94791	-0.901427	1.47825	0.567143	1.26526	-2.02411	2.10352	0.438512	0.00534145	1.90367	0.445097	0.353362	-2.5314	2.54358	-1.59988	-0.337062	2.02112	1.25002	-1.18196	-0.517276	-1.546187e+002	-1.403036e+003	-1.557655e+003
320	-1.28659	4.57065	-1.68678	0.875955	2.84408	3.68316	-2.38338	0.923854	0.134161	0.335168	0.675071	0.393344	0.290556	0.640986	2.53818	1.97172	1.11033	1.10103	0.138513	-1.40804	-0.0699572	-0.670175	0.682022	0.0654304	-0.508146	2.08991	0.530284	2.19836	0.0900136	0.186816	-0.621196	-1.15842	1.05096	-1.1955	-0.836746	-0.392195	-0.325415	-0.925492	0.583871	2.04694	2.03769	2.737	0.982219	0.622134	-0.79879	1.88071	1.21742	1.38577	0.708699	0.183744	-0.520808	1.12968	1.60112	1.00624	0.0509806	-1.01725	1.13052	0.764499	0.479678	-0.268038	0.906214	0.570776	1.78802	-1.7883	-0.705402	-1.56996	-0.682264	2.75776	-2.22856	-0.831062	1.71741	-0.201335	-0.519488	-2.02411	1.86656	0.647662	0.00534145	1.87119	-0.0834138	1.2183	-2.04364	2.31747	0.687647	-0.314045	2.02112	-0.260866	0.826408	-0.59421	-1.616240e+002	-1.394709e+003	-1.556333e+003
330	-1.17263	3.75464	-1.6784	0.883421	2.81513	3.05886	-2.42724	0.921165	0.145013	0.334524	0.657484	0.0983073	0.2849	0.697653	1.99587	1.91255	1.10188	1.1048	0.0854485	0.32111	-0.25875	-0.670175	0.903228	-1.57296	-0.527254	1.95334	-0.134594	2.26205	0.182691	0.553069	0.683946	-0.373136	1.04092	-0.779801	-0.864125	-0.115804	0.184284	-0.579827	0.821894	2.09106	-2.11103	2.72221	0.844172	0.316083	-0.182019	1.57944	1.00255	0.746006	0.708699	0.183744	0.207553	0.223842	1.65187	1.14832	-0.0373317	-1.04573	1.29442	0.801502	-0.775869	-0.430988	0.727919	-0.399002	1.70245	-1.74008	0.264383	2.28476	-0.26007	2.54496	-1.04994	-0.900893	1.71498	0.072694	-0.922102	-2.29876	1.86656	0.990697	-0.056587	1.9182	1.33252	0.108358	-1.55328	2.09078	0.81331	-0.418892	1.80178	0.0451025	1.54683	-0.513176	-1.542878e+002	-1.387337e+003	-1.541625e+003
340	-1.16721	3.0732	-1.68014	0.861288	2.04367	4.15503	-2.52333	0.949058	0.04864	0.329519	0.649909	0.0983073	0.247999	0.647273	1.8732	1.88499	1.10146	1.11257	-0.123069	0.0283103	-0.313804	-1.01382	0.432047	-0.391904	-0.900449	1.99207	-0.249878	2.20811	0.615662	0.478624	0.17558	0.435682	1.16964	-0.0584991	-0.864125	-0.036506	0.184284	-1.3705	0.694345	1.94211	1.11976	2.72221	0.781574	1.90069	2.50101	1.94825	1.26629	0.157437	0.753889	0.503126	-1.21845	-1.23036	2.05371	1.31888	0.821754	-1.12864	1.74565	-0.0373487	0.330216	-0.0675909	0.958032	-0.980394	1.72411	-1.57656	1.12042	-0.458392	-0.26007	2.6918	0.232149	-0.936005	1.91732	1.22494	0.199252	-2.02169	1.86954	0.0852928	0.00655981	2.08668	0.652399	1.3577	-2.79984	2.03627	-1.74077	-0.255767	1.71986	1.76151	-2.22379	-0.71862	-1.653876e+002	-1.383990e+003	-1.549377e+003
350	-1.18301	2.38302	-1.69405	0.898766	2.04367	3.73416	-2.38546	0.933408	0.0413231	0.328444	0.601706	0.347709	0.354511	0.650534	1.80902	1.70786	1.10252	1.11679	-0.208263	0.141972	-0.448083	-1.52385	0.432047	0.636568	-0.375739	1.9911	0.60044	2.15038	0.0135208	-0.791287	-0.810745	0.643268	1.2454	-0.379888	-0.869584	-0.0546919	-0.204744	0.10235	0.682942	1.91554	-1.17084	2.70813	0.593898	1.10409	1.1099	2.18886	1.42033	-0.36462	0.899121	0.497318	-0.0572169	-1.59127	1.78965	1.42336	-0.697645	-1.1619	1.64299	-1.37584	0.876845	-0.293207	1.08773	-1.34818	1.73256	-1.59862	-1.9089	0.949978	-0.453443	2.92718	0.0613109	-0.760069	2.3348	0.577729	-0.198825	-2.99171	1.70002	-0.866896	0.145337	1.84871	1.61387	-0.121779	-2.42637	2.11199	-0.990808	-0.399332	1.71986	0.952822	1.58031	-0.649492	-1.637920e+002	-1.382503e+003	-1.546295e+003
360	-1.15773	2.41165	-1.68879	1.00093	1.77675	2.92332	-2.31437	0.897	0.0364555	0.347406	0.552689	0.564339	0.208584	0.636025	1.96204	1.71176	1.1068	1.10986	0.10042	0.532841	-0.800575	-1.55066	0.835396	-0.697115	0.0236224	1.76837	1.11557	2.49297	-0.461606	0.340825	1.45185	-1.38345	1.41032	-2.74469	-0.947128	-0.197322	-0.741384	0.634947	0.411088	1.90363	-0.0699489	2.59855	0.59981	1.02982	-0.395253	2.05619	1.55134	0.880522	0.901599	0.766223	-0.835102	0.929449	1.36837	1.4192	-1.56845	-1.14987	1.77819	0.176314	0.0595101	-0.351348	1.31439	0.0294857	1.73027	-1.49223	-0.0589155	-0.848334	0.0743909	2.92718	0.0613109	-0.760069	2.30854	1.70275	-1.40131	-2.99425	1.78744	-2.57098	0.145337	1.78696	2.73117	-0.51735	-3.17652	2.03343	1.06614	-0.434267	1.55096	1.63961	1.61072	-0.698302	-1.745385e+002	-1.382916e+003	-1.557454e+003
370	-1.06001	2.41606	-1.68956	1.06838	1.95959	2.81361	-2.42868	0.856843	0.135591	0.322442	0.557674	0.476896	0.225422	0.683697	1.82841	1.66234	1.10114	1.10249	0.203005	0.581361	-0.600229	-1.40666	1.23495	-0.430741	-0.429933	1.58145	-1.47357	2.2981	-0.689412	1.04822	-0.0107072	-0.23227	1.12886	1.29837	-0.516224	-0.470303	-1.07494	2.54261	0.273285	2.21144	-0.982585	2.62821	0.762819	0.799473	-0.360179	2.56535	1.61898	1.28564	0.919951	0.370828	-0.456815	0.929449	1.6567	1.38334	-0.802248	-1.06091	1.52231	-0.249072	0.0595101	-0.619784	1.33347	-0.182337	1.87354	-1.63836	0.506594	2.18575	0.0743909	2.63034	-0.992303	-0.771399	2.12845	2.58561	1.19633	-2.56676	1.8916	0.359463	-0.0916622	1.56502	1.56548	0.0847291	-2.43198	2.22023	-1.34769	-0.510358	1.61984	0.475641	1.22871	-0.352202	-1.661480e+002	-1.383856e+003	-1.550004e+003
380	-1.13335	2.41875	-1.68289	1.14174	2.04177	4.33778	-2.36818	0.898461	0.0543829	0.335793	0.52484	0.236986	0.511604	0.840508	1.90414	1.83276	1.10259	1.10816	0.187643	2.00621	-0.695643	-1.6179	1.28889	-0.411707	-0.283284	1.58145	-0.415751	2.12566	-0.861802	1.29679	0.388407	-0.0359671	0.935643	-0.631623	-0.556721	-0.727116	-2.1095	2.02705	0.305348	2.24074	-0.311431	2.27912	0.554308	0.799473	-0.511821	1.58012	1.40126	0.296179	0.622421	-0.0299258	-0.456815	-0.510574	1.11194	1.44072	-0.894841	-1.13259	1.63503	-1.49182	-0.00223916	-0.423518	1.31232	2.16656	1.8995	-1.51034	2.06372	1.31653	0.0743909	3.04924	-0.0148983	-0.771399	2.12845	1.15216	0.950225	-1.89496	1.89706	-0.338576	0.183047	2.07464	2.02807	-1.09732	-1.59495	2.11975	-0.637592	-0.483019	1.61984	-0.898734	-0.96755	-0.242171	-1.682548e+002	-1.386650e+003	-1.554905e+003
390	-1.10101	2.95563	-1.72266	1.16359	2.29463	3.34755	-2.28049	0.891015	0.101849	0.3531	0.529575	0.651437	0.41708	0.805776	1.64802	1.80026	1.10449	1.1037	0.0669168	0.375179	-0.237275	-1.6179	1.01963	-1.38056	-0.548948	1.58145	-0.619756	2.21546	-0.641559	0.282337	0.893905	-0.0359671	1.34545	-0.611197	-0.582211	-0.292181	-0.506857	-0.542293	0.202768	2.16402	0.980706	2.35232	0.554308	0.915591	-0.189549	1.47304	1.52279	0.202839	0.729223	0.388289	-0.707688	0.180545	1.34582	1.39371	0.563463	-1.07825	1.52892	-1.0064	-1.63151	-0.555249	1.27294	-1.91652	1.79606	-1.76071	-0.0389572	0.565297	-0.631257	2.91583	-0.306266	-0.771399	2.19161	1.2953	-1.56888	-1.52279	1.91331	0.768779	0.154934	2.07464	-0.591212	1.70331	-1.63693	2.2779	0.077498	-0.362419	1.61984	1.1903	-1.7482	-0.664201	-1.632003e+002	-1.386379e+003	-1.549579e+003
400	-1.04345	4.09617	-1.70678	1.15293	2.33104	3.19277	-2.42697	0.901292	0.133433	0.337389	0.558986	0.0460163	0.350461	0.80681	1.84718	2.02801	1.10423	1.10343	-0.00282949	-0.498167	-0.642994	-1.41382	1.01963	-2.27201	0.159896	1.66961	-0.612087	2.21726	-0.809919	1.63242	-0.370977	-0.063144	1.13873	0.768591	-0.540628	-0.292181	-1.07172	1.06663	0.393911	1.90668	-0.062277	2.55385	0.554166	-0.809908	0.847545	1.66422	1.81859	1.72892	0.946774	1.16725	0.000494321	-0.782197	1.34582	1.21938	0.0689249	-0.881903	1.30655	-1.20649	-1.2689	-0.570207	1.24406	0.863554	1.68724	-1.58025	0.0680865	-0.422271	0.134788	2.90996	-1.53622	-0.79252	1.16066	0.692101	1.75449	-2.27989	1.91331	-1.36942	0.0693777	1.96013	-0.658345	-2.2148	-2.07779	2.15638	-1.49458	-0.45444	1.68584	0.0400925	-1.01715	-0.154805	-1.635589e+002	-1.384957e+003	-1.548516e+003
410	-1.00297	4.68259	-1.68995	1.1968	1.72566	3.53332	-2.35278	0.881246	0.0389809	0.353167	0.558922	0.227304	0.513708	0.647389	2.1372	1.90943	1.10552	1.10555	0.119582	-0.286576	-0.521655	-1.28327	-1.94293	1.4259	-0.500298	1.66961	0.761537	2.00749	-0.369229	0.233333	-1.2611	0.434497	1.22476	-1.04181	-0.59044	-0.11744	-0.961461	0.269054	0.31094	1.75753	2.17342	2.38619	0.0183222	2.67562	-1.88236	1.59173	1.95643	0.443907	0.612872	1.14295	-1.32861	-0.429823	1.68045	1.31682	-0.515589	-0.975545	1.66337	-0.609182	-0.495871	-0.414167	1.25732	0.863554	1.68724	-1.38503	0.514564	0.107583	-0.126496	2.89586	-0.362278	-0.90632	1.25864	1.17758	-1.70264	-2.2762	1.91331	-0.0090139	0.0637566	2.06767	1.17381	0.640021	-1.90783	1.98008	0.647263	-0.226829	1.44062	0.620676	1.37431	-0.963695	-1.626380e+002	-1.388202e+003	-1.550839e+003
420	-0.93402	3.74025	-1.68504	1.00098	2.22447	3.6962	-2.34959	0.801387	0.016004	0.363915	0.552678	0.264459	0.0893259	0.617473	1.99927	1.87438	1.11223	1.10555	0.236843	-0.335637	-0.523355	-0.600685	-1.08147	0.860415	-0.53403	1.66961	-1.84537	2.01206	-0.668684	-1.61802	-1.10313	-0.960666	1.22421	0.834547	-0.664505	-0.0652426	0.587022	0.269054	0.242747	1.33416	0.866882	2.60761	0.188316	-0.0218271	-0.494572	2.49409	1.59962	-1.26026	0.663117	0.99229	0.613313	-1.02402	1.51096	1.3704	-0.979944	-1.05474	1.83699	0.0032387	-1.60235	-0.574563	1.19371	-0.554513	1.65059	-1.40256	-0.273355	-0.733416	-0.291771	2.27596	-0.160452	-0.748289	1.82601	-0.556571	-0.336414	-2.37275	1.83727	-0.0090139	-0.00393749	2.3055	1.44659	-0.749147	-2.167	1.93687	1.40212	-0.390024	1.46827	-1.12861	0.858319	-0.593247	-1.518029e+002	-1.393385e+003	-1.545187e+003
430	-0.962696	4.51755	-1.6945	0.989225	2.09164	3.03479	-2.34959	0.799533	0.102956	0.350229	0.553492	0.261212	0.0612835	0.626468	2.14861	2.04342	1.10043	1.10217	-0.0163374	1.00324	-0.573029	-0.917161	-0.221006	0.735004	0.00437464	1.73255	-1.4651	2.08011	-0.377723	0.88842	1.1588	-0.0879352	0.97552	0.264193	-0.707031	-0.343059	1.18698	-0.07557	0.530691	1.63277	1.78262	2.66333	0.45692	-0.0267706	1.95158	2.11963	1.75948	-0.407423	0.652105	1.12509	0.275758	-0.74435	1.52692	1.21538	-0.979944	-0.894188	1.62644	-0.482845	1.3877	-0.391343	1.38576	-1.20313	1.60959	-1.42141	-0.273355	0.213919	0.305433	2.27596	2.25225	-0.641305	1.66842	0.564637	0.741365	-2.52205	1.9202	-0.0090139	-0.00593029	2.14849	0.52503	0.807952	-2.83088	2.01761	0.568156	-0.500714	1.59058	0.0960202	0.334159	-0.736713	-1.534813e+002	-1.390611e+003	-1.544092e+003
440	-0.96406	3.17547	-1.66279	0.977358	2.04166	3.84515	-2.36285	0.7284	0.308515	0.345186	0.532126	0.261212	0.106223	0.907352	2.01749	1.88885	1.10538	1.10957	0.244756	1.3135	-0.646805	-0.996993	0.214192	-1.55589	-0.349885	1.71248	0.0110404	1.93483	-0.795809	0.0397534	-0.0880932	-0.0557455	1.0368	0.264521	-0.654688	-0.225836	-0.969361	-0.151259	0.41896	1.93031	-0.621361	2.6356	0.475675	0.933763	-0.897102	1.65211	1.74607	0.72621	0.602983	1.08279	0.899875	-0.134642	1.34318	1.36677	-0.399186	-1.21043	1.80531	-0.789732	1.12403	-0.29274	1.42804	-0.312855	1.90337	-1.06315	0.639049	-0.00955369	-0.496484	3.39998	1.71725	-0.887455	2.34634	0.444362	-0.721049	-1.97811	1.90377	1.34125	-0.14284	1.76471	1.27715	-1.71448	-2.04255	2.26873	0.76896	-0.348595	1.74975	0.118613	0.159008	-0.455561	-1.573254e+002	-1.387711e+003	-1.545036e+003
450	-0.969834	3.91419	-1.66978	0.975468	1.64855	3.37891	-2.38884	0.732737	0.0396801	0.340981	0.528997	0.363071	0.0795745	0.940525	2.05814	2.0098	1.1003	1.10999	0.244756	0.0168131	-0.649538	-0.763467	0.694861	0.6078	-0.349885	1.8581	0.0110404	2.02331	-0.713788	0.0781862	-0.579025	0.0960548	1.19528	0.264521	-0.870965	-0.206793	1.21706	-0.151259	0.322438	1.6939	1.78401	2.81359	0.324457	0.49296	0.896832	1.44431	1.68179	0.820464	0.954282	1.05175	0.553275	-0.801335	1.10288	1.39369	0.858326	-1.05724	1.82081	0.808951	0.696277	-0.265373	1.60585	0.211605	1.5798	-1.13643	0.606166	0.992283	0.17499	3.5397	-1.05201	-0.993414	2.34363	1.47583	-0.061425	-1.60188	1.78622	-0.915693	-0.24018	1.72044	2.25196	-1.71448	-1.27932	2.0971	-0.051716	-0.348595	1.74975	0.613597	2.09938	-0.455561	-1.583095e+002	-1.386594e+003	-1.544903e+003
460	-0.92238	4.61793	-1.66154	1.04506	2.32438	3.47413	-2.43285	0.728742	0.171344	0.318686	0.539745	0.0256531	0.365524	0.964787	1.86988	2.11171	1.10398	1.10001	0.277739	-0.694942	-0.699548	-0.6669	-0.878821	-2.37393	-0.214343	1.69412	0.89317	2.03986	-0.974975	0.756364	-0.660997	0.49379	1.27114	-0.503302	-0.849481	0.0328421	0.624462	-0.523433	0.372592	1.41034	-1.29978	2.78835	-0.180648	1.90431	-0.707835	1.44431	1.698	-1.04968	1.1282	0.942414	-0.724318	0.332695	1.14582	1.50102	0.105761	-1.15446	1.74291	-1.82504	0.795932	-0.595449	1.43688	0.949143	1.85029	-1.33981	0.452846	-0.023919	0.117022	3.02139	0.78298	-0.761437	1.9809	-1.77424	1.53266	-1.59829	1.90064	1.43052	0.0742513	1.99759	-0.372636	-1.11987	-1.86935	2.0971	-1.10187	-0.465784	1.55075	0.992087	1.14238	-0.69572	-1.627677e+002	-1.398687e+003	-1.561455e+003
470	-0.905543	3.16077	-1.65691	1.02831	2.30187	2.75673	-2.27172	0.728742	0.118714	0.339049	0.519539	0.0458218	0.215764	0.765089	2.13803	1.9849	1.1041	1.10865	0.228217	-1.22236	-0.564349	-0.793056	-0.0949485	-0.564533	-1.15314	1.69412	-0.973863	2.15167	-0.826495	-0.766414	-1.1022	-0.298674	1.19746	-0.864896	-0.990717	-0.468529	-1.31666	0.378521	0.346744	1.42806	0.0514943	2.75767	-0.283136	0.0719222	0.473902	1.28696	1.80264	0.574085	0.83376	1.01777	-0.133617	-0.255446	0.965278	1.37527	-0.318043	-1.24324	1.68382	1.6682	-1.02489	-0.450599	1.47316	0.608781	1.52607	-1.428	1.09963	0.920746	0.072676	2.78989	0.837616	-0.865527	1.79393	-1.68054	-1.0004	-2.71176	1.78698	-1.29112	-0.158421	1.8795	1.02637	0.0635912	-1.64507	1.89874	1.35562	-0.336719	1.43609	0.458436	-0.238518	-0.870051	-1.487573e+002	-1.393374e+003	-1.542132e+003
