iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
450	-0.0312644	4.30844	-1.30536	0.0671911	1.51665	1.16213	-2.45978	0.34025	0.144283	0.342836	0.400204	0.163301	0.866322	0.554387	2.52858	1.96158	1.10428	1.10301	-1.69048	0.215794	-1.65141	1.4168	0.270037	0.177143	-0.509825	1.54244	1.40002	0.951568	1.72949	-1.05033	0.98163	0.647567	-0.306629	1.16442	-1.78597	1.73578	-0.0488843	0.704368	0.988576	1.63204	0.308513	1.59096	-0.765778	1.27663	-1.64504	2.02781	-0.397148	0.488745	-0.305659	2.08569	-0.900081	0.20144	2.06559	-1.57395	-0.578589	-2.09554	2.70286	0.928245	0.00610364	-0.434041	-0.528305	1.67383	0.57366	-0.603402	0.263707	1.47884	0.0507114	3.71376	0.408455	-1.84716	-0.445061	0.0541445	-2.18904	-2.38043	1.64809	0.590812	-1.11145	0.594172	-1.63795	-2.83702	-2.17288	0.511721	-0.823606	-1.45241	2.5935	-0.730846	-0.870985	-0.552553	-1.629506e+002	-1.396368e+003	-1.559319e+003
460	0.0307164	2.00748	-1.31459	0.0960469	1.06093	1.11363	-2.53296	0.382413	0.0215861	0.356024	0.37859	0.341796	0.893407	0.576932	2.38157	1.9093	1.10292	1.10201	-1.4427	-0.790647	-1.7474	1.69502	0.0258763	1.01666	0.0204467	1.57097	2.35652	1.02577	1.75671	0.119549	0.614909	0.692427	-0.0366744	0.684262	-1.75797	1.87009	-0.831938	0.743341	1.01423	1.91334	0.308513	1.55214	-0.0831381	0.376647	-1.75625	2.02781	0.279352	-1.15045	-0.561065	1.67499	0.243692	-0.69847	2.16505	-1.94209	0.564802	-2.00137	2.63985	1.52054	0.252895	-0.196437	-0.307819	0.703842	0.684523	-0.0824017	-0.89314	2.14242	-1.17403	2.0338	-0.730574	-1.84716	0.72755	-0.907295	-2.21906	-2.10493	2.21798	-0.110123	-1.05668	0.4126	-1.67726	-2.78964	-1.51354	1.05838	-1.95716	-1.42078	2.27698	1.68008	-1.38453	-0.575259	-1.641860e+002	-1.401279e+003	-1.565465e+003
470	0.0165513	3.47676	-1.32507	0.121976	1.4711	1.23875	-2.63098	0.325733	0.0215861	0.339339	0.370645	0.0322324	0.923654	0.637624	2.1537	2.05608	1.1002	1.10254	-1.61728	-0.884691	-1.80754	1.7001	-0.79242	1.94711	0.194345	1.47445	-0.401665	1.2107	1.86151	0.1998	1.13956	0.134399	-0.216652	-0.895868	-1.86128	1.76951	1.48121	0.471585	0.928459	1.84737	0.282536	1.70993	-0.00377732	0.305093	-1.31217	2.29086	0.364807	-0.655072	-0.242743	2.34724	0.243692	-0.465361	2.17567	-1.87798	-0.593134	-2.04288	2.43746	0.541254	-0.204246	-0.406318	-0.246975	-0.0139129	0.663388	0.30835	-0.227222	2.29332	1.12983	2.18447	1.59229	-1.83924	-0.610285	0.848333	-2.41194	-2.97586	2.03943	-0.945663	-1.15406	-0.808287	0.723878	-2.73033	-2.13791	0.784443	-0.381825	-1.66206	1.63619	-1.05108	-1.44836	-0.0419986	-1.645263e+002	-1.400319e+003	-1.564845e+003
480	0.0265605	4.91031	-1.32894	0.118821	1.68747	1.29496	-2.61116	0.327828	0.155448	0.358706	0.381075	0.0428889	0.888958	0.590017	2.39982	2.07128	1.10175	1.10254	-2.16849	-0.0070891	-1.34622	1.74788	0.957513	1.94711	-0.27335	0.795882	-0.514656	1.06457	0.61892	-1.12989	-0.251089	-0.505177	-0.0102086	0.180397	-1.55448	1.71707	0.194567	-0.0251512	0.99187	1.24742	1.3917	1.31359	0.136738	0.718274	-1.3482	2.14323	-0.283852	-0.295002	-0.149459	2.56321	-1.58927	0.191327	2.18924	-1.85031	2.29041	-1.96757	2.67173	-0.0357582	-0.278859	-0.351289	-0.53871	-0.666912	0.555577	-0.110505	2.10368	2.40721	0.536497	1.79306	0.650495	-1.59795	-0.708975	0.848333	-2.77618	-2.71332	1.18493	-0.231636	-1.07253	0.725578	-2.56871	-2.8311	-1.93472	0.0697027	0.0205027	-1.29099	1.8052	0.166258	-1.4127	-0.123099	-1.644101e+002	-1.399026e+003	-1.563436e+003
490	0.00543715	4.9748	-1.35391	0.0696885	1.78226	1.18993	-2.54411	0.347469	0.181547	0.39274	0.4292	0.0428889	0.839981	0.571132	2.54404	2.13104	1.10869	1.10255	-1.63976	0.567922	-1.42908	1.67274	-0.198008	1.04595	0.2409	0.234404	0.0494319	1.04327	0.303405	-0.548813	0.53446	-0.979854	-0.2789	0.0816532	-1.36241	1.28939	1.57534	0.195818	0.385387	1.1739	-0.814395	1.28796	0.502606	-0.63776	-0.999982	2.15188	-0.198481	-1.20648	-0.066819	2.32405	0.795161	0.36833	2.18924	-1.48353	1.43545	-1.78533	2.83294	1.54864	0.254775	-0.304704	-0.636906	-0.583684	0.526442	-0.433518	1.96424	2.29063	0.52676	2.0343	-0.363715	-1.6965	0.810146	-0.6819	-1.97894	-1.9268	1.4531	0.721039	-0.807065	-0.337167	0.502034	-3.02242	-2.98559	0.265107	1.54753	-1.27797	2.19198	-1.35511	-1.07006	-0.324091	-1.570164e+002	-1.403909e+003	-1.560926e+003
500	-0.0268077	3.3516	-1.35916	0.102802	1.9938	0.991583	-2.59049	0.35057	0.0369319	0.377622	0.377139	0.045079	0.845484	0.61541	2.35448	1.94039	1.10164	1.10255	-1.7967	0.297146	-1.19587	1.88141	0.40626	0.874224	-0.087026	0.103737	-0.516578	0.965778	0.284603	-1.65062	1.22774	0.158226	-0.667323	0.815842	-1.47489	1.31568	-2.31015	1.03257	0.464147	1.1739	0.0122258	1.23494	1.21421	0.423483	-0.706754	2.15188	0.533225	-1.04725	-0.0535286	2.9157	0.795161	0.171629	2.14445	-1.32465	-0.264009	-1.93378	3.13581	0.647666	0.743855	0.0685702	-0.486549	-0.747633	0.649824	-0.42346	-0.869495	2.60064	0.841555	2.80902	-1.23791	-1.57276	0.452321	0.783974	-1.97537	-1.71646	1.43221	-0.334952	-0.99375	-0.550615	-0.680238	-2.74641	-1.22369	0.636643	-0.133781	-1.19648	2.56379	0.464829	-0.459445	-0.405162	-1.551657e+002	-1.403864e+003	-1.559030e+003
510	-0.0411247	3.06581	-1.36142	0.0920986	2.02477	0.914673	-2.54095	0.359014	0.11547	0.388353	0.381393	0.0152439	0.838245	0.71006	2.63769	1.77426	1.10164	1.10637	-1.75638	0.517156	-1.17558	1.74315	-0.999672	0.694763	-0.0232017	0.411441	-1.10239	1.09798	0.421038	-0.875311	0.758684	0.34607	-0.705334	0.939236	-1.43216	1.07689	-1.04237	0.288241	0.792315	1.48897	0.286095	1.20012	2.10475	0.423483	1.2923	2.23298	0.28016	-0.368283	-0.308047	1.95093	0.329021	-0.0835687	1.82759	-1.13316	0.00850905	-1.86769	3.06395	3.04755	0.826427	-0.0442686	-0.592354	0.753732	0.64736	-0.481518	-0.34443	2.17695	0.64826	2.57628	-0.696501	-1.50232	0.208548	-1.28338	-2.31762	-2.1864	1.82084	1.19054	-0.935574	-1.10674	2.27383	-2.85589	-1.05997	0.838922	0.334471	-1.18321	2.36612	-0.735564	-1.02848	-0.118745	-1.600451e+002	-1.400101e+003	-1.560146e+003
520	0.0148498	2.12248	-1.34628	0.0996396	1.82679	0.963268	-2.57716	0.326275	0.490899	0.391946	0.449262	0.0526764	0.849393	0.704324	2.0833	2.00172	1.10164	1.10808	-1.09653	0.274768	-1.18615	2.03805	1.31681	0.544694	-0.0879239	0.268017	-0.534373	0.962392	0.198959	-0.875311	1.47893	1.10623	-0.960075	0.997214	-1.52723	0.628618	1.67054	0.203929	0.820713	1.41085	-1.33884	1.20905	1.02359	-0.422967	-0.144183	2.48459	0.776347	1.05544	-0.134466	2.55296	-0.702617	0.453497	1.72345	-0.55489	0.00850905	-1.66404	3.25356	-0.376628	0.826427	-0.386119	-0.46862	-0.588993	0.746608	0.0501489	0.42252	2.10298	0.197378	3.55954	-0.990125	-1.53495	1.08495	1.64103	-1.91703	-1.91187	0.77292	-0.743936	-0.939362	-0.602145	0.703805	-2.64045	-1.64748	1.06355	0.334471	-1.09819	2.19817	0.0922863	-0.961782	-0.729017	-1.579899e+002	-1.400994e+003	-1.558984e+003
530	0.0380838	2.11679	-1.36533	0.0705307	1.84647	0.895747	-2.4865	0.297907	0.0103961	0.413992	0.479694	0.179475	0.788576	0.724536	2.15427	1.96081	1.11438	1.10335	-1.15665	-2.46761	-1.36168	1.71034	-0.654173	0.876074	-0.161229	-0.0998864	-0.247022	1.18409	0.0116222	-1.22254	0.546032	-1.48266	-1.36052	0.997214	-1.40314	0.457736	-1.53246	0.209202	0.702935	1.13328	-1.33884	1.1066	0.812983	-0.200414	-0.475702	2.13713	1.69828	0.297661	-0.206241	2.80134	0.702529	0.318355	1.73582	-0.769577	-0.229872	-1.68919	3.17298	-0.316938	1.14857	-0.184126	-0.310496	-0.753815	0.743939	-0.0631709	-0.0314965	1.94517	-1.38198	2.53127	0.220723	-1.47826	0.102556	0.642018	-2.20268	-1.74658	0.570436	-1.82433	-0.848522	-0.757913	2.11499	-2.86455	-0.95113	0.625899	0.491159	-1.17017	1.65007	-0.0146692	-0.95857	-0.287478	-1.539441e+002	-1.406459e+003	-1.560403e+003
540	0.0737829	2.53323	-1.36533	0.0525788	1.48242	0.873021	-2.60939	0.234603	0.154859	0.357865	0.472956	0.133211	0.792459	0.793003	2.87918	1.96499	1.10452	1.11323	-1.88045	1.32787	-1.34337	2.01008	0.505672	1.58285	0.0558478	0.606489	0.523514	1.20252	0.504851	-1.50109	0.433272	-0.121381	-1.16339	1.31889	-1.50245	0.401938	-0.902418	-0.102928	0.474353	0.067041	-1.44465	1.44231	0.428021	0.865512	-0.498295	2.13929	0.478354	1.59994	-0.261346	1.9544	0.264734	-0.33288	1.70568	-1.26557	-0.229872	-1.8963	3.00636	0.965507	1.14857	-0.184126	0.223506	-0.753815	0.937193	0.405365	0.899588	1.94517	0.363213	2.90769	0.522686	-1.68732	-1.39645	-1.1909	-2.61233	-1.35024	0.620087	-1.44408	-0.890874	-0.499793	0.543197	 -2.8	-1.34158	2.09627	0.743728	-1.16684	1.72616	-0.106271	-1.51876	-0.287478	-1.559731e+002	-1.408855e+003	-1.564828e+003
550	0.0123333	3.3633	-1.37861	0.00359676	1.6449	0.855735	-2.64211	0.37294	0.589935	0.345027	0.524313	0.0649974	0.758205	0.762141	2.66979	2.08621	1.114	1.1018	-1.30214	0.505685	-1.38172	1.79549	0.413839	0.997017	0.329965	0.572196	0.3061	1.48492	0.417675	2.02446	0.547775	-1.14981	-1.05883	1.76841	-1.73904	0.268881	1.0475	-0.0972116	0.827658	0.839716	-1.35869	1.47132	0.0581294	0.337528	-0.745983	2.13929	0.0256598	-0.816129	0.0617787	1.802	0.227384	0.355242	1.65845	-1.08788	-0.229872	-1.75633	2.80613	1.29599	0.667041	-0.249495	0.270099	-0.368916	0.771736	0.451196	-2.01593	2.94504	0.476387	1.68026	0.584201	-1.63205	-0.329665	-1.47829	-2.24674	-1.78577	1.3122	-0.342261	-0.903045	1.0783	-1.04819	-2.66269	-1.21658	1.41117	-1.28021	-1.30646	1.74002	-0.380834	-1.46582	-0.452122	-1.584603e+002	-1.401966e+003	-1.560426e+003
560	0.107295	2.71727	-1.34417	0.0315127	1.32236	0.655359	-2.70305	0.482923	0.165339	0.36051	0.521432	0.0224422	0.648076	0.694545	2.54448	2.70834	1.1061	1.10059	-1.5077	-0.364646	-1.28331	1.33018	0.253897	1.42674	-0.0522106	0.63148	-1.00475	1.18417	0.417675	0.592662	0.548106	-1.19883	-1.02151	-1.46825	-1.63493	0.171634	-0.339989	0.174628	0.698019	0.0697718	1.46587	1.39779	0.0581294	0.931726	-0.728875	2.71173	-0.452052	-0.0704981	-0.195453	1.52521	-1.56984	0.794553	2.18585	-0.818421	-0.22644	-1.96289	2.53325	0.845341	0.667041	-0.0638842	0.352184	1.88087	0.66816	0.496567	-0.0071799	2.94504	0.58899	1.7675	0.283258	-1.79873	1.02858	1.69313	-1.5421	-1.78577	0.428673	0.677196	-0.993368	1.25131	1.7649	-2.65315	-1.27008	1.49455	-2.40753	-1.397	2.32331	1.64194	-1.36324	0.0831341	-1.558191e+002	-1.405110e+003	-1.560929e+003
570	0.0671209	4.30748	-1.31232	-0.00316628	1.24587	0.554998	-2.77683	0.54598	0.18996	0.363147	0.518893	0.11514	0.676194	0.666061	2.67122	2.07999	1.10314	1.10844	-1.35415	1.06854	-1.04204	1.62085	0.995388	1.6712	-0.264672	0.457023	-0.367084	1.12874	0.632007	0.592662	0.71096	-1.44978	-0.766705	-1.3015	-1.58524	0.651749	-0.115257	0.214512	1.04408	0.784608	-0.487349	1.47551	-0.408798	0.195052	-0.68215	1.70631	-0.104835	0.000540899	-0.350297	1.69857	1.50768	0.549208	2.05463	-1.20305	-0.815107	-1.92115	2.33308	1.00028	0.667041	-0.0637913	0.402685	-0.303511	0.527665	0.738789	0.877972	3.16955	0.857957	3.26296	-0.86782	-1.83788	0.094837	0.920954	-1.52458	-2.8824	0.504137	0.874362	-1.16214	1.09401	1.7649	-2.05743	-1.53654	0.785353	-0.151775	-1.43978	1.5577	1.32374	-1.3379	-0.198797	-1.543560e+002	-1.405424e+003	-1.559780e+003
580	0.0530331	5.87579	-1.31232	-0.0306354	1.89278	0.629383	-2.66834	0.510973	0.00930393	0.368949	0.555057	0.0927161	0.722427	0.618056	2.96583	2.17062	1.10444	1.104	-1.48918	0.26264	-1.02102	1.62469	-0.971318	1.6712	0.112059	0.294969	0.684629	1.03403	0.632007	2.44016	1.31984	-0.613383	-0.759555	-0.966527	-1.77255	0.391903	0.724544	-0.158095	1.01719	1.23849	-0.487349	1.53381	0.936726	0.139786	-0.841319	2.29956	-0.240552	-0.711007	-0.302979	1.36024	-0.905878	0.549208	2.05296	-1.17829	2.16361	-1.97012	2.21429	-1.60548	0.667041	-0.133995	-0.079224	0.844668	0.514398	0.252903	0.320764	2.49139	0.724531	2.40342	2.20192	-1.73412	-2.01278	1.3888	-2.30781	-2.3801	0.780098	-0.962602	-1.0444	1.75194	0.347554	-2.07055	-1.39459	1.11574	-0.151775	-1.38924	1.43179	1.0362	-1.52364	-0.426151	-1.614070e+002	-1.395143e+003	-1.556550e+003
590	0.0284705	3.19536	-1.31876	0.0346362	1.25551	0.641571	-2.66669	0.48018	0.00276125	0.368965	0.51194	0.0685998	0.774888	0.682081	2.57982	2.02531	1.10662	1.12084	-1.81288	-0.612526	-1.09057	1.17662	-0.239456	1.6712	0.0372988	0.219004	1.42183	1.23151	0.534089	1.81106	0.970577	-0.220959	-0.473593	-0.0482073	-1.43152	0.551373	-1.23962	-0.133569	0.791575	1.10708	0.787411	1.67572	0.813448	-0.572067	-0.620181	1.97166	-0.907626	-0.767688	-0.308058	1.46951	-0.700322	1.04626	2.10763	-1.11913	-1.39263	-2.13098	2.09382	0.658917	0.386445	0.117774	-0.101842	0.246594	0.668091	0.159383	0.149217	2.49139	1.21069	1.91588	-0.831373	-1.77938	-1.98327	-0.314098	-1.93837	-1.7677	0.625885	-0.554571	-0.95973	1.36281	0.0110715	-2.01005	-1.79724	1.31369	1.05971	-1.34577	0.956396	-0.964112	-1.5615	-0.560183	-1.484371e+002	-1.411590e+003	-1.560027e+003
600	0.0131703	6.12288	-1.31876	0.025434	1.6734	0.565277	-2.89716	0.396877	0.0350019	0.362011	0.495627	0.0571352	0.781525	0.699556	2.46252	2.07038	1.10719	1.11571	-2.15886	0.168146	-1.28882	0.914754	-0.668239	1.11533	-0.286467	0.168623	0.634015	1.08057	0.0544434	-1.114	0.886598	-0.100575	-0.199126	-0.615631	-1.50256	1.06957	-0.705577	0.0304617	1.07671	1.06221	1.25378	1.71752	1.00974	1.11315	-0.602525	1.74161	-0.538402	-0.460037	-0.334157	1.14846	0.655541	0.107362	2.44711	-1.41549	0.51173	-2.13648	2.50621	0.657224	1.34388	0.544745	-0.287904	-0.361984	0.473652	-0.0809839	0.393774	2.32952	0.479396	2.95456	0.631381	-1.63779	-1.36442	0.152342	-1.529	-1.89915	0.726387	0.629069	-0.988259	0.752064	0.0110715	-2.07675	-0.925388	1.65199	0.308245	-1.39039	0.859862	-0.0586935	-1.61299	0.00675997	-1.480598e+002	-1.411689e+003	-1.559749e+003
610	0.0231824	4.1726	-1.30014	0.0795917	1.25018	0.670881	-2.85817	0.302053	0.00356775	0.366003	0.512705	0.0443762	0.769227	0.672464	2.3785	2.19719	1.1082	1.10042	-2.38116	0.57885	-1.34405	1.37302	1.52512	2.14083	0.107194	0.390662	-1.05564	1.04532	0.208667	1.89105	1.17854	0.117258	-0.0442314	0.371608	-1.87038	0.687147	0.0439878	-0.189521	1.10433	0.424899	0.41019	1.52828	0.204847	0.281089	-0.656121	2.26536	-0.168111	-0.676684	-0.171591	1.77604	-0.00176209	0.422307	2.19153	-1.37412	0.240069	-2.05451	2.37619	0.372093	1.34388	0.193131	-0.336899	1.40161	0.351816	-0.213098	-0.172107	2.0535	1.18848	1.50684	0.103346	-1.71766	0.493937	1.98882	-1.70129	-1.69472	0.592495	1.09858	-1.10145	0.227474	-1.00436	-2.42013	-1.19579	2.07935	-0.699598	-1.35701	0.805562	1.10571	-1.61299	0.00675997	-1.494942e+002	-1.405391e+003	-1.554885e+003
620	-0.00408345	3.36929	-1.30014	0.124624	1.49579	0.722583	-2.9043	0.343377	0.109349	0.379421	0.579951	0.102605	0.7547	0.712262	2.46202	2.09525	1.11514	1.11244	-2.74872	1.58333	-1.28623	0.82021	0.026951	1.70343	0.448124	0.648404	1.87569	1.11692	0.633684	0.0160577	1.85765	-0.932705	-0.541377	0.371608	-1.64604	0.178681	0.401096	-0.335555	1.22848	1.05815	0.41019	1.36196	-0.0703363	0.946309	-0.864051	2.49558	-0.552216	0.776834	-0.324421	1.29297	-0.00176209	0.413802	2.26123	-0.917003	-0.0138679	-2.01956	2.09839	0.229443	0.699944	0.193131	0.532533	0.469126	0.418571	-0.0596386	0.563679	2.0535	0.151694	2.22137	-0.71015	-1.80969	-0.214118	1.21933	-2.11847	-0.897727	1.17089	-2.36307	-1.02889	0.0102969	-0.300278	-2.93505	-1.61506	0.601667	-1.27858	-1.2055	0.582692	0.60063	-1.76113	-0.368977	-1.515419e+002	-1.409014e+003	-1.560556e+003
630	-0.0133658	6.11882	-1.30729	0.144234	1.62269	0.825698	-2.8966	0.347806	0.109349	0.360355	0.561583	0.113209	0.784526	0.707034	2.23659	2.34835	1.10644	1.10112	-2.20507	1.3866	-1.53136	0.828017	-1.34749	1.88935	0.604841	0.360752	-0.852216	1.03088	0.424618	0.0880635	1.50925	-0.217295	-0.21045	0.715939	-1.7291	0.665353	1.29176	-0.156682	1.10353	1.03943	-0.271514	1.48119	-0.23545	1.43558	-1.24116	2.63762	-0.0054626	-0.260881	-0.469541	1.11708	0.386572	-0.236697	2.32613	-1.61049	-0.221256	-2.05651	1.89247	0.17564	0.699944	0.193131	0.205211	-0.79225	0.303374	-0.0236445	-0.390975	2.71544	1.16661	1.78923	-0.535328	-1.77859	0.376498	1.31075	-1.8499	-2.01457	1.70147	-0.866644	-0.858805	-0.303173	0.373729	-2.98745	-1.54667	1.1393	0.117468	-1.27186	0.540291	-2.32599	-1.89202	-0.193047	-1.577144e+002	-1.393778e+003	-1.551492e+003
640	0.0746985	3.04893	-1.3026	0.190785	1.60859	0.811581	-2.954	0.421914	0.0760647	0.373978	0.71334	0.406859	0.785961	0.696876	2.48025	1.98591	1.10757	1.10629	-1.5286	-2.18565	-1.52286	0.573649	-1.24434	1.25778	-0.0865241	1.00175	-0.82674	1.04472	0.827803	-0.237768	1.74023	-0.704891	-0.0228635	-0.497919	-1.75226	0.844692	0.028649	0.936462	1.20237	1.03943	-1.28294	1.2511	-0.0801861	-0.136992	-0.998466	2.193	-0.143271	0.831687	-0.374717	0.970732	-0.87739	0.21233	2.35166	-0.762056	-0.101441	-1.76659	1.93117	-0.524662	0.699944	0.0686796	-0.0202711	1.53202	0.404504	-0.177385	-0.389471	2.01775	1.19879	1.31553	1.10467	-1.69982	0.713489	0.219065	-2.0337	-1.72677	1.11403	0.206034	-1.03354	-0.0841968	0.52203	-2.94574	-1.15233	0.847572	-0.812134	-1.17685	0.271557	-0.399546	-1.91796	-0.244582	-1.499057e+002	-1.399702e+003	-1.549608e+003
650	0.0611695	3.04893	-1.32593	0.259513	1.49335	0.855863	-2.86811	0.409341	0.021339	0.373725	0.72335	0.2913	0.811129	0.719758	2.16107	1.84858	1.10757	1.10458	-1.5286	0.710608	-1.27407	0.622698	-0.401329	1.21178	-0.106341	0.854718	0.161357	1.07381	0.493518	-0.594896	1.63111	-0.130092	-0.356876	0.0658504	-1.60148	0.668991	-0.467756	0.553687	1.09917	0.809482	-0.850028	1.24177	-0.0801861	0.178533	-0.721429	1.9905	0.455243	0.474086	-0.279947	0.91618	0.104413	0.21233	2.03753	-0.895339	0.0309259	-1.74451	1.68389	0.376254	1.52168	0.0399265	-0.34499	1.53202	0.428977	-0.177385	0.153373	2.07063	1.20887	2.68632	-0.306498	-1.74791	1.27939	-0.238544	-1.12199	-1.18959	1.11403	1.1894	-0.776199	-2.82321	0.481379	-3.11829	-3.57469	1.66405	-0.383126	-1.34774	0.358914	-0.391987	-1.93635	0.00902627	-1.548804e+002	-1.401382e+003	-1.556262e+003
660	0.118255	3.31229	-1.31053	0.314896	1.51802	0.842509	-2.69319	0.409605	0.0796854	0.367224	0.678736	0.0931797	0.836838	0.666793	1.97766	1.80238	1.10474	1.11403	-1.65883	-0.496001	-1.42917	0.645845	-0.150721	1.40801	-0.176336	0.472001	-0.295899	1.12674	0.470616	0.535636	1.82786	0.51522	-0.410059	0.894912	-1.65852	0.618628	0.0907963	0.39719	0.994652	1.06853	0.526505	1.34021	-0.304897	2.64835	-1.10464	1.25781	0.418262	0.474086	-0.25296	1.17011	0.378471	-0.0865658	1.93095	-1.08814	0.172852	-1.94562	1.69288	0.438527	1.17141	-0.299014	0.242637	-1.66574	0.456009	-0.152294	-0.327822	2.07682	0.345745	2.68632	0.0567728	-1.82434	0.353553	0.360127	-1.49521	-3.13508	0.842398	-0.0164989	-0.96933	-1.56467	0.203731	-2.68657	-2.52644	2.01602	1.47099	-1.34774	0.7528	-1.56267	-1.90731	-0.314777	-1.554974e+002	-1.397095e+003	-1.552593e+003
670	0.144891	4.16771	-1.2988	0.240053	1.51673	0.862374	-2.60301	0.47067	0.0445156	0.374692	0.701145	0.0508917	0.925642	0.561742	2.30844	2.01973	1.1057	1.10471	-1.38601	-0.414054	-1.43913	0.935727	-1.59232	1.71159	-0.541937	0.506777	1.91337	1.03788	0.545057	0.0262302	0.769903	0.0849562	-0.400636	1.16982	-1.64709	0.462681	-0.101699	0.0152444	0.918923	1.02083	0.1544	1.35453	0.0806541	-1.5827	-0.931699	1.57734	-0.134732	-0.310094	-0.159516	1.12938	1.43733	0.68362	1.90422	-1.27583	-0.887556	-2.03197	1.61732	0.403813	1.19434	-0.233198	0.319425	-1.24483	0.456009	0.244149	-1.76884	2.05737	0.345745	1.29043	-2.19186	-1.76561	0.152088	-2.06819	-1.77159	-2.8711	0.338124	-0.256749	-0.96933	-2.7653	1.66157	-2.62024	-1.65863	1.77265	1.31638	-1.34806	0.30188	0.836317	-1.90731	-0.557317	-1.611238e+002	-1.395386e+003	-1.556510e+003
680	0.111261	4.29044	-1.31587	0.243682	1.39503	1.00788	-2.72179	0.370933	0.102057	0.358207	0.683668	0.215534	0.848236	0.702244	2.64662	2.06657	1.10158	1.10385	-1.6398	1.91349	-1.24662	1.2151	-0.111114	1.03622	0.715506	0.506777	-1.34215	1.16725	0.658886	0.722872	1.20391	0.168835	-0.41515	0.205404	-1.65531	0.643254	-0.699761	-0.174824	0.904794	1.28017	-1.71585	1.32281	0.0806541	-0.198076	-1.12368	2.29968	-0.172816	-0.310094	-0.152248	1.05611	0.731755	0.494248	1.90422	-1.3795	1.4165	-2.05191	1.75669	-0.314197	0.732828	0.144478	0.777449	-0.309664	0.358857	0.419806	-0.69407	2.66966	1.10329	1.84931	0.765515	-1.74472	-0.279267	0.336748	-1.93769	-2.20188	0.996646	1.20146	-0.987157	-1.04005	-0.349637	-2.79492	-1.45717	0.444937	-1.68969	-1.24744	0.0128472	-0.576669	-1.90731	-0.849657	-1.535323e+002	-1.398929e+003	-1.552462e+003
690	0.119471	4.29044	-1.3346	0.324688	1.40382	0.85191	-2.65191	0.320332	0.0387404	0.388503	0.730387	0.026682	0.757342	0.709307	2.37401	2.03956	1.10595	1.10129	-1.79302	1.63688	-1.19644	0.740513	0.228497	0.899742	-0.290863	0.964131	0.376056	1.08069	0.334366	-0.97843	0.409497	0.521612	-0.586426	-1.81687	-1.64523	0.392966	-2.90719	-0.0523595	0.919296	1.85263	-1.00873	1.32281	-0.00652023	-1.06941	-1.20674	1.70115	0.214401	-0.372937	-0.0670873	1.28992	0.195956	0.220679	1.85468	-0.988022	-0.216308	-1.7162	1.76859	-0.691473	0.927823	-0.302116	1.09929	0.175432	0.684484	0.286935	0.111476	2.02602	1.10329	2.74722	-0.556488	-1.62949	-0.884334	-0.0180577	-1.99752	-1.72473	0.0955032	1.38709	-0.868666	-0.0363324	0.113179	-2.62547	-1.48625	0.280463	-0.824576	-1.3299	-0.0740935	-0.576669	-1.90731	-0.452568	-1.499336e+002	-1.402776e+003	-1.552710e+003
