Level	Simulation	Output_Var	Time	Data	Prediction
1_3	3	Ccpt	10.3		0.0094055
1_3	3	Ccpt	10.4		0.00900167
1_3	3	Ccpt	10.5		0.00861518
1_3	3	Ccpt	10.6		0.00824528
1_3	3	Ccpt	10.7		0.00789127
1_3	3	Ccpt	10.8		0.00755245
1_3	3	Ccpt	10.9		0.00722819
1_3	3	Ccpt	11		0.00691784
1_3	3	Ccpt	11.1		0.00662082
1_3	3	Ccpt	11.2		0.00633655
1_3	3	Ccpt	11.3		0.00606449
1_3	3	Ccpt	11.4		0.00580411
1_3	3	Ccpt	11.5		0.00555491
1_3	3	Ccpt	11.6		0.00531641
1_3	3	Ccpt	11.7		0.00508814
1_3	3	Ccpt	11.8		0.00486968
1_3	3	Ccpt	11.9		0.0046606
1_3	3	Ccpt	12		0.0044605
1_3	3	Ccpt	12.1		0.00426898
1_3	3	Ccpt	12.2		0.00408569
1_3	3	Ccpt	12.3		0.00391027
1_3	3	Ccpt	12.4		0.00374238
1_3	3	Ccpt	12.5		0.0035817
1_3	3	Ccpt	12.6		0.00342792
1_3	3	Ccpt	12.7		0.00328074
1_3	3	Ccpt	12.8		0.00313988
1_3	3	Ccpt	12.9		0.00300507
1_3	3	Ccpt	13		0.00287605
1_3	3	Ccpt	13.1		0.00275256
1_3	3	Ccpt	13.2		0.00263438
1_3	3	Ccpt	13.3		0.00252127
1_3	3	Ccpt	13.4		0.00241302
1_3	3	Ccpt	13.5		0.00230942
1_3	3	Ccpt	13.6		0.00221026
1_3	3	Ccpt	13.7		0.00211536
1_3	3	Ccpt	13.8		0.00202454
1_3	3	Ccpt	13.9		0.00193761
1_3	3	Ccpt	14		0.00185442
1_3	3	Ccpt	14.1		0.0017748
1_3	3	Ccpt	14.2		0.0016986
1_3	3	Ccpt	14.3		0.00162567
1_3	3	Ccpt	14.4		0.00155587
1_3	3	Ccpt	14.5		0.00148907
1_3	3	Ccpt	14.6		0.00142513
1_3	3	Ccpt	14.7		0.00136394
1_3	3	Ccpt	14.8		0.00130537
1_3	3	Ccpt	14.9		0.00124932
1_3	3	Ccpt	15		0.00119568
1_3	3	Ccpt	15.1		0.00114433
1_3	3	Ccpt	15.2		0.0010952
1_3	3	Ccpt	15.3		0.00104817
1_3	3	Ccpt	15.4		0.00100317
1_3	3	Ccpt	15.5		0.000960098
1_3	3	Ccpt	15.6		0.000918876
1_3	3	Ccpt	15.7		0.000879423
1_3	3	Ccpt	15.8		0.000841665
1_3	3	Ccpt	15.9		0.000805528
1_3	3	Ccpt	16		0.000770941
1_3	3	Ccpt	16.1		0.000737839
1_3	3	Ccpt	16.2		0.00070616
1_3	3	Ccpt	16.3		0.00067584
1_3	3	Ccpt	16.4		0.000646821
1_3	3	Ccpt	16.5		0.00061905
1_3	3	Ccpt	16.6		0.000592471
1_3	3	Ccpt	16.7		0.000567033
1_3	3	Ccpt	16.8		0.000542687
1_3	3	Ccpt	16.9		0.000519387
1_3	3	Ccpt	17		0.000497087
1_3	3	Ccpt	17.1		0.000475744
1_3	3	Ccpt	17.2		0.000455318
1_3	3	Ccpt	17.3		0.000435769
1_3	3	Ccpt	17.4		0.000417059
1_3	3	Ccpt	17.5		0.000399152
1_3	3	Ccpt	17.6		0.000382014
1_3	3	Ccpt	17.7		0.000365612
1_3	3	Ccpt	17.8		0.000349915
1_3	3	Ccpt	17.9		0.000334891
1_3	3	Ccpt	18		0.000320512
1_3	3	Ccpt	18.1		0.000306751
1_3	3	Ccpt	18.2		0.00029358
1_3	3	Ccpt	18.3		0.000280975
1_3	3	Ccpt	18.4		0.000268912
1_3	3	Ccpt	18.5		0.000257366
1_3	3	Ccpt	18.6		0.000246316
1_3	3	Ccpt	18.7		0.00023574
1_3	3	Ccpt	18.8		0.000225618
1_3	3	Ccpt	18.9		0.000215931
1_3	3	Ccpt	19		0.00020666
1_3	3	Ccpt	19.1		0.000197787
1_3	3	Ccpt	19.2		0.000189295
1_3	3	Ccpt	19.3		0.000181168
1_3	3	Ccpt	19.4		0.000173389
1_3	3	Ccpt	19.5		0.000165945
1_3	3	Ccpt	19.6		0.00015882
1_3	3	Ccpt	19.7		0.000152001
1_3	3	Ccpt	19.8		0.000145475
1_3	3	Ccpt	19.9		0.000139229
1_3	3	Ccpt	20		0.000133251
1_3	3	Ccpt	20.1		0.00012753
1_3	3	Ccpt	20.2		0.000122054
1_3	3	Ccpt	20.3		0.000116814
1_3	3	Ccpt	20.4		0.000111798
1_3	3	Ccpt	20.5		0.000106998
1_3	3	Ccpt	20.6		0.000102404
1_3	3	Ccpt	20.7		9.80073e-005
1_3	3	Ccpt	20.8		9.37993e-005
1_3	3	Ccpt	20.9		8.9772e-005
1_3	3	Ccpt	21		8.59176e-005
1_3	3	Ccpt	21.1		8.22287e-005
1_3	3	Ccpt	21.2		7.86982e-005
1_3	3	Ccpt	21.3		7.53193e-005
1_3	3	Ccpt	21.4		7.20854e-005
1_3	3	Ccpt	21.5		6.89904e-005
1_3	3	Ccpt	21.6		6.60283e-005
1_3	3	Ccpt	21.7		6.31933e-005
1_3	3	Ccpt	21.8		6.04799e-005
1_3	3	Ccpt	21.9		5.78828e-005
1_3	3	Ccpt	22		5.5397e-005
1_3	3	Ccpt	22.1		5.30183e-005
1_3	3	Ccpt	22.2		5.07417e-005
1_3	3	Ccpt	22.3		4.85629e-005
1_3	3	Ccpt	22.4		4.64773e-005
1_3	3	Ccpt	22.5		4.44817e-005
1_3	3	Ccpt	22.6		4.25716e-005
1_3	3	Ccpt	22.7		4.07437e-005
1_3	3	Ccpt	22.8		3.89941e-005
1_3	3	Ccpt	22.9		3.73197e-005
1_3	3	Ccpt	23		3.57173e-005
1_3	3	Ccpt	23.1		3.41835e-005
1_3	3	Ccpt	23.2		3.27157e-005
1_3	3	Ccpt	23.3		3.13109e-005
1_3	3	Ccpt	23.4		2.99664e-005
1_3	3	Ccpt	23.5		2.86796e-005
1_3	3	Ccpt	23.6		2.74482e-005
1_3	3	Ccpt	23.7		2.62696e-005
1_3	3	Ccpt	23.8		2.51416e-005
1_3	3	Ccpt	23.9		2.4062e-005
1_3	3	Ccpt	24		2.30288e-005
1_3	3	Ccpt	24.1		2.204e-005
1_3	3	Ccpt	24.2		2.10938e-005
1_3	3	Ccpt	24.3		2.01881e-005
1_3	3	Ccpt	24.4		1.93213e-005
1_3	3	Ccpt	24.5		1.84917e-005
1_3	3	Ccpt	24.6		1.76978e-005
1_3	3	Ccpt	24.7		1.69379e-005
1_3	3	Ccpt	24.8		1.62107e-005
1_3	3	Ccpt	24.9		1.55147e-005
1_3	3	Ccpt	25		1.48486e-005
1_3	3	Ccpt	25.1		1.4211e-005
1_3	3	Ccpt	25.2		1.36009e-005
1_3	3	Ccpt	25.3		1.30169e-005
1_3	3	Ccpt	25.4		1.2458e-005
1_3	3	Ccpt	25.5		1.19231e-005
1_3	3	Ccpt	25.6		1.14112e-005
1_3	3	Ccpt	25.7		1.09213e-005
1_3	3	Ccpt	25.8		1.04524e-005
1_3	3	Ccpt	25.9		1.00036e-005
1_3	3	Ccpt	26		9.57408e-006
1_3	3	Ccpt	26.1		9.16301e-006
1_3	3	Ccpt	26.2		8.76959e-006
1_3	3	Ccpt	26.3		8.39307e-006
1_3	3	Ccpt	26.4		8.03271e-006
1_3	3	Ccpt	26.5		7.68782e-006
1_3	3	Ccpt	26.6		7.35774e-006
1_3	3	Ccpt	26.7		7.04183e-006
1_3	3	Ccpt	26.8		6.73949e-006
1_3	3	Ccpt	26.9		6.45013e-006
1_3	3	Ccpt	27		6.17319e-006
1_3	3	Ccpt	27.1		5.90814e-006
1_3	3	Ccpt	27.2		5.65447e-006
1_3	3	Ccpt	27.3		5.41169e-006
1_3	3	Ccpt	27.4		5.17934e-006
1_3	3	Ccpt	27.5		4.95696e-006
1_3	3	Ccpt	27.6		4.74414e-006
1_3	3	Ccpt	27.7		4.54044e-006
1_3	3	Ccpt	27.8		4.3455e-006
1_3	3	Ccpt	27.9		4.15892e-006
1_3	3	Ccpt	28		3.98036e-006
1_3	3	Ccpt	28.1		3.80946e-006
1_3	3	Ccpt	28.2		3.6459e-006
1_3	3	Ccpt	28.3		3.48936e-006
1_3	3	Ccpt	28.4		3.33954e-006
1_3	3	Ccpt	28.5		3.19616e-006
1_3	3	Ccpt	28.6		3.05893e-006
1_3	3	Ccpt	28.7		2.9276e-006
1_3	3	Ccpt	28.8		2.8019e-006
1_3	3	Ccpt	28.9		2.6816e-006
1_3	3	Ccpt	29		2.56646e-006
1_3	3	Ccpt	29.1		2.45627e-006
1_3	3	Ccpt	29.2		2.35081e-006
1_3	3	Ccpt	29.3		2.24988e-006
1_3	3	Ccpt	29.4		2.15328e-006
1_3	3	Ccpt	29.5		2.06083e-006
1_3	3	Ccpt	29.6		1.97234e-006
1_3	3	Ccpt	29.7		1.88766e-006
1_3	3	Ccpt	29.8		1.80661e-006
1_3	3	Ccpt	29.9		1.72904e-006
1_3	3	Ccpt	30		1.65481e-006
1_3	3	Ccpt	30.1		1.58376e-006
1_3	3	Ccpt	30.2		1.51576e-006
1_3	3	Ccpt	30.3		1.45068e-006
1_3	3	Ccpt	30.4		1.38839e-006
1_3	3	Ccpt	30.5		1.32878e-006
1_3	3	Ccpt	30.6		1.27172e-006
1_3	3	Ccpt	30.7		1.21712e-006
1_3	3	Ccpt	30.8		1.16486e-006
1_3	3	Ccpt	30.9		1.11485e-006
1_3	3	Ccpt	31		1.06698e-006
1_3	3	Ccpt	31.1		1.02117e-006
1_3	3	Ccpt	31.2		9.77329e-007
1_3	3	Ccpt	31.3		9.35367e-007
1_3	3	Ccpt	31.4		8.95206e-007
1_3	3	Ccpt	31.5		8.56771e-007
1_3	3	Ccpt	31.6		8.19985e-007
1_3	3	Ccpt	31.7		7.84778e-007
1_3	3	Ccpt	31.8		7.51082e-007
1_3	3	Ccpt	31.9		7.18835e-007
1_3	3	Ccpt	32		6.87971e-007
1_3	3	Ccpt	32.1		6.58433e-007
1_3	3	Ccpt	32.2		6.30163e-007
1_3	3	Ccpt	32.3		6.03107e-007
1_3	3	Ccpt	32.4		5.77212e-007
1_3	3	Ccpt	32.5		5.52429e-007
1_3	3	Ccpt	32.6		5.2871e-007
1_3	3	Ccpt	32.7		5.0601e-007
1_3	3	Ccpt	32.8		4.84284e-007
1_3	3	Ccpt	32.9		4.6349e-007
1_3	3	Ccpt	33		4.43586e-007
1_3	3	Ccpt	33.1		4.24539e-007
1_3	3	Ccpt	33.2		4.06311e-007
1_3	3	Ccpt	33.3		3.88865e-007
1_3	3	Ccpt	33.4		3.72168e-007
1_3	3	Ccpt	33.5		3.56189e-007
1_3	3	Ccpt	33.6		3.40896e-007
1_3	3	Ccpt	33.7		3.26259e-007
1_3	3	Ccpt	33.8		3.12251e-007
1_3	3	Ccpt	33.9		2.98845e-007
1_3	3	Ccpt	34		2.86014e-007
1_3	3	Ccpt	34.1		2.73734e-007
1_3	3	Ccpt	34.2		2.61981e-007
1_3	3	Ccpt	34.3		2.50733e-007
1_3	3	Ccpt	34.4		2.39967e-007
1_3	3	Ccpt	34.5		2.29664e-007
1_3	3	Ccpt	34.6		2.19803e-007
1_3	3	Ccpt	34.7		2.10366e-007
1_3	3	Ccpt	34.8		2.01334e-007
1_3	3	Ccpt	34.9		1.9269e-007
1_3	3	Ccpt	35		1.84416e-007
1_3	3	Ccpt	35.1		1.76497e-007
1_3	3	Ccpt	35.2		1.68919e-007
1_3	3	Ccpt	35.3		1.61666e-007
1_3	3	Ccpt	35.4		1.54724e-007
1_3	3	Ccpt	35.5		1.48081e-007
1_3	3	Ccpt	35.6		1.41723e-007
1_3	3	Ccpt	35.7		1.35638e-007
1_3	3	Ccpt	35.8		1.29815e-007
1_3	3	Ccpt	35.9		1.24241e-007
1_3	3	Ccpt	36		1.18907e-007
1_3	3	Ccpt	36.1		1.13801e-007
1_3	3	Ccpt	36.2		1.08915e-007
1_3	3	Ccpt	36.3		1.04239e-007
1_3	3	Ccpt	36.4		9.97635e-008
1_3	3	Ccpt	36.5		9.54801e-008
1_3	3	Ccpt	36.6		9.13806e-008
1_3	3	Ccpt	36.7		8.74572e-008
1_3	3	Ccpt	36.8		8.37022e-008
1_3	3	Ccpt	36.9		8.01084e-008
1_3	3	Ccpt	37		7.66689e-008
1_3	3	Ccpt	37.1		7.33771e-008
1_3	3	Ccpt	37.2		7.02266e-008
1_3	3	Ccpt	37.3		6.72114e-008
1_3	3	Ccpt	37.4		6.43257e-008
1_3	3	Ccpt	37.5		6.15638e-008
1_3	3	Ccpt	37.6		5.89206e-008
1_3	3	Ccpt	37.7		5.63908e-008
1_3	3	Ccpt	37.8		5.39696e-008
1_3	3	Ccpt	37.9		5.16524e-008
1_3	3	Ccpt	38		4.94347e-008
1_3	3	Ccpt	38.1		4.73122e-008
1_3	3	Ccpt	38.2		4.52808e-008
1_3	3	Ccpt	38.3		4.33367e-008
1_3	3	Ccpt	38.4		4.1476e-008
1_3	3	Ccpt	38.5		3.96952e-008
1_3	3	Ccpt	38.6		3.79909e-008
1_3	3	Ccpt	38.7		3.63597e-008
1_3	3	Ccpt	38.8		3.47986e-008
1_3	3	Ccpt	38.9		3.33045e-008
1_3	3	Ccpt	39		3.18746e-008
1_3	3	Ccpt	39.1		3.0506e-008
1_3	3	Ccpt	39.2		2.91962e-008
1_3	3	Ccpt	39.3		2.79427e-008
1_3	3	Ccpt	39.4		2.6743e-008
1_3	3	Ccpt	39.5		2.55947e-008
1_3	3	Ccpt	39.6		2.44958e-008
1_3	3	Ccpt	39.7		2.34441e-008
1_3	3	Ccpt	39.8		2.24375e-008
1_3	3	Ccpt	39.9		2.1474e-008
1_3	3	Ccpt	40		2.05518e-008
1_3	3	Ccpt	40.1		1.96693e-008
1_3	3	Ccpt	40.2		1.88247e-008
1_3	3	Ccpt	40.3		1.80164e-008
1_3	3	Ccpt	40.4		1.72428e-008
1_3	3	Ccpt	40.5		1.65023e-008
1_3	3	Ccpt	40.6		1.57937e-008
1_3	3	Ccpt	40.7		1.51155e-008
1_3	3	Ccpt	40.8		1.44664e-008
1_3	3	Ccpt	40.9		1.38452e-008
1_3	3	Ccpt	41		1.32507e-008
1_3	3	Ccpt	41.1		1.26818e-008
1_3	3	Ccpt	41.2		1.21373e-008
1_3	3	Ccpt	41.3		1.16161e-008
1_3	3	Ccpt	41.4		1.11173e-008
1_3	3	Ccpt	41.5		1.06399e-008
1_3	3	Ccpt	41.6		1.0183e-008
1_3	3	Ccpt	41.7		9.74575e-009
1_3	3	Ccpt	41.8		9.32728e-009
1_3	3	Ccpt	41.9		8.92681e-009
1_3	3	Ccpt	42		8.5435e-009
1_3	3	Ccpt	42.1		8.17663e-009
1_3	3	Ccpt	42.2		7.82552e-009
1_3	3	Ccpt	42.3		7.48948e-009
1_3	3	Ccpt	42.4		7.16789e-009
1_3	3	Ccpt	42.5		6.86012e-009
1_3	3	Ccpt	42.6		6.56557e-009
1_3	3	Ccpt	42.7		6.28366e-009
1_3	3	Ccpt	42.8		6.01385e-009
1_3	3	Ccpt	42.9		5.75564e-009
1_3	3	Ccpt	43		5.5085e-009
1_3	3	Ccpt	43.1		5.27197e-009
1_3	3	Ccpt	43.2		5.04559e-009
1_3	3	Ccpt	43.3		4.82894e-009
1_3	3	Ccpt	43.4		4.6216e-009
1_3	3	Ccpt	43.5		4.42317e-009
1_3	3	Ccpt	43.6		4.23326e-009
1_3	3	Ccpt	43.7		4.0515e-009
1_3	3	Ccpt	43.8		3.87755e-009
1_3	3	Ccpt	43.9		3.71107e-009
1_3	3	Ccpt	44		3.55172e-009
1_3	3	Ccpt	44.1		3.39921e-009
1_3	3	Ccpt	44.2		3.25323e-009
1_3	3	Ccpt	44.3		3.11354e-009
1_3	3	Ccpt	44.4		2.97985e-009
1_3	3	Ccpt	44.5		2.85191e-009
1_3	3	Ccpt	44.6		2.72945e-009
1_3	3	Ccpt	44.7		2.61226e-009
1_3	3	Ccpt	44.8		2.5001e-009
1_3	3	Ccpt	44.9		2.39276e-009
1_3	3	Ccpt	45		2.29002e-009
1_3	3	Ccpt	45.1		2.1917e-009
1_3	3	Ccpt	45.2		2.0976e-009
1_3	3	Ccpt	45.3		2.00753e-009
1_3	3	Ccpt	45.4		1.92133e-009
1_3	3	Ccpt	45.5		1.83883e-009
1_3	3	Ccpt	45.6		1.75987e-009
1_3	3	Ccpt	45.7		1.6843e-009
1_3	3	Ccpt	45.8		1.61196e-009
1_3	3	Ccpt	45.9		1.54275e-009
1_3	3	Ccpt	46		1.4765e-009
1_3	3	Ccpt	46.1		1.4131e-009
1_3	3	Ccpt	46.2		1.35242e-009
1_3	3	Ccpt	46.3		1.29435e-009
1_3	3	Ccpt	46.4		1.23877e-009
1_3	3	Ccpt	46.5		1.18558e-009
1_3	3	Ccpt	46.6		1.13468e-009
1_3	3	Ccpt	46.7		1.08595e-009
1_3	3	Ccpt	46.8		1.03932e-009
1_3	3	Ccpt	46.9		9.94691e-010
1_3	3	Ccpt	47		9.51975e-010
1_3	3	Ccpt	47.1		9.11098e-010
1_3	3	Ccpt	47.2		8.71977e-010
1_3	3	Ccpt	47.3		8.34534e-010
1_3	3	Ccpt	47.4		7.98696e-010
1_3	3	Ccpt	47.5		7.64394e-010
1_3	3	Ccpt	47.6		7.31571e-010
1_3	3	Ccpt	47.7		7.00155e-010
1_3	3	Ccpt	47.8		6.70091e-010
1_3	3	Ccpt	47.9		6.41318e-010
1_3	3	Ccpt	48		6.13778e-010

1_3	3	Ctot	0		0
1_3	3	Ctot	0.1		0.854725
1_3	3	Ctot	0.2		0.925222
1_3	3	Ctot	0.3		0.898929
1_3	3	Ctot	0.4		0.862018
1_3	3	Ctot	0.5		0.825218
1_3	3	Ctot	0.6		0.789813
1_3	3	Ctot	0.7		0.755905
1_3	3	Ctot	0.8		0.723451
1_3	3	Ctot	0.9		0.692389
1_3	3	Ctot	1		0.662661
1_3	3	Ctot	1.1		0.63421
1_3	3	Ctot	1.2		0.606979
1_3	3	Ctot	1.3		0.580919
1_3	3	Ctot	1.4		0.555977
1_3	3	Ctot	1.5		0.532106
1_3	3	Ctot	1.6		0.509259
1_3	3	Ctot	1.7		0.487394
1_3	3	Ctot	1.8		0.466468
1_3	3	Ctot	1.9		0.44644
1_3	3	Ctot	2		0.427272
1_3	3	Ctot	2.1		0.408927
1_3	3	Ctot	2.2		0.391369
1_3	3	Ctot	2.3		0.374566
1_3	3	Ctot	2.4		0.358484
1_3	3	Ctot	2.5		0.343092
1_3	3	Ctot	2.6		0.328361
1_3	3	Ctot	2.7		0.314263
1_3	3	Ctot	2.8		0.30077
1_3	3	Ctot	2.9		0.287856
1_3	3	Ctot	3		0.275497
1_3	3	Ctot	3.1		0.263668
1_3	3	Ctot	3.2		0.252345
1_3	3	Ctot	3.3		0.241509
1_3	3	Ctot	3.4		0.231136
1_3	3	Ctot	3.5		0.221211
1_3	3	Ctot	3.6		0.211712
1_3	3	Ctot	3.7		0.202621
1_3	3	Ctot	3.8		0.193922
1_3	3	Ctot	3.9		0.185595
1_3	3	Ctot	4		0.177627
1_3	3	Ctot	4.1		0.17
1_3	3	Ctot	4.2		0.162701
1_3	3	Ctot	4.3		0.155716
1_3	3	Ctot	4.4		0.14903
1_3	3	Ctot	4.5		0.142631
1_3	3	Ctot	4.6		0.136507
1_3	3	Ctot	4.7		0.130646
1_3	3	Ctot	4.8		0.125037
1_3	3	Ctot	4.9		0.119669
1_3	3	Ctot	5		0.114531
1_3	3	Ctot	5.1		0.109613
1_3	3	Ctot	5.2		0.104907
1_3	3	Ctot	5.3		0.100403
1_3	3	Ctot	5.4		0.0960918
1_3	3	Ctot	5.5		0.0919661
1_3	3	Ctot	5.6		0.0880171
1_3	3	Ctot	5.7		0.0842376
1_3	3	Ctot	5.8		0.0806201
1_3	3	Ctot	5.9		0.0771585
1_3	3	Ctot	6		0.0738457
1_3	3	Ctot	6.1		0.0706751
1_3	3	Ctot	6.2		0.0676406
1_3	3	Ctot	6.3		0.0647365
1_3	3	Ctot	6.4		0.061957
1_3	3	Ctot	6.5		0.0592968
1_3	3	Ctot	6.6		0.0567509
1_3	3	Ctot	6.7		0.0543143
1_3	3	Ctot	6.8		0.0519823
1_3	3	Ctot	6.9		0.0497504
1_3	3	Ctot	7		0.0476143
1_3	3	Ctot	7.1		0.04557
1_3	3	Ctot	7.2		0.0436133
1_3	3	Ctot	7.3		0.0417405
1_3	3	Ctot	7.4		0.0399481
1_3	3	Ctot	7.5		0.0382327
1_3	3	Ctot	7.6		0.0365909
1_3	3	Ctot	7.7		0.0350194
1_3	3	Ctot	7.8		0.0335157
1_3	3	Ctot	7.9		0.0320764
1_3	3	Ctot	8		0.0306991
1_3	3	Ctot	8.1		0.029381
1_3	3	Ctot	8.2		0.0281194
1_3	3	Ctot	8.3		0.0269121
1_3	3	Ctot	8.4		0.0257566
1_3	3	Ctot	8.5		0.0246507
1_3	3	Ctot	8.6		0.0235923
1_3	3	Ctot	8.7		0.0225792
1_3	3	Ctot	8.8		0.0216096
1_3	3	Ctot	8.9		0.0206818
1_3	3	Ctot	9		0.0197936
1_3	3	Ctot	9.1		0.0189437
1_3	3	Ctot	9.2		0.0181303
1_3	3	Ctot	9.3		0.0173517
1_3	3	Ctot	9.4		0.0166067
1_3	3	Ctot	9.5		0.0158936
1_3	3	Ctot	9.6		0.0152111
1_3	3	Ctot	9.7		0.0145579
1_3	3	Ctot	9.8		0.0139329
1_3	3	Ctot	9.9		0.0133346
1_3	3	Ctot	10		0.0127621
1_3	3	Ctot	10.1		0.0122142
1_3	3	Ctot	10.2		0.0116898
1_3	3	Ctot	10.3		0.0111879
1_3	3	Ctot	10.4		0.0107075
1_3	3	Ctot	10.5		0.0102478
1_3	3	Ctot	10.6		0.00980778
1_3	3	Ctot	10.7		0.00938668
1_3	3	Ctot	10.8		0.00898366
1_3	3	Ctot	10.9		0.00859794
1_3	3	Ctot	11		0.00822878
1_3	3	Ctot	11.1		0.00787548
1_3	3	Ctot	11.2		0.00753734
1_3	3	Ctot	11.3		0.00721372
1_3	3	Ctot	11.4		0.006904
1_3	3	Ctot	11.5		0.00660757
1_3	3	Ctot	11.6		0.00632387
1_3	3	Ctot	11.7		0.00605236
1_3	3	Ctot	11.8		0.0057925
1_3	3	Ctot	11.9		0.00554379
1_3	3	Ctot	12		0.00530577
1_3	3	Ctot	12.1		0.00507796
1_3	3	Ctot	12.2		0.00485994
1_3	3	Ctot	12.3		0.00465127
1_3	3	Ctot	12.4		0.00445157
1_3	3	Ctot	12.5		0.00426044
1_3	3	Ctot	12.6		0.00407752
1_3	3	Ctot	12.7		0.00390245
1_3	3	Ctot	12.8		0.00373489
1_3	3	Ctot	12.9		0.00357453
1_3	3	Ctot	13		0.00342106
1_3	3	Ctot	13.1		0.00327418
1_3	3	Ctot	13.2		0.0031336
1_3	3	Ctot	13.3		0.00299906
1_3	3	Ctot	13.4		0.00287029
1_3	3	Ctot	13.5		0.00274705
1_3	3	Ctot	13.6		0.00262911
1_3	3	Ctot	13.7		0.00251623
1_3	3	Ctot	13.8		0.00240819
1_3	3	Ctot	13.9		0.00230479
1_3	3	Ctot	14		0.00220584
1_3	3	Ctot	14.1		0.00211113
1_3	3	Ctot	14.2		0.00202049
1_3	3	Ctot	14.3		0.00193374
1_3	3	Ctot	14.4		0.00185071
1_3	3	Ctot	14.5		0.00177125
1_3	3	Ctot	14.6		0.0016952
1_3	3	Ctot	14.7		0.00162241
1_3	3	Ctot	14.8		0.00155275
1_3	3	Ctot	14.9		0.00148607
1_3	3	Ctot	15		0.00142226
1_3	3	Ctot	15.1		0.00136118
1_3	3	Ctot	15.2		0.00130274
1_3	3	Ctot	15.3		0.0012468
1_3	3	Ctot	15.4		0.00119327
1_3	3	Ctot	15.5		0.00114204
1_3	3	Ctot	15.6		0.001093
1_3	3	Ctot	15.7		0.00104608
1_3	3	Ctot	15.8		0.00100116
1_3	3	Ctot	15.9		0.000958177
1_3	3	Ctot	16		0.000917036
1_3	3	Ctot	16.1		0.000877661
1_3	3	Ctot	16.2		0.000839978
1_3	3	Ctot	16.3		0.000803912
1_3	3	Ctot	16.4		0.000769395
1_3	3	Ctot	16.5		0.000736361
1_3	3	Ctot	16.6		0.000704745
1_3	3	Ctot	16.7		0.000674486
1_3	3	Ctot	16.8		0.000645527
1_3	3	Ctot	16.9		0.000617811
1_3	3	Ctot	17		0.000591285
1_3	3	Ctot	17.1		0.000565898
1_3	3	Ctot	17.2		0.000541601
1_3	3	Ctot	17.3		0.000518347
1_3	3	Ctot	17.4		0.000496092
1_3	3	Ctot	17.5		0.000474792
1_3	3	Ctot	17.6		0.000454407
1_3	3	Ctot	17.7		0.000434896
1_3	3	Ctot	17.8		0.000416224
1_3	3	Ctot	17.9		0.000398353
1_3	3	Ctot	18		0.00038125
1_3	3	Ctot	18.1		0.000364881
1_3	3	Ctot	18.2		0.000349214
1_3	3	Ctot	18.3		0.000334221
1_3	3	Ctot	18.4		0.000319871
1_3	3	Ctot	18.5		0.000306137
1_3	3	Ctot	18.6		0.000292993
1_3	3	Ctot	18.7		0.000280413
1_3	3	Ctot	18.8		0.000268374
1_3	3	Ctot	18.9		0.000256851
1_3	3	Ctot	19		0.000245823
1_3	3	Ctot	19.1		0.000235268
1_3	3	Ctot	19.2		0.000225167
1_3	3	Ctot	19.3		0.000215499
1_3	3	Ctot	19.4		0.000206247
1_3	3	Ctot	19.5		0.000197392
1_3	3	Ctot	19.6		0.000188916
1_3	3	Ctot	19.7		0.000180805
1_3	3	Ctot	19.8		0.000173042
1_3	3	Ctot	19.9		0.000165613
1_3	3	Ctot	20		0.000158502
1_3	3	Ctot	20.1		0.000151697
1_3	3	Ctot	20.2		0.000145183
1_3	3	Ctot	20.3		0.00013895
1_3	3	Ctot	20.4		0.000132984
1_3	3	Ctot	20.5		0.000127274
1_3	3	Ctot	20.6		0.00012181
1_3	3	Ctot	20.7		0.00011658
1_3	3	Ctot	20.8		0.000111574
1_3	3	Ctot	20.9		0.000106784
1_3	3	Ctot	21		0.000102199
1_3	3	Ctot	21.1		9.78112e-005
1_3	3	Ctot	21.2		9.36116e-005
1_3	3	Ctot	21.3		8.95924e-005
1_3	3	Ctot	21.4		8.57457e-005
1_3	3	Ctot	21.5		8.20642e-005
1_3	3	Ctot	21.6		7.85407e-005
1_3	3	Ctot	21.7		7.51685e-005
1_3	3	Ctot	21.8		7.19409e-005
1_3	3	Ctot	21.9		6.88517e-005
1_3	3	Ctot	22		6.58948e-005
1_3	3	Ctot	22.1		6.30654e-005
1_3	3	Ctot	22.2		6.03574e-005
1_3	3	Ctot	22.3		5.77656e-005
1_3	3	Ctot	22.4		5.52849e-005
1_3	3	Ctot	22.5		5.2911e-005
1_3	3	Ctot	22.6		5.0639e-005
1_3	3	Ctot	22.7		4.84647e-005
1_3	3	Ctot	22.8		4.63835e-005
1_3	3	Ctot	22.9		4.43919e-005
1_3	3	Ctot	23		4.24858e-005
1_3	3	Ctot	23.1		4.06613e-005
1_3	3	Ctot	23.2		3.89154e-005
1_3	3	Ctot	23.3		3.72444e-005
1_3	3	Ctot	23.4		3.56451e-005
1_3	3	Ctot	23.5		3.41145e-005
1_3	3	Ctot	23.6		3.26497e-005
1_3	3	Ctot	23.7		3.12477e-005
1_3	3	Ctot	23.8		2.9906e-005
1_3	3	Ctot	23.9		2.86218e-005
1_3	3	Ctot	24		2.73928e-005
1_3	3	Ctot	24.1		2.62167e-005
1_3	3	Ctot	24.2		2.50911e-005
1_3	3	Ctot	24.3		2.40138e-005
1_3	3	Ctot	24.4		2.29827e-005
1_3	3	Ctot	24.5		2.1996e-005
1_3	3	Ctot	24.6		2.10515e-005
1_3	3	Ctot	24.7		2.01477e-005
