iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
220	0.449493	-1.61549	-1.3488	-3.3144	-2.98492	0.580327	-2.61241	0.564192	0.240199	0.28206	0.306979	0.185572	0.689675	0.643984	1.84974	1.97819	1.10226	1.12108	-2.42852	0.988051	-1.69149	0.873379	-0.48251	-3.08455	0.285019	0.317221	0.294773	1.27884	0.591831	0.293368	-1.25288	0.5805	-0.360313	-2.02825	-2.17302	0.819494	0.0804765	-2.25556	0.750187	1.03672	-1.17598	1.42931	-0.183558	-0.673076	-1.72058	2.61022	0.394656	0.231951	-0.203593	1.59125	-0.251205	-2.22388	1.86822	-0.754371	-0.618824	-2.48588	0.697259	0.083989	-3.54671	0.0392132	-0.418972	-0.112486	0.762067	-0.561115	-0.705001	-1.04302	0.0983522	2.4624	-0.91962	-2.14264	0.833614	-1.18088	-2.12619	-2.13308	0.897058	-0.234628	-1.06767	-0.777383	-1.81371	-3.26507	-1.23875	0.662863	1.31028	-1.40183	1.04579	1.35298	-2.76515	-0.223024	-1.652543e+002	-1.384892e+003	-1.550147e+003
230	0.357301	0.596742	-1.34906	-3.35716	-2.81994	0.563332	-2.64964	0.509098	0.222875	0.286798	0.0859024	0.156123	0.667503	0.617741	2.04026	1.82193	1.10135	1.10677	-1.92093	0.865344	-1.73043	-1.31072	0.196319	-2.89697	0.0494847	0.102184	-1.82157	1.30269	-0.821532	1.35368	-1.18218	-1.40141	-1.10395	-0.93669	-1.9573	-2.6661	-0.663831	-2.3058	0.867869	0.609943	0.256274	1.84969	-0.625136	-0.664653	-1.82489	2.92952	-0.261927	-0.757348	-0.24342	0.552564	0.444023	-2.48374	1.94838	-0.687286	-1.02302	-2.28962	0.0192835	0.11834	-3.8555	-0.168236	-0.269561	-0.114702	0.762067	-1.24765	0.291249	-1.15927	0.247603	2.7782	-1.51945	-2.11192	-0.102624	-0.0241661	-0.833553	-1.93225	0.126292	1.21588	-1.22426	-1.66262	-0.504268	-3.27964	-1.41925	1.12213	-1.42795	-1.41014	1.53796	-0.282319	-2.76515	-0.526307	-1.677704e+002	-1.391700e+003	-1.559471e+003
240	0.325332	2.9721	-1.33667	-2.74128	-2.38487	0.594113	-2.64964	0.531865	0.378415	0.288032	0.28564	0.479917	0.691516	0.654678	2.49435	1.86293	1.10245	1.14439	-1.64798	0.84386	-1.70771	-0.0974227	0.196319	-2.91093	-0.527947	0.443335	-0.574816	1.53526	1.75666	0.588666	-1.34508	-0.593484	-0.852784	-1.67219	-1.95396	-0.31558	-0.445476	-2.3058	0.836969	-0.0538621	-1.83903	1.94288	-2.30324	2.30918	-2.0626	2.20088	-0.218846	-0.476341	-0.273648	-1.47338	-0.977623	-2.43146	2.14496	-0.821619	1.68015	-2.28962	-1.13339	0.0831499	-3.58764	-0.399539	0.259818	-0.114702	0.473816	-0.457278	-0.283551	-1.09027	0.961238	2.21666	-0.368258	-2.17617	-1.28131	2.02126	-1.9114	-2.1599	0.71336	-0.986268	-1.13922	-1.30141	-0.504268	-3.37953	-1.55181	0.431386	0.208512	-1.41499	0.190129	1.15366	-2.76515	-0.305646	-1.764627e+002	-1.391442e+003	-1.567904e+003
250	0.42369	0.386908	-1.35197	-2.59662	-2.88504	0.591505	-2.58293	0.526087	0.0773797	0.314231	0.223918	0.0932095	0.690403	0.750151	2.06343	1.69595	1.10883	1.12036	-1.8336	-0.958544	-1.3896	-0.0269089	0.153651	-2.92047	0.343563	1.42028	-0.541407	1.10739	0.757103	0.257887	-1.45564	0.656546	0.555601	-0.362515	-1.68869	0.869149	-0.604041	-2.29089	0.472673	0.331354	-1.30689	1.85354	-2.14657	0.0937448	-1.82023	1.2843	-0.162054	0.109402	-0.283519	-0.369082	-0.973265	-2.48854	1.78232	0.0419058	0.0598637	-2.11173	0.600642	-1.3155	-3.47218	-0.316094	0.531089	0.44695	0.564953	-1.00426	-0.162312	-1.0989	0.823651	2.54236	-0.999309	-2.03936	-1.21486	-0.681213	-1.94214	-2.05314	0.367662	1.14209	-1.09896	-0.515985	1.00698	-3.1915	-0.831288	1.06462	0.294321	-1.38497	0.114415	1.16848	-2.61795	-0.404403	-1.566540e+002	-1.394642e+003	-1.551296e+003
260	0.46907	0.306428	-1.36357	-3.35291	-3.32469	0.504834	-2.62343	0.352359	0.0920956	0.332343	0.269903	0.093068	0.680689	0.731762	1.93381	1.90358	1.11255	1.11103	-2.42219	0.175239	-1.55112	1.27018	-1.54224	-2.6568	-0.474088	-0.27121	-0.541407	1.35452	0.13633	-0.90997	-1.29715	0.649862	0.474474	0.403042	-1.5408	0.777392	-1.50693	-2.21693	0.304164	1.21409	-0.41661	1.55108	1.30038	-1.72624	-1.57923	1.75774	0.268121	-0.604843	-0.0975307	1.20103	-2.20941	-2.53353	2.01728	-0.881157	-2.4566	-2.07652	0.275009	0.368501	-3.37123	-0.0251121	0.135389	1.52141	0.809064	0.360335	-0.289639	-1.26443	0.508922	2.40107	1.09043	-1.71367	-1.89931	1.18916	-2.37595	 -1.9	0.836762	2.71226	-0.803529	0.595349	1.00698	-3.07388	-2.48673	1.39277	0.672609	-1.34435	0.114415	-1.75567	-2.61795	-0.228974	-1.709569e+002	-1.392486e+003	-1.563443e+003
270	0.531685	-0.0302601	-1.4285	-3.35291	-3.32469	0.533217	-2.79128	0.606645	0.227089	0.308884	0.0342077	0.0228775	0.679331	0.680502	1.98906	1.92494	1.10445	1.10556	-2.42219	-0.43908	-1.26612	-0.21048	0.0166677	-2.8012	-0.594097	0.233058	1.05243	1.43423	0.674929	0.919593	-1.41126	0.686761	-1.26903	0.332315	-1.67193	-1.32217	-0.609808	-2.18857	1.02099	0.543313	1.23519	2.04451	1.17343	-0.875518	-2.01717	2.3443	-0.146971	0.352669	0.131023	-0.41874	1.27615	-2.49192	2.10117	-1.04606	-0.72738	-1.98297	0.406941	0.794359	-3.48553	0.0413259	-0.572643	-0.804118	0.979714	0.846638	0.0938246	-1.01174	0.125266	1.55231	0.359841	-1.49515	0.0301124	-1.33995	-2.06781	-2.57242	0.704	-1.09508	-0.803529	-0.196849	0.477818	-3.07388	-1.62976	0.692798	-0.535228	-1.09385	-1.06268	-0.447608	-2.70011	-0.136621	-1.583450e+002	-1.378519e+003	-1.536864e+003
280	0.671144	2.80182	-1.42305	-3.2419	-3.32469	0.502629	-2.70148	0.559545	0.0124665	0.309654	0.0342077	0.0228775	0.666665	0.600237	1.91383	1.72761	1.11437	1.1036	-2.42219	-0.420951	-1.59416	-0.117116	0.0166677	-2.66385	-0.676956	-0.0679362	0.0571862	1.66191	-0.384228	-0.879164	-1.32949	-1.25223	-1.26903	-2.24518	-1.71134	0.395237	-0.33241	-2.18857	0.96429	0.776994	-0.186532	2.23163	-0.563992	0.124726	-2.23799	3.0265	-1.14768	-0.505613	0.262728	-1.52865	-1.37435	-2.43203	1.88747	-1.51784	1.32096	-2.05145	0.776435	-2.33172	-3.55501	-0.170443	-0.764086	0.51968	0.957874	-1.11274	-0.236131	-1.02344	0.7381	1.81851	-0.20814	-1.81748	0.0301124	-1.29215	-2.01608	-1.552	0.65136	-1.14124	-0.803529	-0.441163	1.03312	-3.15834	-3.07853	0.32615	0.701875	-1.18738	-0.777451	0.046511	-2.73505	-0.214137	-1.682676e+002	-1.384636e+003	-1.552904e+003
290	0.702779	2.05992	-1.41015	-3.2419	-3.2747	0.500408	-2.71976	0.588162	0.298368	0.310436	0.0761744	0.0474118	0.666665	0.687358	2.05414	1.8471	1.10163	1.11585	-2.16613	-1.22676	-1.13876	0.578733	1.15962	-2.80099	-0.434444	-0.196472	0.659999	1.45953	-1.67041	0.514992	-1.31542	1.19553	-0.926222	2.26466	-1.63763	-0.0834018	-0.33241	-2.18857	0.988653	0.200989	1.52175	2.27554	-0.763908	2.36433	-2.17562	2.52394	-0.165226	-1.46148	0.0641548	-0.17295	0.252926	-2.31944	1.86028	-1.2161	-0.0345498	-2.05145	-0.971303	1.33527	-3.53225	0.10566	-0.15635	-0.00501109	1.01273	-1.48775	-0.871542	-1.31142	0.584854	1.83268	-0.750044	-1.7402	-1.99256	0.663723	-2.03514	-3.48223	0.144356	-0.34216	-0.848247	-0.914975	2.81311	-3.15834	-2.1839	0.324516	0.094796	-1.23899	0.574477	1.07311	-2.678	-0.377454	-1.769518e+002	-1.376013e+003	-1.552964e+003
300	0.581746	-3.35763	-1.41008	-3.6031	-3.81956	0.516947	-2.73418	0.571706	0.114956	0.335211	0.0380662	0.111367	0.678756	0.705773	1.83275	1.80949	1.10356	1.10065	-1.90889	0.659401	-1.47332	0.578733	0.433545	-2.49748	-0.266208	0.258779	-0.944115	1.45953	-2.42273	0.519288	-1.29944	-0.391181	-0.401906	-0.849604	-1.71459	-0.0834018	-0.949264	-1.99233	0.985704	-0.29988	0.363317	2.03132	1.24052	1.47141	-2.06624	2.44077	0.155656	0.363243	0.102441	-0.358249	1.86258	-2.4335	1.99616	-1.1707	1.12496	-2.06618	0.148643	-0.13208	-3.45873	0.130118	-0.869655	-0.194741	1.20022	-0.386115	-0.306279	-1.10256	-0.520689	1.70682	-0.969963	-1.58436	-0.454939	-2.00954	-2.1677	-1.54647	0.313628	-1.00825	-0.755893	1.48866	0.577302	-3.15834	-1.30584	0.533946	0.287438	-1.11037	0.601835	-0.54784	-2.65746	-0.184567	-1.592720e+002	-1.382395e+003	-1.541667e+003
310	0.473641	-0.637365	-1.3662	-4.28536	-4.04883	0.501975	-2.73229	0.489758	0.3751	0.339266	0.289615	0.162009	0.678756	0.64306	1.80268	1.77514	1.10106	1.10544	-2.62293	-1.66006	-1.44841	1.03762	0.393966	-2.63792	-0.183817	0.14616	-0.324326	1.40472	-2.18975	-0.147941	-1.46632	0.26927	-0.382686	-0.0913917	-1.63243	-0.0834018	0.258996	-2.09525	0.927535	0.918805	-0.273883	2.0588	-0.128876	-0.490229	-2.22224	1.86436	0.746998	-0.225504	-0.185446	2.16347	0.417973	-2.55792	2.06194	-1.1707	-1.85055	-2.05627	-0.546912	1.1739	-3.51958	0.10736	-0.759798	1.47052	0.722578	0.211048	1.99161	-1.18135	1.14653	2.07064	0.144455	-1.86362	-0.291342	-0.886685	-1.50209	-2.2131	0.493439	0.0988882	-0.825323	-1.30528	-1.00355	-3.15834	-1.36945	0.8546	-1.24616	-1.21159	-0.703083	-0.610261	-2.81907	0.0555696	-1.661687e+002	-1.381844e+003	-1.548012e+003
320	0.613098	-2.84778	-1.36038	-4.28536	-4.04883	0.53117	-2.93722	0.43443	0.373298	0.326212	0.238482	0.0138664	0.676242	0.762964	1.71918	1.81274	1.10106	1.11297	-3.15716	0.487348	-1.6472	-1.37402	0.393966	-2.70498	0.124959	0.397785	-1.33022	1.45148	-1.4427	-0.095963	-1.58098	-0.582149	-1.18286	0.732611	-1.68318	0.0573787	0.126398	-2.09525	0.927535	0.0743889	-0.166272	2.08824	0.689083	0.908624	-2.32867	2.18861	-0.271434	-0.229524	0.0748981	0.725753	0.207527	-2.64159	2.23712	-1.43825	-0.948838	-2.05627	1.55387	-1.06354	-3.5859	0.331348	-1.20656	-1.24316	0.91661	0.00758483	-0.0271207	-1.10401	0.551233	1.80783	0.51687	-1.72398	-0.68465	1.05328	-2.31811	-1.50339	0.159386	-1.26398	-0.825323	0.894625	0.786758	-3.27096	-1.77082	0.134185	-1.02708	-1.26742	-0.347243	-0.610261	-2.73476	0.138262	-1.664464e+002	-1.379215e+003	-1.545662e+003
330	0.675973	-2.38927	-1.34855	-4.0878	-3.92961	0.510538	-2.78012	0.52083	0.0542999	0.321981	0.0422338	0.137348	0.657329	0.653132	1.84227	1.75779	1.10475	1.11499	-2.04508	-2.01613	-1.88168	-0.115069	-0.125995	-2.31946	-0.0886423	0.108516	1.32941	1.38671	-0.378133	0.889525	-1.35179	0.464197	-1.30824	1.19384	-1.75712	-0.580932	-0.767629	-2.12262	1.03133	0.0317203	-0.733549	1.53419	1.07442	0.747824	-2.09214	2.018	-0.283326	1.37624	-0.0816488	-1.24396	-1.65545	-2.49116	2.08719	-1.68525	-2.83574	-1.97358	-1.45996	-0.149198	-3.69025	0.0525472	-0.946705	-1.15712	0.772143	-0.595563	-1.95426	-1.26783	0.541918	1.9525	0.231304	-1.81757	0.412054	0.510753	-2.33988	-1.9448	0.430405	0.65741	-0.938878	1.4115	0.703409	-3.19449	-2.13837	0.134185	-1.40462	-1.59968	-0.347243	1.79114	-2.43074	-0.165357	-1.690060e+002	-1.386891e+003	-1.555897e+003
340	0.697133	-2.1818	-1.34391	-4.19309	-3.92961	0.590438	-2.72906	0.446147	0.178987	0.32951	0.00945078	0.0347138	0.653099	0.644288	1.84227	1.80868	1.10968	1.10126	-2.04508	-1.66257	-2.1374	0.270825	-0.637311	-2.65078	0.423351	-0.813287	2.701	1.40907	1.14969	0.616352	-1.69479	0.389802	-1.05612	-1.21494	-1.89284	-2.18452	0.837136	-2.23439	1.05283	-0.207571	0.727752	2.16526	-0.219282	-0.362259	-2.22279	1.89346	-1.33317	0.730175	-0.160297	1.26043	-0.656483	-2.73163	2.38939	-1.68525	-0.727561	-1.97358	0.304975	-0.400372	-3.88102	-0.0882836	-0.941167	1.09098	0.541072	1.42806	-0.625626	-1.18459	0.658196	2.54583	-0.612302	-1.81757	-1.16359	-2.02036	-2.29695	-1.92135	-0.354956	2.75874	-0.938878	0.125906	-1.25341	-3.20526	-3.06007	0.0635947	0.65296	-1.31303	0.195234	-0.992825	-2.75908	-0.807339	-1.794579e+002	-1.391066e+003	-1.570524e+003
350	0.747362	0.311465	-1.36977	-3.95771	-3.92961	0.532449	-2.80805	0.608541	0.10285	0.316978	0.218953	0.0366774	0.673013	0.627437	1.80187	1.76283	1.10084	1.10081	-2.04508	0.230384	-1.81612	1.25644	1.13472	-2.44543	0.168524	0.49156	0.596762	1.34735	1.69491	0.616352	-1.30445	-0.406047	-1.05612	0.599852	-1.92999	-0.157263	-1.10462	-2.20382	1.05283	0.550663	-0.522271	2.09487	0.754474	1.13202	-2.07835	2.72336	-0.406288	1.58342	0.190672	0.115814	-1.08326	-2.69748	2.13269	-1.07972	1.20711	-2.14224	0.691003	1.84333	-3.52614	-0.146835	-0.0962448	-3.02482	0.709571	0.666538	0.776112	-1.15547	0.619146	1.4783	0.848921	-1.78865	1.55648	0.800246	-2.11545	-2.3328	0.649348	1.6312	-0.945453	0.432265	0.866298	-3.3498	-2.37566	0.213636	1.92259	-1.14254	-0.0808112	1.07796	-2.60919	-0.338024	-1.729963e+002	-1.387535e+003	-1.560531e+003
360	0.570974	-3.19348	-1.37096	-4.0321	-4.02582	0.540479	-2.70828	0.476172	0.0082295	0.306709	0.25417	0.0366774	0.660663	0.617041	1.96735	1.75642	1.10272	1.10993	-2.06916	-0.780364	-1.92659	0.371752	-0.638563	-2.65861	0.704681	0.374296	-1.22913	1.52158	-1.54193	-0.403025	-1.3617	0.317938	-1.05612	-0.999546	-1.9986	-0.157263	0.824341	-2.1265	1.05283	0.783248	-1.39565	2.27772	-1.19438	0.872641	-1.96389	1.54231	-0.0568029	1.4747	-0.0833109	-0.0100131	-0.913059	-2.56005	2.05153	-1.07972	0.288802	-2.05427	1.22448	-0.406829	-3.71207	-0.0895017	-1.05999	-1.4799	0.855055	0.24867	1.50495	-1.22986	0.949055	2.09834	-0.387016	-1.93254	0.379531	1.3048	-1.73423	-2.10768	-0.0154794	-0.100717	-0.965101	0.432265	1.49569	-3.31358	-1.86238	0.608919	-1.73499	-1.28639	-0.19096	0.165352	-2.71251	-0.226845	-1.635437e+002	-1.385089e+003	-1.548633e+003
370	0.761517	-1.85809	-1.35808	-3.94978	-4.02582	0.541255	-2.50266	0.390623	0.0880406	0.324653	0.246524	0.0290852	0.676925	0.624889	2.05646	1.6488	1.10185	1.1249	-2.63678	0.985569	-1.98696	0.161809	0.00102953	-2.58853	-0.126129	-0.27912	-0.014682	1.17179	-1.20325	0.182246	-1.29842	-0.102554	-1.46515	-2.33943	-1.86905	-0.157263	1.2105	-2.30907	0.863136	0.3225	0.174456	1.57955	0.695012	-0.596269	-1.7571	1.74339	-0.535623	-0.725905	0.0944765	0.312932	0.927877	-2.67136	1.79909	-1.46888	-0.136521	-1.93298	1.3604	0.802395	-3.59191	-0.308623	-1.00772	-0.840201	0.678704	-1.01086	0.287797	-1.17846	0.544074	2.91847	0.369641	-1.93254	1.1611	-1.47017	-2.12711	-2.03361	0.473657	-0.247036	-0.965101	0.465927	-0.411768	-3.31358	-1.03816	-0.227439	-0.921286	-1.23528	-2.1773	-1.05253	-2.60427	-1.1507	-1.625262e+002	-1.391698e+003	-1.554224e+003
380	0.824966	2.3393	-1.36674	-3.94978	-3.96228	0.539931	-2.57077	0.44208	0.150084	0.323827	0.0749184	0.0290852	0.676925	0.603805	1.96411	1.74141	1.10466	1.1154	-2.74161	-1.76705	-1.57067	1.32126	0.00102953	-2.54474	-0.682456	0.495489	-0.813173	1.38077	2.50267	0.182246	-1.38731	-1.09337	-1.29424	1.05903	-1.56283	-1.27382	-0.68222	-2.30907	0.724138	0.514476	-0.809541	1.81578	-1.17508	0.582831	-1.68307	2.34795	-1.56234	0.757035	-0.140467	-0.911318	0.86096	-2.3488	2.12232	-1.5975	-0.133695	-2.00109	1.4532	2.77156	-3.5252	-0.473453	-1.37468	0.278952	0.749694	-0.501024	-0.830522	-1.17045	0.930434	2.50679	1.07333	-1.83163	0.844005	-0.495831	-1.92596	-2.03361	0.479525	2.29244	-1.01617	0.684582	-1.38456	-3.20981	-2.0138	0.264178	-0.68428	-1.42637	-2.31661	-0.343141	-2.53154	-0.500227	-1.750762e+002	-1.380765e+003	-1.555841e+003
390	0.882068	-1.15149	-1.36915	-3.94978	-3.96228	0.5113	-2.59724	0.443374	0.12414	0.323051	0.206216	0.0589898	0.683623	0.583286	2.06464	1.71508	1.10317	1.10031	-2.74161	0.781813	-1.91636	1.32126	-1.06289	-2.48823	0.290568	-0.383637	-0.675294	1.37185	-0.480017	-2.08557	-1.49147	0.326569	-1.29424	1.13087	-1.44026	2.16001	-0.00774212	-2.2096	0.621645	0.863181	-0.135803	1.60197	-0.134346	0.461197	-1.75834	1.96433	-1.28604	0.38447	-0.129297	-0.598246	0.86096	-2.39082	2.0274	-1.75276	0.730645	-2.02339	0.104646	-0.230873	-3.55858	-0.0647089	-0.644544	-0.796033	0.876304	-0.501024	-0.129037	-1.01306	-0.332006	2.459	2.97069	-1.87678	-0.85457	-0.466969	-1.61438	-1.51964	-0.272574	0.885797	-0.950208	1.07994	0.141657	-3.10076	-1.3479	-0.166659	0.174775	-1.52792	-1.21595	0.732559	-2.57097	-0.168517	-1.610632e+002	-1.395601e+003	-1.556664e+003
400	0.936376	0.211615	-1.37698	-3.53001	-3.77285	0.577859	-2.60644	0.504009	0.160636	0.326696	0.141045	0.151715	0.746919	0.630665	1.80767	1.68138	1.10532	1.11794	-2.75929	0.924701	-1.40176	-0.912933	-1.06289	-2.50179	-0.0330742	-0.869587	-0.118372	1.24105	1.37877	0.0228751	-1.14121	-0.446038	-1.18671	-0.315755	-1.59216	-0.0992584	-0.49117	-2.2096	0.798064	-0.338126	1.10087	1.75165	0.128183	-0.562835	-1.83343	2.24354	-0.73986	1.38341	-0.00684392	0.870799	-0.69963	-2.38674	2.12804	-1.52176	1.20827	-2.02339	0.468214	-1.30868	-3.30144	-0.0838349	-0.0813008	-0.0147199	0.854436	-0.335081	-0.807635	-1.14619	0.586439	1.55216	1.16913	-1.93669	0.0145656	1.28919	-1.77585	-2.06924	-0.028034	-0.39746	-0.880456	-0.183891	0.865504	-3.06126	-2.85884	-0.166659	-1.03235	-1.18037	-0.394025	0.428061	-2.57421	-0.379989	-1.577931e+002	-1.387009e+003	-1.544803e+003
410	0.791095	-0.367679	-1.38329	-3.44803	-3.43752	0.573269	-2.54245	0.500828	0.182277	0.30858	0.0464978	0.310382	0.747207	0.780505	1.85564	1.79745	1.11168	1.10109	-2.95226	1.03183	-1.58008	-0.999258	0.262774	-2.38213	-0.550684	-0.502402	0.203546	1.40693	0.703514	0.299463	-1.2429	-0.0315906	-0.925304	1.9183	-1.75435	0.763766	-1.59778	-2.08515	0.667937	0.0244461	0.797962	1.93631	-1.34793	1.56262	-2.04278	1.85583	-1.2749	-0.413963	0.0895872	-0.115759	-1.08269	-2.36569	1.42588	-1.39291	0.346596	-2.23545	-0.34741	0.0600879	-3.08924	-0.382608	-0.394021	-0.364354	0.929517	-1.46142	2.07437	-1.15776	0.476719	1.49785	1.40969	-1.82003	0.0384408	1.1697	-2.22922	-2.00759	0.255709	1.22657	-0.880456	-0.183891	-0.477335	-3.06126	-2.76508	0.502984	0.999561	-1.35018	0.747566	0.610545	-2.47763	-0.435674	-1.655294e+002	-1.380406e+003	-1.545935e+003
420	0.567016	0.578911	-1.4004	-3.71947	-3.14314	0.559731	-2.45933	0.714454	0.511259	0.301811	0.107426	0.0100953	0.804234	0.834423	1.99503	1.68551	1.10569	1.10056	-2.15318	0.0285122	-1.45737	1.21501	-0.835629	-2.53392	-0.214966	-0.683346	0.9158	1.56659	-0.55887	0.434514	-1.12907	0.0135918	-0.692546	0.00856755	-1.7212	1.13319	-1.60206	-1.93304	0.575115	0.573019	0.171421	1.93998	1.81499	0.188672	-1.51443	1.53632	-0.901628	-0.516673	0.0895872	-0.961661	0.373954	-2.22779	1.38724	-1.52359	1.89733	-2.17127	-0.126629	-1.71604	-2.98779	-0.251046	-0.383713	0.339668	0.929517	0.0835661	-0.410609	-1.02919	0.223509	1.25394	-0.640568	-1.86532	-0.981116	1.39939	-1.8743	-1.75376	0.225314	-0.561905	-0.980707	-1.31661	-0.19639	-2.70144	-1.32512	0.386592	-0.847458	-1.08116	0.597419	-0.523045	-2.26663	-0.597166	-1.596554e+002	-1.379843e+003	-1.539498e+003
430	0.639731	-1.02411	-1.402	-3.07844	-3.01534	0.576924	-2.37334	0.536608	0.0541704	0.300695	0.129058	0.116818	0.815236	0.891271	2.01055	1.82691	1.10713	1.10332	-2.96402	-1.31343	-1.45737	-0.0162354	0.902306	-2.3586	-0.278315	0.703015	0.9158	1.4095	-0.55887	-0.329959	-1.11247	0.044093	-0.477361	-0.0640355	-1.29078	-0.0115384	1.25551	-1.97209	-0.0714144	-0.413674	0.327836	2.34813	1.26411	0.145411	-1.59636	0.981269	-0.694095	-0.516673	0.015694	2.50506	1.75722	-2.31309	1.30692	-1.32378	-0.926516	-1.98763	-0.126629	-0.384	-2.94319	-0.418482	-0.0215967	0.507738	1.0289	-0.352385	0.0491321	-0.945479	0.297695	1.55472	1.15649	-1.72818	1.36333	1.39939	-1.94772	-1.81921	0.191475	0.0778808	-1.08167	1.96677	2.00323	-2.70656	-1.09658	0.43417	-0.402157	-1.38343	-2.14931	0.997082	-2.28243	-0.633042	-1.611704e+002	-1.393625e+003	-1.554796e+003
440	0.647714	-1.02411	-1.402	-2.89735	-2.8777	0.582707	-2.41495	0.434734	0.000544515	0.324321	0.0495208	0.022438	0.802451	0.826133	1.84218	1.75671	1.10316	1.10768	-2.50828	-0.22386	-1.45395	-1.25764	-0.0288626	-2.3586	-0.684387	-0.0395585	-0.735832	1.45589	-1.23987	1.51623	-1.21536	-0.401773	-0.761638	-0.0640355	-1.45369	-0.223562	0.634398	-1.8248	0.065726	0.524977	0.263401	2.23048	0.419461	0.844206	-1.74114	1.05735	-0.405114	-0.516673	-0.155741	0.24045	0.496973	-2.12802	1.35304	-1.80361	-0.426337	-1.96226	0.372102	-0.507681	-3.19187	-0.200318	-0.1824	-0.671357	0.939986	2.25996	-1.49782	-1.05168	0.372959	2.85445	-0.52231	-1.74761	-0.0613135	0.25598	-1.97372	-2.02645	0.470526	-0.503905	-1.01494	0.282372	-0.628293	-2.60056	-1.48954	0.692565	-1.44084	-1.07609	1.37762	0.2156	-2.214	-0.765356	-1.535603e+002	-1.382325e+003	-1.535885e+003
450	0.720202	-1.09232	-1.3916	-3.12641	-3.27186	0.549473	-2.65947	0.398329	0.101953	0.315579	0.281321	0.0897358	0.805966	0.882964	2.20782	1.56894	1.10331	1.11503	-2.63534	1.72442	-1.49221	1.19434	0.247089	-2.26567	-0.330634	-0.562194	-1.2137	1.57863	0.024876	1.50044	-1.17537	-1.05507	-1.51739	-0.906763	-1.62871	-0.486514	1.21903	-1.90699	0.665725	0.830913	-0.0442713	1.85369	-0.632495	1.75658	-1.74114	1.52202	-1.69686	0.232866	-0.121654	-2.03422	-0.543672	-2.06034	1.54553	-1.76125	-0.41036	-1.87378	-1.05154	-1.32459	-3.19187	-0.199125	-0.311192	-0.00429968	0.978685	0.351402	-0.769449	-1.10688	0.526885	1.62996	-1.56973	-1.56352	1.03734	1.12671	-2.4795	-2.20507	-0.164254	0.757929	-0.841078	-0.413466	-1.55621	-2.6662	-1.15433	0.435607	-0.764499	-1.27898	-1.54701	-0.158014	-2.34285	-0.165487	-1.636795e+002	-1.393123e+003	-1.556802e+003
