Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Qu_tot	41		22886.2
1_1	1	Qu_tot	41.1		22886.2
1_1	1	Qu_tot	41.2		22886.3
1_1	1	Qu_tot	41.3		22886.3
1_1	1	Qu_tot	41.4		22886.4
1_1	1	Qu_tot	41.5		22886.4
1_1	1	Qu_tot	41.6		22886.5
1_1	1	Qu_tot	41.7		22886.5
1_1	1	Qu_tot	41.8		22886.6
1_1	1	Qu_tot	41.9		22886.6
1_1	1	Qu_tot	42		22886.7
1_1	1	Qu_tot	42.1		22886.7
1_1	1	Qu_tot	42.2		22886.7
1_1	1	Qu_tot	42.3		22886.8
1_1	1	Qu_tot	42.4		22886.8
1_1	1	Qu_tot	42.5		22886.9
1_1	1	Qu_tot	42.6		22886.9
1_1	1	Qu_tot	42.7		22886.9
1_1	1	Qu_tot	42.8		22887
1_1	1	Qu_tot	42.9		22887
1_1	1	Qu_tot	43		22887
1_1	1	Qu_tot	43.1		22887.1
1_1	1	Qu_tot	43.2		22887.1
1_1	1	Qu_tot	43.3		22887.1
1_1	1	Qu_tot	43.4		22887.2
1_1	1	Qu_tot	43.5		22887.2
1_1	1	Qu_tot	43.6		22887.2
1_1	1	Qu_tot	43.7		22887.2
1_1	1	Qu_tot	43.8		22887.3
1_1	1	Qu_tot	43.9		22887.3
1_1	1	Qu_tot	44		22887.3
1_1	1	Qu_tot	44.1		22887.4
1_1	1	Qu_tot	44.2		22887.4
1_1	1	Qu_tot	44.3		22887.4
1_1	1	Qu_tot	44.4		22887.4
1_1	1	Qu_tot	44.5		22887.5
1_1	1	Qu_tot	44.6		22887.5
1_1	1	Qu_tot	44.7		22887.5
1_1	1	Qu_tot	44.8		22887.5
1_1	1	Qu_tot	44.9		22887.5
1_1	1	Qu_tot	45		22887.6
1_1	1	Qu_tot	45.1		22887.6
1_1	1	Qu_tot	45.2		22887.6
1_1	1	Qu_tot	45.3		22887.6
1_1	1	Qu_tot	45.4		22887.6
1_1	1	Qu_tot	45.5		22887.7
1_1	1	Qu_tot	45.6		22887.7
1_1	1	Qu_tot	45.7		22887.7
1_1	1	Qu_tot	45.8		22887.7
1_1	1	Qu_tot	45.9		22887.7
1_1	1	Qu_tot	46		22887.8
1_1	1	Qu_tot	46.1		22887.8
1_1	1	Qu_tot	46.2		22887.8
1_1	1	Qu_tot	46.3		22887.8
1_1	1	Qu_tot	46.4		22887.8
1_1	1	Qu_tot	46.5		22887.8
1_1	1	Qu_tot	46.6		22887.8
1_1	1	Qu_tot	46.7		22887.9
1_1	1	Qu_tot	46.8		22887.9
1_1	1	Qu_tot	46.9		22887.9
1_1	1	Qu_tot	47		22887.9
1_1	1	Qu_tot	47.1		22887.9
1_1	1	Qu_tot	47.2		22887.9
1_1	1	Qu_tot	47.3		22887.9
1_1	1	Qu_tot	47.4		22888
1_1	1	Qu_tot	47.5		22888
1_1	1	Qu_tot	47.6		22888
1_1	1	Qu_tot	47.7		22888
1_1	1	Qu_tot	47.8		22888
1_1	1	Qu_tot	47.9		22888
1_1	1	Qu_tot	48		22888

1_1	1	AUC	48		1914.1


1_2	2	Ccpt_out	0.25	0.293	0.595557
1_2	2	Ccpt_out	0.5	0.13	0.526061
1_2	2	Ccpt_out	1	0.3	0.371472
1_2	2	Ccpt_out	2	0.18	0.184208
1_2	2	Ccpt_out	4	0.08	0.0452974

1_2	2	Ctot_out	0.25	0.293	0.764616
1_2	2	Ctot_out	0.5	0.422	0.675393
1_2	2	Ctot_out	1	0.525	0.476921
1_2	2	Ctot_out	2	0.519	0.236499
1_2	2	Ctot_out	4	0.08	0.0581558

1_2	2	Qu_out	1	14685.5	13100.4
1_2	2	Qu_out	2.83	21688.5	23585.7
1_2	2	Qu_out	8.17	25821.8	27508.8
1_2	2	Qu_out	14.17	26096.3	27602.3
1_2	2	Qu_out	23.75	26163.4	27603.7
1_2	2	Qu_out	27.83	26199.3	27603.7

1_2	2	Qu_tot_out	1	15500.1	13921
1_2	2	Qu_tot_out	2.83	24170.5	25414.7
1_2	2	Qu_tot_out	8.17	29538.5	29719.7
1_2	2	Qu_tot_out	14.17	29813	29822.3
1_2	2	Qu_tot_out	23.75	29880.1	29823.9
1_2	2	Qu_tot_out	27.83	29917.6	29823.9

1_2	2	Ccpt	0		0
1_2	2	Ccpt	0.1		0.483344
1_2	2	Ccpt	0.2		0.58934
1_2	2	Ccpt	0.3		0.589247
1_2	2	Ccpt	0.4		0.560765
1_2	2	Ccpt	0.5		0.526061
1_2	2	Ccpt	0.6		0.491368
1_2	2	Ccpt	0.7		0.458354
1_2	2	Ccpt	0.8		0.427384
1_2	2	Ccpt	0.9		0.398456
1_2	2	Ccpt	1		0.371472
1_2	2	Ccpt	1.1		0.346311
1_2	2	Ccpt	1.2		0.322853
1_2	2	Ccpt	1.3		0.300984
1_2	2	Ccpt	1.4		0.280596
1_2	2	Ccpt	1.5		0.261589
1_2	2	Ccpt	1.6		0.243869
1_2	2	Ccpt	1.7		0.22735
1_2	2	Ccpt	1.8		0.21195
1_2	2	Ccpt	1.9		0.197593
1_2	2	Ccpt	2		0.184208
1_2	2	Ccpt	2.1		0.171731
1_2	2	Ccpt	2.2		0.160098
1_2	2	Ccpt	2.3		0.149253
1_2	2	Ccpt	2.4		0.139143
1_2	2	Ccpt	2.5		0.129718
1_2	2	Ccpt	2.6		0.120931
1_2	2	Ccpt	2.7		0.11274
1_2	2	Ccpt	2.8		0.105103
1_2	2	Ccpt	2.9		0.0979835
1_2	2	Ccpt	3		0.0913463
1_2	2	Ccpt	3.1		0.0851588
1_2	2	Ccpt	3.2		0.0793903
1_2	2	Ccpt	3.3		0.0740126
1_2	2	Ccpt	3.4		0.0689992
1_2	2	Ccpt	3.5		0.0643254
1_2	2	Ccpt	3.6		0.0599681
1_2	2	Ccpt	3.7		0.055906
1_2	2	Ccpt	3.8		0.0521191
1_2	2	Ccpt	3.9		0.0485887
1_2	2	Ccpt	4		0.0452974
1_2	2	Ccpt	4.1		0.042229
1_2	2	Ccpt	4.2		0.0393685
1_2	2	Ccpt	4.3		0.0367018
1_2	2	Ccpt	4.4		0.0342157
1_2	2	Ccpt	4.5		0.031898
1_2	2	Ccpt	4.6		0.0297373
1_2	2	Ccpt	4.7		0.0277229
1_2	2	Ccpt	4.8		0.025845
1_2	2	Ccpt	4.9		0.0240944
1_2	2	Ccpt	5		0.0224623
1_2	2	Ccpt	5.1		0.0209407
1_2	2	Ccpt	5.2		0.0195222
1_2	2	Ccpt	5.3		0.0181998
1_2	2	Ccpt	5.4		0.016967
1_2	2	Ccpt	5.5		0.0158177
1_2	2	Ccpt	5.6		0.0147462
1_2	2	Ccpt	5.7		0.0137474
1_2	2	Ccpt	5.8		0.0128161
1_2	2	Ccpt	5.9		0.011948
1_2	2	Ccpt	6		0.0111386
1_2	2	Ccpt	6.1		0.0103841
1_2	2	Ccpt	6.2		0.00968073
1_2	2	Ccpt	6.3		0.00902498
1_2	2	Ccpt	6.4		0.00841365
1_2	2	Ccpt	6.5		0.00784373
1_2	2	Ccpt	6.6		0.00731241
1_2	2	Ccpt	6.7		0.00681709
1_2	2	Ccpt	6.8		0.00635532
1_2	2	Ccpt	6.9		0.00592482
1_2	2	Ccpt	7		0.00552349
1_2	2	Ccpt	7.1		0.00514934
1_2	2	Ccpt	7.2		0.00480054
1_2	2	Ccpt	7.3		0.00447536
1_2	2	Ccpt	7.4		0.00417221
1_2	2	Ccpt	7.5		0.0038896
1_2	2	Ccpt	7.6		0.00362612
1_2	2	Ccpt	7.7		0.0033805
1_2	2	Ccpt	7.8		0.00315149
1_2	2	Ccpt	7.9		0.00293798
1_2	2	Ccpt	8		0.00273894
1_2	2	Ccpt	8.1		0.00255341
1_2	2	Ccpt	8.2		0.00238045
1_2	2	Ccpt	8.3		0.00221921
1_2	2	Ccpt	8.4		0.00206888
1_2	2	Ccpt	8.5		0.00192874
1_2	2	Ccpt	8.6		0.00179809
1_2	2	Ccpt	8.7		0.00167629
1_2	2	Ccpt	8.8		0.00156275
1_2	2	Ccpt	8.9		0.00145689
1_2	2	Ccpt	9		0.0013582
1_2	2	Ccpt	9.1		0.0012662
1_2	2	Ccpt	9.2		0.00118043
1_2	2	Ccpt	9.3		0.00110047
1_2	2	Ccpt	9.4		0.00102593
1_2	2	Ccpt	9.5		0.000956433
1_2	2	Ccpt	9.6		0.000891646
1_2	2	Ccpt	9.7		0.000831248
1_2	2	Ccpt	9.8		0.000774941
1_2	2	Ccpt	9.9		0.000722448
1_2	2	Ccpt	10		0.000673511
1_2	2	Ccpt	10.1		0.000627889
1_2	2	Ccpt	10.2		0.000585357
1_2	2	Ccpt	10.3		0.000545706
1_2	2	Ccpt	10.4		0.000508741
1_2	2	Ccpt	10.5		0.00047428
1_2	2	Ccpt	10.6		0.000442154
1_2	2	Ccpt	10.7		0.000412203
1_2	2	Ccpt	10.8		0.000384281
1_2	2	Ccpt	10.9		0.000358251
1_2	2	Ccpt	11		0.000333984
1_2	2	Ccpt	11.1		0.00031136
1_2	2	Ccpt	11.2		0.00029027
1_2	2	Ccpt	11.3		0.000270607
1_2	2	Ccpt	11.4		0.000252277
1_2	2	Ccpt	11.5		0.000235188
1_2	2	Ccpt	11.6		0.000219257
1_2	2	Ccpt	11.7		0.000204405
1_2	2	Ccpt	11.8		0.00019056
1_2	2	Ccpt	11.9		0.000177648
1_2	2	Ccpt	12		0.000165609
1_2	2	Ccpt	12.1		0.000154383
1_2	2	Ccpt	12.2		0.000143923
1_2	2	Ccpt	12.3		0.00013417
1_2	2	Ccpt	12.4		0.000125079
1_2	2	Ccpt	12.5		0.000116605
1_2	2	Ccpt	12.6		0.000108704
1_2	2	Ccpt	12.7		0.000101338
1_2	2	Ccpt	12.8		9.44741e-005
1_2	2	Ccpt	12.9		8.80747e-005
1_2	2	Ccpt	13		8.21087e-005
1_2	2	Ccpt	13.1		7.65468e-005
1_2	2	Ccpt	13.2		7.13617e-005
1_2	2	Ccpt	13.3		6.65278e-005
1_2	2	Ccpt	13.4		6.20214e-005
1_2	2	Ccpt	13.5		5.78202e-005
1_2	2	Ccpt	13.6		5.39036e-005
1_2	2	Ccpt	13.7		5.02523e-005
1_2	2	Ccpt	13.8		4.68483e-005
1_2	2	Ccpt	13.9		4.36749e-005
1_2	2	Ccpt	14		4.07165e-005
1_2	2	Ccpt	14.1		3.79584e-005
1_2	2	Ccpt	14.2		3.53872e-005
1_2	2	Ccpt	14.3		3.29902e-005
1_2	2	Ccpt	14.4		3.07555e-005
1_2	2	Ccpt	14.5		2.86722e-005
1_2	2	Ccpt	14.6		2.673e-005
1_2	2	Ccpt	14.7		2.49194e-005
1_2	2	Ccpt	14.8		2.32314e-005
1_2	2	Ccpt	14.9		2.16578e-005
1_2	2	Ccpt	15		2.01907e-005
1_2	2	Ccpt	15.1		1.8823e-005
1_2	2	Ccpt	15.2		1.7548e-005
1_2	2	Ccpt	15.3		1.63593e-005
1_2	2	Ccpt	15.4		1.52512e-005
1_2	2	Ccpt	15.5		1.42181e-005
1_2	2	Ccpt	15.6		1.3255e-005
1_2	2	Ccpt	15.7		1.23571e-005
1_2	2	Ccpt	15.8		1.15201e-005
1_2	2	Ccpt	15.9		1.07398e-005
1_2	2	Ccpt	16		1.00123e-005
1_2	2	Ccpt	16.1		9.33407e-006
1_2	2	Ccpt	16.2		8.7018e-006
1_2	2	Ccpt	16.3		8.11237e-006
1_2	2	Ccpt	16.4		7.56286e-006
1_2	2	Ccpt	16.5		7.05057e-006
1_2	2	Ccpt	16.6		6.57298e-006
1_2	2	Ccpt	16.7		6.12774e-006
1_2	2	Ccpt	16.8		5.71266e-006
1_2	2	Ccpt	16.9		5.32569e-006
1_2	2	Ccpt	17		4.96494e-006
1_2	2	Ccpt	17.1		4.62863e-006
1_2	2	Ccpt	17.2		4.31509e-006
1_2	2	Ccpt	17.3		4.0228e-006
1_2	2	Ccpt	17.4		3.7503e-006
1_2	2	Ccpt	17.5		3.49627e-006
1_2	2	Ccpt	17.6		3.25944e-006
1_2	2	Ccpt	17.7		3.03865e-006
1_2	2	Ccpt	17.8		2.83282e-006
1_2	2	Ccpt	17.9		2.64093e-006
1_2	2	Ccpt	18		2.46204e-006
1_2	2	Ccpt	18.1		2.29527e-006
1_2	2	Ccpt	18.2		2.13979e-006
1_2	2	Ccpt	18.3		1.99485e-006
1_2	2	Ccpt	18.4		1.85972e-006
1_2	2	Ccpt	18.5		1.73375e-006
1_2	2	Ccpt	18.6		1.61631e-006
1_2	2	Ccpt	18.7		1.50682e-006
1_2	2	Ccpt	18.8		1.40475e-006
1_2	2	Ccpt	18.9		1.3096e-006
1_2	2	Ccpt	19		1.22089e-006
1_2	2	Ccpt	19.1		1.13819e-006
1_2	2	Ccpt	19.2		1.06109e-006
1_2	2	Ccpt	19.3		9.89214e-007
1_2	2	Ccpt	19.4		9.22207e-007
1_2	2	Ccpt	19.5		8.59739e-007
1_2	2	Ccpt	19.6		8.01502e-007
1_2	2	Ccpt	19.7		7.4721e-007
1_2	2	Ccpt	19.8		6.96595e-007
1_2	2	Ccpt	19.9		6.4941e-007
1_2	2	Ccpt	20		6.0542e-007
1_2	2	Ccpt	20.1		5.6441e-007
1_2	2	Ccpt	20.2		5.26178e-007
1_2	2	Ccpt	20.3		4.90536e-007
1_2	2	Ccpt	20.4		4.57308e-007
1_2	2	Ccpt	20.5		4.26331e-007
1_2	2	Ccpt	20.6		3.97452e-007
1_2	2	Ccpt	20.7		3.7053e-007
1_2	2	Ccpt	20.8		3.45431e-007
1_2	2	Ccpt	20.9		3.22032e-007
1_2	2	Ccpt	21		3.00218e-007
1_2	2	Ccpt	21.1		2.79882e-007
1_2	2	Ccpt	21.2		2.60923e-007
1_2	2	Ccpt	21.3		2.43249e-007
1_2	2	Ccpt	21.4		2.26772e-007
1_2	2	Ccpt	21.5		2.11411e-007
1_2	2	Ccpt	21.6		1.9709e-007
1_2	2	Ccpt	21.7		1.8374e-007
1_2	2	Ccpt	21.8		1.71294e-007
1_2	2	Ccpt	21.9		1.59691e-007
1_2	2	Ccpt	22		1.48873e-007
1_2	2	Ccpt	22.1		1.38789e-007
1_2	2	Ccpt	22.2		1.29388e-007
1_2	2	Ccpt	22.3		1.20623e-007
1_2	2	Ccpt	22.4		1.12453e-007
1_2	2	Ccpt	22.5		1.04835e-007
1_2	2	Ccpt	22.6		9.7734e-008
1_2	2	Ccpt	22.7		9.11137e-008
1_2	2	Ccpt	22.8		8.49418e-008
1_2	2	Ccpt	22.9		7.91881e-008
1_2	2	Ccpt	23		7.38235e-008
1_2	2	Ccpt	23.1		6.8822e-008
1_2	2	Ccpt	23.2		6.41591e-008
1_2	2	Ccpt	23.3		5.98129e-008
1_2	2	Ccpt	23.4		5.57603e-008
1_2	2	Ccpt	23.5		5.19826e-008
1_2	2	Ccpt	23.6		4.84599e-008
1_2	2	Ccpt	23.7		4.51767e-008
1_2	2	Ccpt	23.8		4.21165e-008
1_2	2	Ccpt	23.9		3.92635e-008
1_2	2	Ccpt	24		3.6604e-008
1_2	2	Ccpt	24.1		3.41245e-008
1_2	2	Ccpt	24.2		3.1813e-008
1_2	2	Ccpt	24.3		2.96581e-008
1_2	2	Ccpt	24.4		2.76491e-008
1_2	2	Ccpt	24.5		2.57762e-008
1_2	2	Ccpt	24.6		2.40302e-008
1_2	2	Ccpt	24.7		2.24024e-008
1_2	2	Ccpt	24.8		2.08849e-008
1_2	2	Ccpt	24.9		1.94702e-008
1_2	2	Ccpt	25		1.81514e-008
1_2	2	Ccpt	25.1		1.69218e-008
1_2	2	Ccpt	25.2		1.57756e-008
1_2	2	Ccpt	25.3		1.4707e-008
1_2	2	Ccpt	25.4		1.37108e-008
1_2	2	Ccpt	25.5		1.2782e-008
1_2	2	Ccpt	25.6		1.19162e-008
1_2	2	Ccpt	25.7		1.1109e-008
1_2	2	Ccpt	25.8		1.03565e-008
1_2	2	Ccpt	25.9		9.65498e-009
1_2	2	Ccpt	26		9.00098e-009
1_2	2	Ccpt	26.1		8.39127e-009
1_2	2	Ccpt	26.2		7.82287e-009
1_2	2	Ccpt	26.3		7.29287e-009
1_2	2	Ccpt	26.4		6.79875e-009
1_2	2	Ccpt	26.5		6.33817e-009
1_2	2	Ccpt	26.6		5.90867e-009
1_2	2	Ccpt	26.7		5.5083e-009
1_2	2	Ccpt	26.8		5.13508e-009
1_2	2	Ccpt	26.9		4.78715e-009
1_2	2	Ccpt	27		4.46281e-009
1_2	2	Ccpt	27.1		4.16041e-009
1_2	2	Ccpt	27.2		3.87856e-009
1_2	2	Ccpt	27.3		3.61578e-009
1_2	2	Ccpt	27.4		3.37075e-009
1_2	2	Ccpt	27.5		3.14236e-009
1_2	2	Ccpt	27.6		2.92947e-009
1_2	2	Ccpt	27.7		2.73094e-009
1_2	2	Ccpt	27.8		2.54592e-009
1_2	2	Ccpt	27.9		2.37343e-009
1_2	2	Ccpt	28		2.21263e-009
1_2	2	Ccpt	28.1		2.06272e-009
1_2	2	Ccpt	28.2		1.92299e-009
1_2	2	Ccpt	28.3		1.7927e-009
1_2	2	Ccpt	28.4		1.67124e-009
1_2	2	Ccpt	28.5		1.55798e-009
1_2	2	Ccpt	28.6		1.45242e-009
1_2	2	Ccpt	28.7		1.35402e-009
1_2	2	Ccpt	28.8		1.26226e-009
1_2	2	Ccpt	28.9		1.17673e-009
1_2	2	Ccpt	29		1.09699e-009
1_2	2	Ccpt	29.1		1.02263e-009
1_2	2	Ccpt	29.2		9.53344e-010
1_2	2	Ccpt	29.3		8.88741e-010
1_2	2	Ccpt	29.4		8.2852e-010
1_2	2	Ccpt	29.5		7.7237e-010
1_2	2	Ccpt	29.6		7.20008e-010
1_2	2	Ccpt	29.7		6.71221e-010
1_2	2	Ccpt	29.8		6.25731e-010
1_2	2	Ccpt	29.9		5.83337e-010
1_2	2	Ccpt	30		5.43816e-010
1_2	2	Ccpt	30.1		5.06974e-010
1_2	2	Ccpt	30.2		4.72633e-010
1_2	2	Ccpt	30.3		4.40605e-010
1_2	2	Ccpt	30.4		4.10741e-010
1_2	2	Ccpt	30.5		3.82912e-010
1_2	2	Ccpt	30.6		3.56965e-010
1_2	2	Ccpt	30.7		3.32783e-010
1_2	2	Ccpt	30.8		3.10236e-010
1_2	2	Ccpt	30.9		2.89216e-010
1_2	2	Ccpt	31		2.69617e-010
1_2	2	Ccpt	31.1		2.51349e-010
1_2	2	Ccpt	31.2		2.34318e-010
1_2	2	Ccpt	31.3		2.18437e-010
1_2	2	Ccpt	31.4		2.03638e-010
1_2	2	Ccpt	31.5		1.89841e-010
1_2	2	Ccpt	31.6		1.76981e-010
1_2	2	Ccpt	31.7		1.64991e-010
1_2	2	Ccpt	31.8		1.53813e-010
1_2	2	Ccpt	31.9		1.43394e-010
1_2	2	Ccpt	32		1.33679e-010
1_2	2	Ccpt	32.1		1.2462e-010
1_2	2	Ccpt	32.2		1.16176e-010
1_2	2	Ccpt	32.3		1.08305e-010
1_2	2	Ccpt	32.4		1.00965e-010
1_2	2	Ccpt	32.5		9.41243e-011
1_2	2	Ccpt	32.6		8.77468e-011
1_2	2	Ccpt	32.7		8.18003e-011
1_2	2	Ccpt	32.8		7.62581e-011
1_2	2	Ccpt	32.9		7.10914e-011
1_2	2	Ccpt	33		6.62739e-011
1_2	2	Ccpt	33.1		6.17832e-011
1_2	2	Ccpt	33.2		5.7596e-011
1_2	2	Ccpt	33.3		5.36915e-011
1_2	2	Ccpt	33.4		5.00534e-011
1_2	2	Ccpt	33.5		4.66612e-011
1_2	2	Ccpt	33.6		4.34998e-011
1_2	2	Ccpt	33.7		4.05527e-011
1_2	2	Ccpt	33.8		3.78053e-011
1_2	2	Ccpt	33.9		3.52445e-011
1_2	2	Ccpt	34		3.28565e-011
1_2	2	Ccpt	34.1		3.06299e-011
1_2	2	Ccpt	34.2		2.85546e-011
1_2	2	Ccpt	34.3		2.66198e-011
1_2	2	Ccpt	34.4		2.48158e-011
1_2	2	Ccpt	34.5		2.31345e-011
1_2	2	Ccpt	34.6		2.15671e-011
1_2	2	Ccpt	34.7		2.01057e-011
1_2	2	Ccpt	34.8		1.87572e-011
1_2	2	Ccpt	34.9		1.75097e-011
1_2	2	Ccpt	35		1.63452e-011
1_2	2	Ccpt	35.1		1.52581e-011
1_2	2	Ccpt	35.2		1.42433e-011
1_2	2	Ccpt	35.3		1.3296e-011
1_2	2	Ccpt	35.4		1.24117e-011
1_2	2	Ccpt	35.5		1.15862e-011
1_2	2	Ccpt	35.6		1.08156e-011
1_2	2	Ccpt	35.7		1.00963e-011
1_2	2	Ccpt	35.8		9.42477e-012
1_2	2	Ccpt	35.9		8.79794e-012
1_2	2	Ccpt	36		8.21279e-012
1_2	2	Ccpt	36.1		7.66657e-012
1_2	2	Ccpt	36.2		7.15667e-012
1_2	2	Ccpt	36.3		6.68069e-012
1_2	2	Ccpt	36.4		6.23636e-012
1_2	2	Ccpt	36.5		5.82159e-012
1_2	2	Ccpt	36.6		5.4344e-012
1_2	2	Ccpt	36.7		5.07296e-012
1_2	2	Ccpt	36.8		4.73556e-012
1_2	2	Ccpt	36.9		4.4206e-012
1_2	2	Ccpt	37		4.12659e-012
1_2	2	Ccpt	37.1		3.85214e-012
1_2	2	Ccpt	37.2		3.59594e-012
1_2	2	Ccpt	37.3		3.35677e-012
1_2	2	Ccpt	37.4		3.13352e-012
1_2	2	Ccpt	37.5		2.92511e-012
1_2	2	Ccpt	37.6		2.73056e-012
1_2	2	Ccpt	37.7		2.54896e-012
1_2	2	Ccpt	37.8		2.37943e-012
1_2	2	Ccpt	37.9		2.22117e-012
1_2	2	Ccpt	38		2.07345e-012
1_2	2	Ccpt	38.1		1.93554e-012
1_2	2	Ccpt	38.2		1.80681e-012
1_2	2	Ccpt	38.3		1.68664e-012
1_2	2	Ccpt	38.4		1.57447e-012
1_2	2	Ccpt	38.5		1.46975e-012
1_2	2	Ccpt	38.6		1.372e-012
1_2	2	Ccpt	38.7		1.28075e-012
1_2	2	Ccpt	38.8		1.19557e-012
1_2	2	Ccpt	38.9		1.11605e-012
1_2	2	Ccpt	39		1.04182e-012
1_2	2	Ccpt	39.1		9.72531e-013
1_2	2	Ccpt	39.2		9.07849e-013
1_2	2	Ccpt	39.3		8.47469e-013
1_2	2	Ccpt	39.4		7.91105e-013
1_2	2	Ccpt	39.5		7.38489e-013
1_2	2	Ccpt	39.6		6.89373e-013
1_2	2	Ccpt	39.7		6.43523e-013
1_2	2	Ccpt	39.8		6.00723e-013
1_2	2	Ccpt	39.9		5.6077e-013
1_2	2	Ccpt	40		5.23473e-013
1_2	2	Ccpt	40.1		4.88658e-013
1_2	2	Ccpt	40.2		4.56157e-013
1_2	2	Ccpt	40.3		4.25819e-013
1_2	2	Ccpt	40.4		3.97498e-013
1_2	2	Ccpt	40.5		3.71061e-013
1_2	2	Ccpt	40.6		3.46382e-013
1_2	2	Ccpt	40.7		3.23344e-013
1_2	2	Ccpt	40.8		3.01839e-013
1_2	2	Ccpt	40.9		2.81764e-013
1_2	2	Ccpt	41		2.63024e-013
1_2	2	Ccpt	41.1		2.45531e-013
1_2	2	Ccpt	41.2		2.29201e-013
1_2	2	Ccpt	41.3		2.13957e-013
1_2	2	Ccpt	41.4		1.99727e-013
1_2	2	Ccpt	41.5		1.86443e-013
1_2	2	Ccpt	41.6		1.74043e-013
1_2	2	Ccpt	41.7		1.62467e-013
1_2	2	Ccpt	41.8		1.51662e-013
1_2	2	Ccpt	41.9		1.41575e-013
1_2	2	Ccpt	42		1.32159e-013
1_2	2	Ccpt	42.1		1.23369e-013
1_2	2	Ccpt	42.2		1.15164e-013
1_2	2	Ccpt	42.3		1.07504e-013
1_2	2	Ccpt	42.4		1.00354e-013
1_2	2	Ccpt	42.5		9.368e-014
1_2	2	Ccpt	42.6		8.74494e-014
1_2	2	Ccpt	42.7		8.16332e-014
1_2	2	Ccpt	42.8		7.62039e-014
1_2	2	Ccpt	42.9		7.11356e-014
1_2	2	Ccpt	43		6.64045e-014
1_2	2	Ccpt	43.1		6.1988e-014
1_2	2	Ccpt	43.2		5.78652e-014
1_2	2	Ccpt	43.3		5.40166e-014
1_2	2	Ccpt	43.4		5.0424e-014
1_2	2	Ccpt	43.5		4.70704e-014
1_2	2	Ccpt	43.6		4.39398e-014
1_2	2	Ccpt	43.7		4.10174e-014
1_2	2	Ccpt	43.8		3.82893e-014
1_2	2	Ccpt	43.9		3.57428e-014
1_2	2	Ccpt	44		3.33655e-014
1_2	2	Ccpt	44.1		3.11464e-014
1_2	2	Ccpt	44.2		2.90749e-014
1_2	2	Ccpt	44.3		2.71412e-014
1_2	2	Ccpt	44.4		2.5336e-014
1_2	2	Ccpt	44.5		2.36509e-014
1_2	2	Ccpt	44.6		2.20779e-014
1_2	2	Ccpt	44.7		2.06096e-014
1_2	2	Ccpt	44.8		1.92388e-014
1_2	2	Ccpt	44.9		1.79593e-014
1_2	2	Ccpt	45		1.67648e-014
1_2	2	Ccpt	45.1		1.56498e-014
1_2	2	Ccpt	45.2		1.4609e-014
1_2	2	Ccpt	45.3		1.36373e-014
1_2	2	Ccpt	45.4		1.27303e-014
1_2	2	Ccpt	45.5		1.18836e-014
1_2	2	Ccpt	45.6		1.10933e-014
1_2	2	Ccpt	45.7		1.03555e-014
1_2	2	Ccpt	45.8		9.66673e-015
1_2	2	Ccpt	45.9		9.02381e-015
1_2	2	Ccpt	46		8.42364e-015
1_2	2	Ccpt	46.1		7.86339e-015
1_2	2	Ccpt	46.2		7.34041e-015
1_2	2	Ccpt	46.3		6.8522e-015
1_2	2	Ccpt	46.4		6.39647e-015
1_2	2	Ccpt	46.5		5.97104e-015
1_2	2	Ccpt	46.6		5.57392e-015
1_2	2	Ccpt	46.7		5.2032e-015
1_2	2	Ccpt	46.8		4.85714e-015
1_2	2	Ccpt	46.9		4.5341e-015
1_2	2	Ccpt	47		4.23254e-015
1_2	2	Ccpt	47.1		3.95103e-015
1_2	2	Ccpt	47.2		3.68826e-015
1_2	2	Ccpt	47.3		3.44295e-015
1_2	2	Ccpt	47.4		3.21397e-015
1_2	2	Ccpt	47.5		3.00021e-015
1_2	2	Ccpt	47.6		2.80067e-015
1_2	2	Ccpt	47.7		2.6144e-015
1_2	2	Ccpt	47.8		2.44052e-015
1_2	2	Ccpt	47.9		2.2782e-015
1_2	2	Ccpt	48		2.12668e-015

1_2	2	Ctot	0		0
1_2	2	Ctot	0.1		0.62055
1_2	2	Ctot	0.2		0.756634
1_2	2	Ctot	0.3		0.756515
1_2	2	Ctot	0.4		0.719949
1_2	2	Ctot	0.5		0.675393
1_2	2	Ctot	0.6		0.630852
1_2	2	Ctot	0.7		0.588466
1_2	2	Ctot	0.8		0.548704
1_2	2	Ctot	0.9		0.511565
1_2	2	Ctot	1		0.476921
1_2	2	Ctot	1.1		0.444617
1_2	2	Ctot	1.2		0.414501
1_2	2	Ctot	1.3		0.386423
1_2	2	Ctot	1.4		0.360248
1_2	2	Ctot	1.5		0.335846
1_2	2	Ctot	1.6		0.313096
1_2	2	Ctot	1.7		0.291888
1_2	2	Ctot	1.8		0.272116
1_2	2	Ctot	1.9		0.253683
1_2	2	Ctot	2		0.236499
1_2	2	Ctot	2.1		0.220479
1_2	2	Ctot	2.2		0.205545
1_2	2	Ctot	2.3		0.191622
1_2	2	Ctot	2.4		0.178642
1_2	2	Ctot	2.5		0.166541
1_2	2	Ctot	2.6		0.15526
1_2	2	Ctot	2.7		0.144743
1_2	2	Ctot	2.8		0.134938
1_2	2	Ctot	2.9		0.125798
1_2	2	Ctot	3		0.117277
1_2	2	Ctot	3.1		0.109333
1_2	2	Ctot	3.2		0.101927
1_2	2	Ctot	3.3		0.0950224
1_2	2	Ctot	3.4		0.0885859
