Level	Simulation	Output_Var	Time	Data	Prediction
1_2	2	Qu_tot	14.4		30185.9
1_2	2	Qu_tot	14.5		30185.9
1_2	2	Qu_tot	14.6		30186
1_2	2	Qu_tot	14.7		30186.1
1_2	2	Qu_tot	14.8		30186.2
1_2	2	Qu_tot	14.9		30186.2
1_2	2	Qu_tot	15		30186.3
1_2	2	Qu_tot	15.1		30186.4
1_2	2	Qu_tot	15.2		30186.4
1_2	2	Qu_tot	15.3		30186.5
1_2	2	Qu_tot	15.4		30186.5
1_2	2	Qu_tot	15.5		30186.6
1_2	2	Qu_tot	15.6		30186.6
1_2	2	Qu_tot	15.7		30186.6
1_2	2	Qu_tot	15.8		30186.7
1_2	2	Qu_tot	15.9		30186.7
1_2	2	Qu_tot	16		30186.7
1_2	2	Qu_tot	16.1		30186.8
1_2	2	Qu_tot	16.2		30186.8
1_2	2	Qu_tot	16.3		30186.8
1_2	2	Qu_tot	16.4		30186.8
1_2	2	Qu_tot	16.5		30186.9
1_2	2	Qu_tot	16.6		30186.9
1_2	2	Qu_tot	16.7		30186.9
1_2	2	Qu_tot	16.8		30186.9
1_2	2	Qu_tot	16.9		30186.9
1_2	2	Qu_tot	17		30186.9
1_2	2	Qu_tot	17.1		30187
1_2	2	Qu_tot	17.2		30187
1_2	2	Qu_tot	17.3		30187
1_2	2	Qu_tot	17.4		30187
1_2	2	Qu_tot	17.5		30187
1_2	2	Qu_tot	17.6		30187
1_2	2	Qu_tot	17.7		30187
1_2	2	Qu_tot	17.8		30187
1_2	2	Qu_tot	17.9		30187
1_2	2	Qu_tot	18		30187.1
1_2	2	Qu_tot	18.1		30187.1
1_2	2	Qu_tot	18.2		30187.1
1_2	2	Qu_tot	18.3		30187.1
1_2	2	Qu_tot	18.4		30187.1
1_2	2	Qu_tot	18.5		30187.1
1_2	2	Qu_tot	18.6		30187.1
1_2	2	Qu_tot	18.7		30187.1
1_2	2	Qu_tot	18.8		30187.1
1_2	2	Qu_tot	18.9		30187.1
1_2	2	Qu_tot	19		30187.1
1_2	2	Qu_tot	19.1		30187.1
1_2	2	Qu_tot	19.2		30187.1
1_2	2	Qu_tot	19.3		30187.1
1_2	2	Qu_tot	19.4		30187.1
1_2	2	Qu_tot	19.5		30187.1
1_2	2	Qu_tot	19.6		30187.1
1_2	2	Qu_tot	19.7		30187.1
1_2	2	Qu_tot	19.8		30187.1
1_2	2	Qu_tot	19.9		30187.1
1_2	2	Qu_tot	20		30187.1
1_2	2	Qu_tot	20.1		30187.1
1_2	2	Qu_tot	20.2		30187.1
1_2	2	Qu_tot	20.3		30187.1
1_2	2	Qu_tot	20.4		30187.1
1_2	2	Qu_tot	20.5		30187.1
1_2	2	Qu_tot	20.6		30187.1
1_2	2	Qu_tot	20.7		30187.1
1_2	2	Qu_tot	20.8		30187.1
1_2	2	Qu_tot	20.9		30187.1
1_2	2	Qu_tot	21		30187.1
1_2	2	Qu_tot	21.1		30187.1
1_2	2	Qu_tot	21.2		30187.1
1_2	2	Qu_tot	21.3		30187.1
1_2	2	Qu_tot	21.4		30187.1
1_2	2	Qu_tot	21.5		30187.2
1_2	2	Qu_tot	21.6		30187.2
1_2	2	Qu_tot	21.7		30187.2
1_2	2	Qu_tot	21.8		30187.2
1_2	2	Qu_tot	21.9		30187.2
1_2	2	Qu_tot	22		30187.2
1_2	2	Qu_tot	22.1		30187.2
1_2	2	Qu_tot	22.2		30187.2
1_2	2	Qu_tot	22.3		30187.2
1_2	2	Qu_tot	22.4		30187.2
1_2	2	Qu_tot	22.5		30187.2
1_2	2	Qu_tot	22.6		30187.2
1_2	2	Qu_tot	22.7		30187.2
1_2	2	Qu_tot	22.8		30187.2
1_2	2	Qu_tot	22.9		30187.2
1_2	2	Qu_tot	23		30187.2
1_2	2	Qu_tot	23.1		30187.2
1_2	2	Qu_tot	23.2		30187.2
1_2	2	Qu_tot	23.3		30187.2
1_2	2	Qu_tot	23.4		30187.2
1_2	2	Qu_tot	23.5		30187.2
1_2	2	Qu_tot	23.6		30187.2
1_2	2	Qu_tot	23.7		30187.2
1_2	2	Qu_tot	23.8		30187.2
1_2	2	Qu_tot	23.9		30187.2
1_2	2	Qu_tot	24		30187.2
1_2	2	Qu_tot	24.1		30187.2
1_2	2	Qu_tot	24.2		30187.2
1_2	2	Qu_tot	24.3		30187.2
1_2	2	Qu_tot	24.4		30187.2
1_2	2	Qu_tot	24.5		30187.2
1_2	2	Qu_tot	24.6		30187.2
1_2	2	Qu_tot	24.7		30187.2
1_2	2	Qu_tot	24.8		30187.2
1_2	2	Qu_tot	24.9		30187.2
1_2	2	Qu_tot	25		30187.2
1_2	2	Qu_tot	25.1		30187.2
1_2	2	Qu_tot	25.2		30187.2
1_2	2	Qu_tot	25.3		30187.2
1_2	2	Qu_tot	25.4		30187.2
1_2	2	Qu_tot	25.5		30187.2
1_2	2	Qu_tot	25.6		30187.2
1_2	2	Qu_tot	25.7		30187.2
1_2	2	Qu_tot	25.8		30187.2
1_2	2	Qu_tot	25.9		30187.2
1_2	2	Qu_tot	26		30187.2
1_2	2	Qu_tot	26.1		30187.2
1_2	2	Qu_tot	26.2		30187.2
1_2	2	Qu_tot	26.3		30187.2
1_2	2	Qu_tot	26.4		30187.2
1_2	2	Qu_tot	26.5		30187.2
1_2	2	Qu_tot	26.6		30187.2
1_2	2	Qu_tot	26.7		30187.2
1_2	2	Qu_tot	26.8		30187.2
1_2	2	Qu_tot	26.9		30187.2
1_2	2	Qu_tot	27		30187.2
1_2	2	Qu_tot	27.1		30187.2
1_2	2	Qu_tot	27.2		30187.2
1_2	2	Qu_tot	27.3		30187.2
1_2	2	Qu_tot	27.4		30187.2
1_2	2	Qu_tot	27.5		30187.2
1_2	2	Qu_tot	27.6		30187.2
1_2	2	Qu_tot	27.7		30187.2
1_2	2	Qu_tot	27.8		30187.2
1_2	2	Qu_tot	27.9		30187.2
1_2	2	Qu_tot	28		30187.2
1_2	2	Qu_tot	28.1		30187.2
1_2	2	Qu_tot	28.2		30187.2
1_2	2	Qu_tot	28.3		30187.2
1_2	2	Qu_tot	28.4		30187.2
1_2	2	Qu_tot	28.5		30187.2
1_2	2	Qu_tot	28.6		30187.2
1_2	2	Qu_tot	28.7		30187.2
1_2	2	Qu_tot	28.8		30187.2
1_2	2	Qu_tot	28.9		30187.2
1_2	2	Qu_tot	29		30187.2
1_2	2	Qu_tot	29.1		30187.2
1_2	2	Qu_tot	29.2		30187.2
1_2	2	Qu_tot	29.3		30187.2
1_2	2	Qu_tot	29.4		30187.2
1_2	2	Qu_tot	29.5		30187.2
1_2	2	Qu_tot	29.6		30187.2
1_2	2	Qu_tot	29.7		30187.2
1_2	2	Qu_tot	29.8		30187.2
1_2	2	Qu_tot	29.9		30187.2
1_2	2	Qu_tot	30		30187.2
1_2	2	Qu_tot	30.1		30187.2
1_2	2	Qu_tot	30.2		30187.2
1_2	2	Qu_tot	30.3		30187.2
1_2	2	Qu_tot	30.4		30187.2
1_2	2	Qu_tot	30.5		30187.2
1_2	2	Qu_tot	30.6		30187.2
1_2	2	Qu_tot	30.7		30187.2
1_2	2	Qu_tot	30.8		30187.2
1_2	2	Qu_tot	30.9		30187.2
1_2	2	Qu_tot	31		30187.2
1_2	2	Qu_tot	31.1		30187.2
1_2	2	Qu_tot	31.2		30187.2
1_2	2	Qu_tot	31.3		30187.2
1_2	2	Qu_tot	31.4		30187.2
1_2	2	Qu_tot	31.5		30187.2
1_2	2	Qu_tot	31.6		30187.2
1_2	2	Qu_tot	31.7		30187.2
1_2	2	Qu_tot	31.8		30187.2
1_2	2	Qu_tot	31.9		30187.2
1_2	2	Qu_tot	32		30187.2
1_2	2	Qu_tot	32.1		30187.2
1_2	2	Qu_tot	32.2		30187.2
1_2	2	Qu_tot	32.3		30187.2
1_2	2	Qu_tot	32.4		30187.2
1_2	2	Qu_tot	32.5		30187.2
1_2	2	Qu_tot	32.6		30187.2
1_2	2	Qu_tot	32.7		30187.2
1_2	2	Qu_tot	32.8		30187.2
1_2	2	Qu_tot	32.9		30187.2
1_2	2	Qu_tot	33		30187.2
1_2	2	Qu_tot	33.1		30187.2
1_2	2	Qu_tot	33.2		30187.2
1_2	2	Qu_tot	33.3		30187.2
1_2	2	Qu_tot	33.4		30187.2
1_2	2	Qu_tot	33.5		30187.2
1_2	2	Qu_tot	33.6		30187.2
1_2	2	Qu_tot	33.7		30187.2
1_2	2	Qu_tot	33.8		30187.2
1_2	2	Qu_tot	33.9		30187.2
1_2	2	Qu_tot	34		30187.2
1_2	2	Qu_tot	34.1		30187.2
1_2	2	Qu_tot	34.2		30187.2
1_2	2	Qu_tot	34.3		30187.2
1_2	2	Qu_tot	34.4		30187.2
1_2	2	Qu_tot	34.5		30187.2
1_2	2	Qu_tot	34.6		30187.2
1_2	2	Qu_tot	34.7		30187.2
1_2	2	Qu_tot	34.8		30187.2
1_2	2	Qu_tot	34.9		30187.2
1_2	2	Qu_tot	35		30187.2
1_2	2	Qu_tot	35.1		30187.2
1_2	2	Qu_tot	35.2		30187.2
1_2	2	Qu_tot	35.3		30187.2
1_2	2	Qu_tot	35.4		30187.2
1_2	2	Qu_tot	35.5		30187.2
1_2	2	Qu_tot	35.6		30187.2
1_2	2	Qu_tot	35.7		30187.2
1_2	2	Qu_tot	35.8		30187.2
1_2	2	Qu_tot	35.9		30187.2
1_2	2	Qu_tot	36		30187.2
1_2	2	Qu_tot	36.1		30187.2
1_2	2	Qu_tot	36.2		30187.2
1_2	2	Qu_tot	36.3		30187.2
1_2	2	Qu_tot	36.4		30187.2
1_2	2	Qu_tot	36.5		30187.2
1_2	2	Qu_tot	36.6		30187.2
1_2	2	Qu_tot	36.7		30187.2
1_2	2	Qu_tot	36.8		30187.2
1_2	2	Qu_tot	36.9		30187.2
1_2	2	Qu_tot	37		30187.2
1_2	2	Qu_tot	37.1		30187.2
1_2	2	Qu_tot	37.2		30187.2
1_2	2	Qu_tot	37.3		30187.2
1_2	2	Qu_tot	37.4		30187.2
1_2	2	Qu_tot	37.5		30187.2
1_2	2	Qu_tot	37.6		30187.2
1_2	2	Qu_tot	37.7		30187.2
1_2	2	Qu_tot	37.8		30187.2
1_2	2	Qu_tot	37.9		30187.2
1_2	2	Qu_tot	38		30187.2
1_2	2	Qu_tot	38.1		30187.2
1_2	2	Qu_tot	38.2		30187.2
1_2	2	Qu_tot	38.3		30187.2
1_2	2	Qu_tot	38.4		30187.2
1_2	2	Qu_tot	38.5		30187.2
1_2	2	Qu_tot	38.6		30187.2
1_2	2	Qu_tot	38.7		30187.2
1_2	2	Qu_tot	38.8		30187.2
1_2	2	Qu_tot	38.9		30187.2
1_2	2	Qu_tot	39		30187.2
1_2	2	Qu_tot	39.1		30187.2
1_2	2	Qu_tot	39.2		30187.2
1_2	2	Qu_tot	39.3		30187.2
1_2	2	Qu_tot	39.4		30187.2
1_2	2	Qu_tot	39.5		30187.2
1_2	2	Qu_tot	39.6		30187.2
1_2	2	Qu_tot	39.7		30187.2
1_2	2	Qu_tot	39.8		30187.2
1_2	2	Qu_tot	39.9		30187.2
1_2	2	Qu_tot	40		30187.2
1_2	2	Qu_tot	40.1		30187.2
1_2	2	Qu_tot	40.2		30187.2
1_2	2	Qu_tot	40.3		30187.2
1_2	2	Qu_tot	40.4		30187.2
1_2	2	Qu_tot	40.5		30187.2
1_2	2	Qu_tot	40.6		30187.2
1_2	2	Qu_tot	40.7		30187.2
1_2	2	Qu_tot	40.8		30187.2
1_2	2	Qu_tot	40.9		30187.2
1_2	2	Qu_tot	41		30187.2
1_2	2	Qu_tot	41.1		30187.2
1_2	2	Qu_tot	41.2		30187.2
1_2	2	Qu_tot	41.3		30187.2
1_2	2	Qu_tot	41.4		30187.2
1_2	2	Qu_tot	41.5		30187.2
1_2	2	Qu_tot	41.6		30187.2
1_2	2	Qu_tot	41.7		30187.2
1_2	2	Qu_tot	41.8		30187.2
1_2	2	Qu_tot	41.9		30187.2
1_2	2	Qu_tot	42		30187.2
1_2	2	Qu_tot	42.1		30187.2
1_2	2	Qu_tot	42.2		30187.2
1_2	2	Qu_tot	42.3		30187.2
1_2	2	Qu_tot	42.4		30187.2
1_2	2	Qu_tot	42.5		30187.2
1_2	2	Qu_tot	42.6		30187.2
1_2	2	Qu_tot	42.7		30187.2
1_2	2	Qu_tot	42.8		30187.2
1_2	2	Qu_tot	42.9		30187.2
1_2	2	Qu_tot	43		30187.2
1_2	2	Qu_tot	43.1		30187.2
1_2	2	Qu_tot	43.2		30187.2
1_2	2	Qu_tot	43.3		30187.2
1_2	2	Qu_tot	43.4		30187.2
1_2	2	Qu_tot	43.5		30187.2
1_2	2	Qu_tot	43.6		30187.2
1_2	2	Qu_tot	43.7		30187.2
1_2	2	Qu_tot	43.8		30187.2
1_2	2	Qu_tot	43.9		30187.2
1_2	2	Qu_tot	44		30187.2
1_2	2	Qu_tot	44.1		30187.2
1_2	2	Qu_tot	44.2		30187.2
1_2	2	Qu_tot	44.3		30187.2
1_2	2	Qu_tot	44.4		30187.2
1_2	2	Qu_tot	44.5		30187.2
1_2	2	Qu_tot	44.6		30187.2
1_2	2	Qu_tot	44.7		30187.2
1_2	2	Qu_tot	44.8		30187.2
1_2	2	Qu_tot	44.9		30187.2
1_2	2	Qu_tot	45		30187.2
1_2	2	Qu_tot	45.1		30187.2
1_2	2	Qu_tot	45.2		30187.2
1_2	2	Qu_tot	45.3		30187.2
1_2	2	Qu_tot	45.4		30187.2
1_2	2	Qu_tot	45.5		30187.2
1_2	2	Qu_tot	45.6		30187.2
1_2	2	Qu_tot	45.7		30187.2
1_2	2	Qu_tot	45.8		30187.2
1_2	2	Qu_tot	45.9		30187.2
1_2	2	Qu_tot	46		30187.2
1_2	2	Qu_tot	46.1		30187.2
1_2	2	Qu_tot	46.2		30187.2
1_2	2	Qu_tot	46.3		30187.2
1_2	2	Qu_tot	46.4		30187.2
1_2	2	Qu_tot	46.5		30187.2
1_2	2	Qu_tot	46.6		30187.2
1_2	2	Qu_tot	46.7		30187.2
1_2	2	Qu_tot	46.8		30187.2
1_2	2	Qu_tot	46.9		30187.2
1_2	2	Qu_tot	47		30187.2
1_2	2	Qu_tot	47.1		30187.2
1_2	2	Qu_tot	47.2		30187.2
1_2	2	Qu_tot	47.3		30187.2
1_2	2	Qu_tot	47.4		30187.2
1_2	2	Qu_tot	47.5		30187.2
1_2	2	Qu_tot	47.6		30187.2
1_2	2	Qu_tot	47.7		30187.2
1_2	2	Qu_tot	47.8		30187.2
1_2	2	Qu_tot	47.9		30187.2
1_2	2	Qu_tot	48		30187.2

1_2	2	AUC	48		555.53


1_3	3	Ccpt_out	0.25	0.642	0.331256
1_3	3	Ccpt_out	0.5	0.521	0.314814
1_3	3	Ccpt_out	1	0.396	0.268584
1_3	3	Ccpt_out	2	0.14	0.195158
1_3	3	Ccpt_out	4	0.08	0.103036

1_3	3	Ctot_out	0.25	0.642	0.69977
1_3	3	Ctot_out	0.5	0.555	0.665037
1_3	3	Ctot_out	1	1.579	0.567375
1_3	3	Ctot_out	2	0.486	0.412266
1_3	3	Ctot_out	4	0.387	0.217662
1_3	3	Ctot_out	6	0.08	0.114918
1_3	3	Ctot_out	8	0.025	0.0606736

1_3	3	Qu_out	1.17	4162	4127.14
1_3	3	Qu_out	1.92	6920	6215.8
1_3	3	Qu_out	7	11750	12409.8
1_3	3	Qu_out	11	12766.1	13508.7
1_3	3	Qu_out	12.67	13111.5	13684.3
1_3	3	Qu_out	13.92	13765	13766.3
1_3	3	Qu_out	20.92	13871.3	13915.6
1_3	3	Qu_out	25.5	13878.8	13929.3

1_3	3	Qu_tot_out	1.17	6590.4	7416.95
1_3	3	Qu_tot_out	1.92	14666.2	11232.7
1_3	3	Qu_tot_out	7	20643.8	22548.3
1_3	3	Qu_tot_out	11	21849.3	24555.9
1_3	3	Qu_tot_out	12.67	22334.8	24876.7
1_3	3	Qu_tot_out	13.92	22991.8	25026.5
1_3	3	Qu_tot_out	20.92	23098	25299.3
1_3	3	Qu_tot_out	25.5	23105.5	25324.4

1_3	3	Ccpt	0		0
1_3	3	Ccpt	0.1		0.270741
1_3	3	Ccpt	0.2		0.326155
1_3	3	Ccpt	0.3		0.330998
1_3	3	Ccpt	0.4		0.324162
1_3	3	Ccpt	0.5		0.314814
1_3	3	Ccpt	0.6		0.305118
1_3	3	Ccpt	0.7		0.295572
1_3	3	Ccpt	0.8		0.286292
1_3	3	Ccpt	0.9		0.277298
1_3	3	Ccpt	1		0.268584
1_3	3	Ccpt	1.1		0.260142
1_3	3	Ccpt	1.2		0.251966
1_3	3	Ccpt	1.3		0.244046
1_3	3	Ccpt	1.4		0.236376
1_3	3	Ccpt	1.5		0.228947
1_3	3	Ccpt	1.6		0.221751
1_3	3	Ccpt	1.7		0.214781
1_3	3	Ccpt	1.8		0.20803
1_3	3	Ccpt	1.9		0.201491
1_3	3	Ccpt	2		0.195158
1_3	3	Ccpt	2.1		0.189024
1_3	3	Ccpt	2.2		0.183083
1_3	3	Ccpt	2.3		0.177328
1_3	3	Ccpt	2.4		0.171755
1_3	3	Ccpt	2.5		0.166356
1_3	3	Ccpt	2.6		0.161127
1_3	3	Ccpt	2.7		0.156063
1_3	3	Ccpt	2.8		0.151157
1_3	3	Ccpt	2.9		0.146406
1_3	3	Ccpt	3		0.141804
1_3	3	Ccpt	3.1		0.137347
1_3	3	Ccpt	3.2		0.13303
1_3	3	Ccpt	3.3		0.128849
1_3	3	Ccpt	3.4		0.124799
1_3	3	Ccpt	3.5		0.120876
1_3	3	Ccpt	3.6		0.117077
1_3	3	Ccpt	3.7		0.113397
1_3	3	Ccpt	3.8		0.109833
1_3	3	Ccpt	3.9		0.10638
1_3	3	Ccpt	4		0.103036
1_3	3	Ccpt	4.1		0.0997979
1_3	3	Ccpt	4.2		0.0966612
1_3	3	Ccpt	4.3		0.093623
1_3	3	Ccpt	4.4		0.0906802
1_3	3	Ccpt	4.5		0.0878299
1_3	3	Ccpt	4.6		0.0850692
1_3	3	Ccpt	4.7		0.0823954
1_3	3	Ccpt	4.8		0.0798056
1_3	3	Ccpt	4.9		0.0772972
1_3	3	Ccpt	5		0.0748675
1_3	3	Ccpt	5.1		0.0725143
1_3	3	Ccpt	5.2		0.0702351
1_3	3	Ccpt	5.3		0.0680275
1_3	3	Ccpt	5.4		0.0658893
1_3	3	Ccpt	5.5		0.0638182
1_3	3	Ccpt	5.6		0.0618123
1_3	3	Ccpt	5.7		0.0598695
1_3	3	Ccpt	5.8		0.0579877
1_3	3	Ccpt	5.9		0.056165
1_3	3	Ccpt	6		0.0543996
1_3	3	Ccpt	6.1		0.0526897
1_3	3	Ccpt	6.2		0.0510336
1_3	3	Ccpt	6.3		0.0494296
1_3	3	Ccpt	6.4		0.0478759
1_3	3	Ccpt	6.5		0.046371
1_3	3	Ccpt	6.6		0.0449135
1_3	3	Ccpt	6.7		0.0435018
1_3	3	Ccpt	6.8		0.0421345
1_3	3	Ccpt	6.9		0.0408102
1_3	3	Ccpt	7		0.0395275
1_3	3	Ccpt	7.1		0.0382852
1_3	3	Ccpt	7.2		0.0370818
1_3	3	Ccpt	7.3		0.0359164
1_3	3	Ccpt	7.4		0.0347875
1_3	3	Ccpt	7.5		0.0336941
1_3	3	Ccpt	7.6		0.0326351
1_3	3	Ccpt	7.7		0.0316094
1_3	3	Ccpt	7.8		0.0306159
1_3	3	Ccpt	7.9		0.0296536
1_3	3	Ccpt	8		0.0287216
1_3	3	Ccpt	8.1		0.0278189
1_3	3	Ccpt	8.2		0.0269445
1_3	3	Ccpt	8.3		0.0260976
1_3	3	Ccpt	8.4		0.0252774
1_3	3	Ccpt	8.5		0.0244829
1_3	3	Ccpt	8.6		0.0237134
1_3	3	Ccpt	8.7		0.0229681
1_3	3	Ccpt	8.8		0.0222462
1_3	3	Ccpt	8.9		0.021547
1_3	3	Ccpt	9		0.0208698
1_3	3	Ccpt	9.1		0.0202138
1_3	3	Ccpt	9.2		0.0195785
1_3	3	Ccpt	9.3		0.0189631
1_3	3	Ccpt	9.4		0.0183671
1_3	3	Ccpt	9.5		0.0177898
1_3	3	Ccpt	9.6		0.0172307
1_3	3	Ccpt	9.7		0.0166891
1_3	3	Ccpt	9.8		0.0161646
1_3	3	Ccpt	9.9		0.0156565
1_3	3	Ccpt	10		0.0151644
1_3	3	Ccpt	10.1		0.0146878
1_3	3	Ccpt	10.2		0.0142262
1_3	3	Ccpt	10.3		0.0137791
1_3	3	Ccpt	10.4		0.013346
1_3	3	Ccpt	10.5		0.0129265
1_3	3	Ccpt	10.6		0.0125202
1_3	3	Ccpt	10.7		0.0121267
1_3	3	Ccpt	10.8		0.0117455
1_3	3	Ccpt	10.9		0.0113764
1_3	3	Ccpt	11		0.0110188
1_3	3	Ccpt	11.1		0.0106724
1_3	3	Ccpt	11.2		0.0103369
1_3	3	Ccpt	11.3		0.010012
1_3	3	Ccpt	11.4		0.00969732
1_3	3	Ccpt	11.5		0.00939253
1_3	3	Ccpt	11.6		0.0090973
1_3	3	Ccpt	11.7		0.00881135
1_3	3	Ccpt	11.8		0.00853438
1_3	3	Ccpt	11.9		0.00826613
1_3	3	Ccpt	12		0.00800633
1_3	3	Ccpt	12.1		0.00775469
1_3	3	Ccpt	12.2		0.00751096
1_3	3	Ccpt	12.3		0.00727488
1_3	3	Ccpt	12.4		0.00704623
1_3	3	Ccpt	12.5		0.00682477
1_3	3	Ccpt	12.6		0.00661026
1_3	3	Ccpt	12.7		0.0064025
1_3	3	Ccpt	12.8		0.00620127
1_3	3	Ccpt	12.9		0.00600636
1_3	3	Ccpt	13		0.00581758
1_3	3	Ccpt	13.1		0.00563473
1_3	3	Ccpt	13.2		0.00545763
1_3	3	Ccpt	13.3		0.0052861
1_3	3	Ccpt	13.4		0.00511995
1_3	3	Ccpt	13.5		0.00495903
1_3	3	Ccpt	13.6		0.00480317
1_3	3	Ccpt	13.7		0.0046522
1_3	3	Ccpt	13.8		0.00450598
1_3	3	Ccpt	13.9		0.00436436
1_3	3	Ccpt	14		0.00422719
1_3	3	Ccpt	14.1		0.00409433
1_3	3	Ccpt	14.2		0.00396564
1_3	3	Ccpt	14.3		0.003841
1_3	3	Ccpt	14.4		0.00372028
1_3	3	Ccpt	14.5		0.00360335
1_3	3	Ccpt	14.6		0.00349009
1_3	3	Ccpt	14.7		0.00338039
1_3	3	Ccpt	14.8		0.00327414
1_3	3	Ccpt	14.9		0.00317123
1_3	3	Ccpt	15		0.00307155
1_3	3	Ccpt	15.1		0.002975
1_3	3	Ccpt	15.2		0.00288149
1_3	3	Ccpt	15.3		0.00279093
1_3	3	Ccpt	15.4		0.0027032
1_3	3	Ccpt	15.5		0.00261824
1_3	3	Ccpt	15.6		0.00253594
1_3	3	Ccpt	15.7		0.00245623
1_3	3	Ccpt	15.8		0.00237903
1_3	3	Ccpt	15.9		0.00230425
1_3	3	Ccpt	16		0.00223182
1_3	3	Ccpt	16.1		0.00216167
1_3	3	Ccpt	16.2		0.00209373
1_3	3	Ccpt	16.3		0.00202792
1_3	3	Ccpt	16.4		0.00196418
1_3	3	Ccpt	16.5		0.00190245
1_3	3	Ccpt	16.6		0.00184265
1_3	3	Ccpt	16.7		0.00178474
1_3	3	Ccpt	16.8		0.00172864
1_3	3	Ccpt	16.9		0.00167431
1_3	3	Ccpt	17		0.00162169
1_3	3	Ccpt	17.1		0.00157072
1_3	3	Ccpt	17.2		0.00152135
1_3	3	Ccpt	17.3		0.00147353
1_3	3	Ccpt	17.4		0.00142722
1_3	3	Ccpt	17.5		0.00138236
1_3	3	Ccpt	17.6		0.00133891
1_3	3	Ccpt	17.7		0.00129683
1_3	3	Ccpt	17.8		0.00125607
1_3	3	Ccpt	17.9		0.00121659
1_3	3	Ccpt	18		0.00117835
1_3	3	Ccpt	18.1		0.00114132
1_3	3	Ccpt	18.2		0.00110545
1_3	3	Ccpt	18.3		0.0010707
1_3	3	Ccpt	18.4		0.00103705
1_3	3	Ccpt	18.5		0.00100446
1_3	3	Ccpt	18.6		0.000972885
1_3	3	Ccpt	18.7		0.000942307
1_3	3	Ccpt	18.8		0.00091269
1_3	3	Ccpt	18.9		0.000884004
1_3	3	Ccpt	19		0.00085622
1_3	3	Ccpt	19.1		0.000829308
1_3	3	Ccpt	19.2		0.000803243
1_3	3	Ccpt	19.3		0.000777997
1_3	3	Ccpt	19.4		0.000753544
1_3	3	Ccpt	19.5		0.00072986
1_3	3	Ccpt	19.6		0.000706921
1_3	3	Ccpt	19.7		0.000684702
1_3	3	Ccpt	19.8		0.000663182
1_3	3	Ccpt	19.9		0.000642338
1_3	3	Ccpt	20		0.000622149
1_3	3	Ccpt	20.1		0.000602594
1_3	3	Ccpt	20.2		0.000583655
1_3	3	Ccpt	20.3		0.00056531
1_3	3	Ccpt	20.4		0.000547542
1_3	3	Ccpt	20.5		0.000530333
1_3	3	Ccpt	20.6		0.000513665
1_3	3	Ccpt	20.7		0.00049752
1_3	3	Ccpt	20.8		0.000481883
1_3	3	Ccpt	20.9		0.000466737
1_3	3	Ccpt	21		0.000452067
1_3	3	Ccpt	21.1		0.000437859
1_3	3	Ccpt	21.2		0.000424097
1_3	3	Ccpt	21.3		0.000410767
1_3	3	Ccpt	21.4		0.000397857
1_3	3	Ccpt	21.5		0.000385352
1_3	3	Ccpt	21.6		0.00037324
1_3	3	Ccpt	21.7		0.000361509
1_3	3	Ccpt	21.8		0.000350147
1_3	3	Ccpt	21.9		0.000339142
1_3	3	Ccpt	22		0.000328483
1_3	3	Ccpt	22.1		0.000318158
1_3	3	Ccpt	22.2		0.000308158
1_3	3	Ccpt	22.3		0.000298473
1_3	3	Ccpt	22.4		0.000289092
1_3	3	Ccpt	22.5		0.000280006
1_3	3	Ccpt	22.6		0.000271205
1_3	3	Ccpt	22.7		0.000262681
1_3	3	Ccpt	22.8		0.000254425
1_3	3	Ccpt	22.9		0.000246428
1_3	3	Ccpt	23		0.000238683
1_3	3	Ccpt	23.1		0.000231181
1_3	3	Ccpt	23.2		0.000223915
1_3	3	Ccpt	23.3		0.000216877
1_3	3	Ccpt	23.4		0.000210061
1_3	3	Ccpt	23.5		0.000203458
1_3	3	Ccpt	23.6		0.000197064
1_3	3	Ccpt	23.7		0.00019087
1_3	3	Ccpt	23.8		0.000184871
1_3	3	Ccpt	23.9		0.00017906
1_3	3	Ccpt	24		0.000173432
1_3	3	Ccpt	24.1		0.000167981
1_3	3	Ccpt	24.2		0.000162702
1_3	3	Ccpt	24.3		0.000157588
1_3	3	Ccpt	24.4		0.000152635
1_3	3	Ccpt	24.5		0.000147838
1_3	3	Ccpt	24.6		0.000143191
1_3	3	Ccpt	24.7		0.00013869
1_3	3	Ccpt	24.8		0.000134331
1_3	3	Ccpt	24.9		0.000130109
1_3	3	Ccpt	25		0.00012602
1_3	3	Ccpt	25.1		0.000122059
1_3	3	Ccpt	25.2		0.000118223
1_3	3	Ccpt	25.3		0.000114507
1_3	3	Ccpt	25.4		0.000110908
1_3	3	Ccpt	25.5		0.000107422
1_3	3	Ccpt	25.6		0.000104046
1_3	3	Ccpt	25.7		0.000100776
1_3	3	Ccpt	25.8		9.76083e-005
1_3	3	Ccpt	25.9		9.45404e-005
1_3	3	Ccpt	26		9.1569e-005
1_3	3	Ccpt	26.1		8.86909e-005
1_3	3	Ccpt	26.2		8.59034e-005
1_3	3	Ccpt	26.3		8.32034e-005
1_3	3	Ccpt	26.4		8.05883e-005
1_3	3	Ccpt	26.5		7.80554e-005
1_3	3	Ccpt	26.6		7.56021e-005
1_3	3	Ccpt	26.7		7.32259e-005
1_3	3	Ccpt	26.8		7.09244e-005
1_3	3	Ccpt	26.9		6.86952e-005
1_3	3	Ccpt	27		6.65361e-005
