"iter" "M_lnCltot.1." "M_lnClmet.1." "M_lnkufrac.1." "M_lnVdist.1." "M_lnVdistmet.1." "M_lnkgutabs.1." "M_lnFgluc.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnkufrac.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "SD_lnkgutabs.1." "SD_lnFgluc.1." "GSD_Ccpt.1." "GSD_Ctot.1." "GSD_Qu.1." "GSD_Qu_tot.1." "lnCltot.1.1." "lnClmet.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnkgutabs.1.1." "lnFgluc.1.1." "lnCltot.1.2." "lnClmet.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnkgutabs.1.2." "lnFgluc.1.2." "lnCltot.1.3." "lnClmet.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnkgutabs.1.3." "lnFgluc.1.3." "lnCltot.1.4." "lnClmet.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnkgutabs.1.4." "lnFgluc.1.4." "lnCltot.1.5." "lnClmet.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnkgutabs.1.5." "lnFgluc.1.5." "lnCltot.1.6." "lnClmet.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnkgutabs.1.6." "lnFgluc.1.6." "lnCltot.1.7." "lnClmet.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnkgutabs.1.7." "lnFgluc.1.7." "lnCltot.1.8." "lnClmet.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnkgutabs.1.8." "lnFgluc.1.8." "lnCltot.1.9." "lnClmet.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnkgutabs.1.9." "lnFgluc.1.9." "lnCltot.1.10." "lnClmet.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnkgutabs.1.10." "lnFgluc.1.10." "LnPrior" "LnData" "LnPosterior"
900 0.339077 3.74509 -1.37447 0.575057 1.43522 1.05552 -2.56263 0.303619 0.124872 0.345555 0.367191 0.0954494 1.01113 0.569732 2.44703 1.97772 1.1037 1.10148 -1.99113 -0.130532 -1.3571 1.24606 -1.14613 0.574423 0.0162787 0.941108 0.968708 1.30784 0.847773 -0.315266 1.12781 0.415287 0.0950576 -0.142605 -1.62942 0.630868 -1.29328 -0.551452 0.84554 -0.467705 0.00818711 1.31828 -1.32162 0.614126 -0.814603 2.92214 -1.04407 -0.840958 0.036223 1.57457 -0.547555 0.825341 1.92267 -3.04054 2.49789 -1.86303 1.58678 0.25763 -0.014932 -0.322498 0.380767 0.247979 0.631786 0.345463 -1.41737 2.01939 1.46132 1.91757 0.0109074 -1.67344 0.120535 1.0404 -1.68014 -2.34013 0.452162 -0.521978 -0.952322 0.290008 -0.961823 -2.04868 -2.0105 0.312697 -0.357329 -1.38093 -1.13399 0.212391 -1.86272 -0.566269 -152.324 -1399.438 -1551.762
990 -1.62555 3.53316 -1.70816 0.431574 1.98568 3.38488 -2.6654 1.07367 0.281392 0.376528 0.82544 0.361745 0.260468 0.626621 1.85973 1.95698 1.10852 1.11271 0.666207 2.19142 0.0338768 0.183143 -0.18774 1.06733 -0.163681 2.24083 -0.359082 2.05461 1.04703 -1.07693 0.379574 -0.122895 1.83356 -0.265373 -0.607801 0.949999 -2.94758 -1.16356 0.918662 2.15543 2.47525 2.29359 1.16175 0.239252 0.810125 2.35303 1.5694 0.352127 0.813991 0.999969 -2.11777 -0.173699 2.01957 1.53477 0.548148 -0.991573 1.64212 -0.109192 -1.09511 -0.0327881 1.52107 -1.02767 1.49157 -0.370041 -0.679946 0.75356 0.742586 2.6968 -0.966878 -0.762959 1.9534 1.08987 0.986606 -2.04928 2.37488 0.754585 0.144678 2.53848 1.15017 -0.383372 -2.33881 2.2962 0.958335 -0.330519 1.9305 1.89594 -0.433574 -0.411367 -180.6711 -1383.797 -1564.468
560 0.329218 -0.442115 -1.37154 -4.19003 -3.43149 0.554522 -2.71125 0.589264 0.111462 0.382631 0.231621 0.0493434 0.769512 0.67404 2.00298 1.71717 1.10587 1.10934 -2.43824 0.102669 -0.95321 0.610986 1.83043 -2.76299 -0.15177 0.234239 0.403359 1.29581 -0.354323 -0.05334 -1.1516 -1.08197 -0.658695 1.27027 -1.63594 -0.282275 0.576246 -1.90363 0.794326 0.535044 1.45527 1.68748 -0.625008 -0.890382 -1.71695 1.63727 -0.631548 -0.884982 -0.0810017 -0.621893 0.0232971 -2.3233 1.91181 -1.12968 -0.448988 -1.74873 0.592922 1.65409 -3.02044 0.0504993 -0.202743 1.6678 0.703912 0.676331 -0.120485 -1.05759 0.634831 1.91524 -1.72024 -1.6367 -0.608479 -1.38553 -1.96157 -1.88985 0.577541 1.57957 -0.789659 1.80889 0.0378219 -2.72697 -2.50247 1.08952 0.704436 -1.06585 -0.217943 -2.14878 -2.24247 -0.801959 -160.0619 -1383.405 -1543.466
500 -0.925281 4.80949 -1.61854 1.04305 2.37089 2.88881 -2.21327 0.653163 0.129962 0.354938 0.422317 0.144606 0.00938476 0.701902 2.17469 1.87065 1.10032 1.10946 0.022483 0.154091 -0.360447 -1.0139 0.709419 -0.885147 -0.52602 2.27466 -0.737107 1.93663 -0.343502 -0.0924926 -1.14515 0.538302 0.611299 0.215477 -0.948865 -1.13478 -0.723356 0.481621 0.365698 2.00044 1.15143 2.40425 0.358406 0.557086 -1.59868 1.37525 1.32471 2.86731 0.424514 0.201694 -0.0880305 0.661006 1.35194 1.09964 0.209902 -1.2154 1.39545 0.975784 -1.55621 -0.768212 1.4682 1.90887 1.30711 -1.72891 -1.21227 1.22179 0.643286 2.78325 0.41676 -1.02788 2.31287 0.442789 -1.00596 -2.08791 1.85572 0.603828 -0.251362 1.81083 0.586476 -0.652167 -1.98559 1.83656 0.549357 -0.261236 1.27386 -0.501091 -1.38094 -1.3959 -150.3364 -1400.229 -1550.566
990 0.316597 4.41574 -1.42904 1.03925 2.45053 2.86224 -2.75707 0.213064 0.390474 0.346276 0.470761 0.18662 0.233744 0.580721 2.41516 1.97298 1.10793 1.10935 -1.7096 0.467999 -1.14142 0.597842 -1.25152 -0.210139 -0.571026 0.520426 0.341701 1.51287 -0.628847 0.672492 0.275737 -0.31825 -0.0245152 0.788137 -1.21254 0.856109 0.246654 -0.0264296 1.09106 0.408573 -1.13567 2.09355 0.361587 0.0511188 -1.17904 2.54745 -0.240719 1.47692 0.0127813 0.667026 -2.16475 0.190393 2.40936 -0.708861 0.469229 -1.71252 2.21908 -1.17715 0.964475 0.0767883 0.0346228 -1.23799 0.793066 -1.45079 -2.86925 -0.489661 0.249593 -0.125563 -2.01648 -1.43333 0.451604 0.0557747 1.04604 -1.93189 0.374557 1.60198 -0.752411 2.2479 0.707579 0.778734 -1.9825 -0.150973 -0.28261 -1.09768 0.97541 0.278435 -1.36467 -0.526706 -138.9133 -1412.141 -1551.054
690 0.464058 4.55945 -1.33582 -2.23896 -2.09322 0.720457 -2.52509 0.362808 0.0813435 0.406918 0.0002082 0.0228165 0.807365 0.522573 1.92882 2.19305 1.10406 1.10203 -2.09498 -0.478405 -1.06386 0.502744 -1.24614 -2.85242 0.169565 0.490645 -0.195675 0.925919 0.905019 1.86944 -1.16831 -0.713717 -1.04891 -1.41054 -1.51723 -0.618759 0.30237 -2.07144 0.695422 0.970957 2.00787 1.55175 0.539432 1.95078 -1.81414 2.61374 0.0663899 -0.92523 -0.286496 1.01039 -1.11355 -2.19551 2.31193 -0.939244 -0.27709 -1.79477 1.37467 0.211114 -3.08553 -0.0391695 -0.501313 -0.398798 0.474001 0.279897 1.31655 -0.894661 1.35719 3.61614 -0.0104739 -1.49527 1.95245 0.160047 -1.75369 -2.25028 1.01393 -0.834184 -0.877361 -2.24668 0.0191629 -2.79542 -2.41207 1.13389 0.565644 -1.1585 0.687499 -1.40052 -2.16332 -0.693021 -166.6928 -1397.792 -1564.485
820 -2.21749 4.11092 -1.66274 -0.011846 2.97157 3.26204 -2.51031 1.0874 0.437098 0.344384 0.703881 0.41446 0.0870587 0.782052 2.42843 1.91881 1.10246 1.10271 0.837051 0.203769 -0.660639 0.0661888 0.269643 -2.04044 -0.358909 2.54041 0.310589 2.04636 1.37193 0.974427 -0.73292 0.743502 1.93168 1.93106 -0.685186 1.23761 -1.63845 0.348653 0.499804 2.27308 -0.799548 2.58456 1.40722 0.606758 -0.0161714 2.00585 1.9622 -1.27334 0.781907 1.59914 0.00557852 2.35386 1.41978 1.47741 -1.31897 -1.10196 1.74678 -0.47787 0.328139 -0.428091 1.99974 1.64898 1.7141 0.326113 -0.8752 0.458136 0.322802 2.69168 -0.999661 -0.835213 2.77566 -0.463288 0.345004 -1.98652 2.56657 -0.633139 -0.0741749 3.08555 0.829757 -1.15892 -2.04404 2.70951 1.09893 -0.32763 2.83417 -0.0197375 0.915034 -0.100552 -188.9273 -1389.75 -1578.677
820 0.574872 1.19176 -1.29507 -3.31785 -3.33007 0.513782 -2.93003 0.478295 0.00919512 0.387456 0.23624 0.000848474 0.866945 0.571998 2.00787 1.64147 1.11053 1.11396 -3.49527 -0.206829 -1.493 -0.655088 -1.02785 -2.21365 0.303773 0.457983 1.42022 0.96529 -0.341254 -0.553621 -1.06033 0.499521 -0.927355 -0.709073 -1.60477 -2.34559 1.19836 -1.80227 1.31656 -0.0801761 0.706665 1.63728 -1.22223 -0.844243 -1.57714 2.03605 0.363358 1.57253 -0.348083 0.950721 -0.165084 -1.8465 2.6849 -1.00738 0.119065 -1.90708 0.327348 0.316678 -2.88015 0.762462 -0.699552 -0.843772 0.632199 -0.347909 2.4757 -0.982764 0.16101 2.32522 1.22723 -1.71869 0.42556 -0.00251375 -1.38603 -1.64375 0.602207 -1.6959 -0.994506 0.45463 -0.759383 -2.54299 -0.743703 0.655575 1.43596 -1.18606 -0.3782 0.562908 -2.04037 -0.467496 -157.2194 -1388.164 -1545.383
740 -0.523881 5.04933 -1.61013 0.978147 2.87972 4.33851 -2.39103 0.714722 0.0526846 0.432867 0.69622 0.0374409 0.0163226 0.506319 2.17568 1.89322 1.10115 1.11356 -0.213336 -0.81723 -0.500946 -0.391696 0.524194 -2.36787 -0.188276 1.27235 -1.93011 1.52478 -0.313082 -3.20999 0.494623 -0.750776 0.492651 -0.00835067 -0.773537 -0.244664 -0.1947 0.388132 0.686545 0.690532 0.86863 2.10396 0.0114531 0.370857 1.01191 1.64128 0.525772 -1.96243 0.458402 0.0761027 -1.1174 0.00982003 2.13554 0.0208734 -1.23419 -1.00377 0.534511 1.1589 0.923595 -0.691812 0.82111 1.43062 1.16444 -0.973027 1.67163 -3.00995 0.0238685 3.1008 0.3764 -0.675814 2.84255 -0.617415 -0.255208 -3.45721 1.80683 0.140332 -0.121294 2.23007 -0.73908 -0.254708 -2.24158 1.00803 -0.136695 -0.345672 0.873842 0.307302 -0.320654 -0.486026 -159.2793 -1391.903 -1551.183
540 -1.04585 3.32236 -1.63864 1.07073 2.30785 2.82169 -2.3317 0.94497 0.137048 0.303908 0.632775 0.162929 0.336631 0.736371 1.83679 1.74591 1.10772 1.10517 0.0115782 -0.855447 -0.76753 -1.39609 0.0678007 1.26765 -0.963953 1.60753 -0.624107 2.4302 -0.231221 -0.773129 0.719951 -0.623324 0.981676 1.63653 -0.992223 -0.439334 -2.2666 -1.09215 0.34995 1.89854 0.0138617 3.07197 0.964524 -0.365163 0.942047 1.57198 1.29639 0.181949 0.900465 0.303676 -0.488647 -0.253492 1.52084 1.20141 -0.00888467 -1.22248 1.54632 -0.648307 -0.820976 -0.480443 0.794557 -1.40815 1.5785 -1.80964 -0.243575 1.88235 0.51694 2.77378 -1.76531 -1.03415 2.05929 -0.148672 1.11958 -2.37253 1.71061 0.999413 0.122107 1.86396 -0.621185 0.683629 -2.60308 1.85989 0.38515 -0.536218 1.41055 -0.175571 -0.724636 -0.548426 -161.0398 -1382.112 -1543.152
660 0.118255 3.31229 -1.31053 0.314896 1.51802 0.842509 -2.69319 0.409605 0.0796854 0.367224 0.678736 0.0931797 0.836838 0.666793 1.97766 1.80238 1.10474 1.11403 -1.65883 -0.496001 -1.42917 0.645845 -0.150721 1.40801 -0.176336 0.472001 -0.295899 1.12674 0.470616 0.535636 1.82786 0.51522 -0.410059 0.894912 -1.65852 0.618628 0.0907963 0.39719 0.994652 1.06853 0.526505 1.34021 -0.304897 2.64835 -1.10464 1.25781 0.418262 0.474086 -0.25296 1.17011 0.378471 -0.0865658 1.93095 -1.08814 0.172852 -1.94562 1.69288 0.438527 1.17141 -0.299014 0.242637 -1.66574 0.456009 -0.152294 -0.327822 2.07682 0.345745 2.68632 0.0567728 -1.82434 0.353553 0.360127 -1.49521 -3.13508 0.842398 -0.0164989 -0.96933 -1.56467 0.203731 -2.68657 -2.52644 2.01602 1.47099 -1.34774 0.7528 -1.56267 -1.90731 -0.314777 -155.4974 -1397.095 -1552.593
910 0.300016 2.91755 -1.36812 0.497246 1.11755 1.02904 -2.56175 0.282248 0.0938447 0.353539 0.368034 0.0548482 0.94174 0.578717 2.21072 2.26257 1.10397 1.10753 -2.26959 0.975043 -1.24379 1.78549 1.56984 1.47604 0.491577 1.37162 -2.40239 1.27069 1.4705 -0.278578 1.18598 -1.5371 -0.619897 -0.00823625 -1.65363 0.442572 -0.84065 -0.210782 0.947227 0.690487 0.722411 1.31828 -0.758065 -0.19002 -1.05202 2.45976 -1.35699 -1.34355 0.0564151 1.57234 -0.583531 2.02606 2.23236 -2.76168 0.920096 -1.83889 2.3214 -0.330132 1.8432 -0.357769 0.500947 0.385414 0.60941 0.0104445 -1.68296 1.76885 1.46132 1.05333 0.876693 -1.67594 0.432034 -1.87114 -1.55134 -2.45696 -0.443636 -0.700044 -1.10704 0.297469 -0.0429593 -1.91139 -2.07757 0.618344 0.233144 -1.38536 -1.09116 -0.924112 -1.90616 0.0564347 -159.4002 -1413.862 -1573.262
610 0.113115 -0.490974 -1.37762 -3.5996 -2.71208 0.512648 -2.35218 0.612065 0.295786 0.388981 0.0433977 0.00450932 0.791787 0.600813 1.85656 1.71334 1.10501 1.11944 -1.68143 -1.08019 -1.33417 0.952616 0.185911 -2.39764 -0.371862 0.485099 -1.02253 1.32858 0.202433 -0.474539 -1.33925 -0.255303 -0.258748 2.19443 -1.47634 -0.851515 0.972497 -1.99625 0.581333 0.678917 0.0300882 1.57977 -0.277284 0.305384 -1.88819 2.11921 -0.28746 -1.73092 -0.135504 0.393769 1.7456 -2.03694 1.71226 -0.710162 0.864671 -1.67887 0.690765 -1.52126 -3.10399 -0.618341 -0.313595 0.184792 0.710658 1.07394 -0.114025 -0.974679 0.0976862 2.80213 0.230336 -1.38958 -1.39227 1.14681 -2.00996 -2.45261 0.634172 1.02197 -0.981072 0.504138 -1.82589 -2.50901 -2.1977 1.39993 0.100422 -1.04814 0.542669 -0.71646 -2.2117 -0.808531 -156.9421 -1385.356 -1542.298
950 -0.0943573 2.93407 -1.75492 1.04127 1.96199 4.08211 -2.61604 0.56531 0.17912 0.551862 0.552196 0.274092 0.27455 0.562061 2.28708 1.85202 1.10064 1.10029 -0.948897 -0.189155 -0.254597 -0.747057 0.35758 0.0343104 0.17714 0.970726 0.42605 1.54724 -0.163894 0.0509032 1.3944 0.35514 -0.269258 -0.11322 -0.297426 -0.596635 -1.01013 -0.751537 0.889023 1.24573 -0.0365803 1.84962 0.535783 -0.0915733 0.498758 2.80344 0.88856 -1.13278 0.684567 1.0734 0.874242 0.38931 2.44655 0.160263 1.25336 -0.556572 1.46738 -0.746356 -1.52468 0.0103359 0.0573314 0.147907 1.22604 -1.60784 -0.817444 -1.0159 0.984295 2.22782 0.436939 -0.319222 1.72475 0.278195 0.635929 -3.53961 1.06582 -0.190674 0.164188 2.11614 -0.0101487 1.05126 -1.59912 0.930724 0.865235 -0.137153 1.04645 2.18047 -0.6458 -0.381576 -141.065 -1385.007 -1526.072
1000 -1.59162 4.56456 -1.69678 0.433105 2.27078 2.75744 -2.70941 1.06212 0.328463 0.378688 0.845414 0.101287 0.0647852 0.630474 2.27399 1.87204 1.10476 1.11359 0.590977 0.550391 -0.0875763 0.0348051 -0.478432 -0.273088 -0.105943 2.3876 1.2651 2.01712 1.0785 1.13187 0.783102 0.23882 1.79296 -0.265373 -0.607801 1.06345 -0.428467 1.30717 1.18852 2.24085 -0.742557 2.32697 1.25832 0.197224 1.14538 2.40018 1.3376 -1.01682 0.772406 0.57711 -2.24151 -0.321433 2.10555 1.40422 -2.04247 -0.887888 1.52097 0.534322 -0.385444 -0.293623 1.62781 1.52927 1.65892 -0.226267 0.274415 0.257276 0.378605 3.39413 1.19139 -0.613979 2.86061 1.14975 -2.26824 -2.11751 2.35276 -0.419066 0.126979 2.53409 -0.439734 -1.21983 -2.30775 2.39143 1.69387 -0.330519 2.08195 -0.479004 -0.32431 -0.049143 -180.1744 -1384.412 -1564.587
810 -2.372 3.97216 -1.66377 -0.0628954 3.11877 3.28601 -2.42865 1.12426 0.00275226 0.344384 0.687908 0.0348204 0.0988055 0.723282 2.04459 1.72692 1.10267 1.10685 0.72695 1.777 -0.30682 0.00256005 1.68571 1.89538 -0.552212 2.42449 0.908098 2.02628 1.14454 -2.46276 -1.05623 0.828626 1.97568 0.0899612 -0.799477 1.32191 -0.249396 0.0236948 0.423967 2.61539 -0.9907 2.27774 1.84089 -1.2865 -0.638288 1.81673 2.11014 -0.761084 0.606423 1.50654 0.00557852 -0.466905 1.49874 1.54777 0.258775 -1.13123 1.91898 -0.849333 0.328139 -0.217152 2.0325 2.1382 1.63593 0.245766 -0.505761 0.285546 -0.300082 3.1225 -3.17029 -0.861725 2.78377 0.111082 2.00441 -1.95615 2.44323 -0.431889 -0.0741749 2.83306 0.268333 -0.559468 -2.3036 2.7091 1.19413 -0.590296 2.68923 0.116868 -0.748719 -0.503148 -190.7386 -1388.663 -1579.402
600 -2.83712 3.94525 -1.69361 -0.765689 2.63301 2.99254 -2.49419 1.19586 0.405184 0.378649 0.907081 0.0710935 0.028002 0.612109 2.14358 1.81094 1.11023 1.10065 1.5711 -0.994656 -0.693139 1.09212 1.09597 -2.05471 -0.166968 2.48913 -0.907855 1.96103 1.2654 1.38807 -0.199159 -0.378238 2.02046 0.475532 -0.461303 1.47668 0.102001 0.95967 0.413251 2.76107 -0.878762 2.37792 2.19238 0.852816 0.073025 2.35128 2.16987 -0.410898 0.75754 1.95604 0.929254 -0.580827 1.90881 2.07552 -2.77448 -0.92618 2.48916 -0.793148 -0.790056 -0.427652 2.27744 1.37629 1.62675 0.917239 1.47945 -0.182064 -0.270945 3.58028 1.09217 -0.763753 3.43935 -0.315379 -0.189596 -1.99418 2.96344 -0.11522 0.0482188 3.23551 0.785296 0.300696 -1.97473 3.04492 0.32901 -0.323308 3.13476 1.39779 -0.821829 -0.244762 -206.7605 -1385.378 -1592.139
770 0.140242 4.86332 -1.36561 0.382198 2.36034 0.637644 -2.69069 0.428282 0.110124 0.335637 0.601158 0.157122 0.764159 0.750789 2.06933 2.148 1.10009 1.10239 -2.4197 1.1672 -1.25355 0.483361 0.0195554 1.7443 0.138071 1.02396 -0.943773 1.24481 0.486042 -0.0304704 1.49046 -0.0469246 -0.722238 0.100745 -1.5341 -0.336349 -0.905352 -0.281567 0.499193 0.419 -0.0997802 1.43782 0.0875873 0.881696 0.151759 2.09645 0.599276 1.03099 -0.121958 1.69555 -1.64212 0.958691 1.70922 -1.95454 -0.221865 -1.93817 1.12303 -1.00373 1.29426 -0.0794203 0.747309 0.544604 0.590465 0.287699 0.137823 3.55468 0.596223 1.86073 0.477842 -1.73322 1.82172 2.659 -0.859864 -2.11752 0.607045 -0.762927 -0.96143 -1.16833 1.61065 -2.86755 -1.03409 0.831955 -0.0032883 -1.18008 -1.00715 0.593788 -2.14225 -0.214462 -157.8367 -1396.892 -1554.729
570 -0.936131 5.22327 -1.65416 1.04478 1.82159 3.59865 -2.26477 0.83799 0.0825236 0.317441 0.544693 0.127502 0.0776757 0.730011 2.12228 1.80454 1.10392 1.10094 0.0617224 0.294819 -0.814015 -1.09268 -0.0509106 -0.431133 -0.543384 1.45114 -0.163715 2.22277 -0.573517 -0.256089 1.56727 -0.0771556 0.905335 0.41055 -0.643886 -0.258452 0.338943 0.0744373 0.324298 1.94642 0.831613 2.77751 0.790976 0.536397 0.317808 1.60393 1.6816 -0.940841 0.704735 0.903075 -0.532993 0.279367 1.29888 1.10896 0.183406 -1.13321 1.66877 -0.094805 0.941152 -0.47241 1.14023 -0.376503 1.67605 -1.28101 1.81012 1.76763 -0.369877 3.47277 1.09916 -0.972728 1.83189 1.64491 -1.41699 -2.21792 1.90032 -0.82463 -0.156414 2.21447 1.44126 0.528768 -1.48634 1.76589 -0.563712 -0.382208 1.45752 1.27073 0.376054 -0.771476 -154.0681 -1387.345 -1541.413
770 -0.373312 3.19261 -1.63936 1.05799 2.16095 2.74286 -2.12035 0.707103 0.114876 0.484291 0.63462 0.427801 0.0993507 0.490338 2.08101 1.98248 1.10375 1.10806 -0.499877 0.251162 -0.177604 -0.402429 -0.311345 -0.980878 -1.31643 1.13323 -1.77782 1.45918 -0.216576 -0.870334 1.52431 -1.00851 0.671852 1.55524 -0.561801 0.0281369 -0.526106 -0.402653 -0.0833337 0.968817 -1.54926 1.92471 0.17964 -0.174782 -1.87809 1.57651 0.299594 1.03773 0.432855 -0.0696236 -0.705595 0.834398 1.67842 0.139131 -0.872302 -0.925218 0.767809 0.943459 1.49557 -1.07413 0.806768 -0.540039 1.10135 -1.08196 -0.324761 2.04139 -0.479246 2.92377 -0.675208 -0.705377 2.17562 -0.284763 -0.643056 -3.2381 1.91649 1.24743 -0.187633 2.28396 0.0100655 -0.162443 -2.43774 1.12562 -0.616933 -0.288535 0.903531 0.0984671 -0.65278 -1.64591 -146.675 -1388.126 -1534.801
890 0.341453 3.74509 -1.33018 0.612587 1.99484 1.18841 -2.65631 0.298862 0.25359 0.360033 0.344592 0.30959 1.00844 0.630723 2.06692 2.14891 1.1037 1.10189 -1.67498 1.53976 -1.48529 1.8912 -2.28495 0.906023 -0.33951 0.287739 1.44346 1.18706 0.332874 0.264405 0.284867 -0.432312 -0.336869 -0.419329 -1.6338 0.373316 -0.911958 -0.551452 0.566428 0.164807 -0.14609 1.37963 -0.473146 0.316237 -0.753906 2.67068 -0.740713 -0.0761519 -0.344643 1.77945 -0.450657 3.47974 2.0364 -2.97044 -1.41173 -2.10503 1.43966 0.25763 -0.399831 -0.196235 0.317377 -1.40307 0.631786 0.221996 -2.56379 3.0493 0.489845 1.91757 -0.464834 -1.67344 -0.538679 0.746389 -1.7493 -3.3142 0.0503216 1.05027 -1.01011 -0.760144 -1.62453 -2.26787 -3.0482 1.11677 0.212707 -1.38093 -0.284161 0.122426 -1.86272 -0.490148 -171.6785 -1398.932 -1570.611
910 -2.08007 2.73482 -1.69815 0.0742182 2.2402 3.11546 -2.68515 1.13546 0.218013 0.399338 0.825272 0.0457757 0.437367 0.612075 1.93822 1.71803 1.10024 1.10991 0.97663 0.138654 -0.285963 0.585764 -0.795069 -0.573749 0.792517 2.04027 1.33161 1.90244 0.560247 -0.910519 0.973833 -0.164103 1.60212 -0.289533 -0.524427 0.70808 1.1161 -0.298463 0.80495 2.29883 0.374851 2.28288 1.17998 -1.14207 0.250837 2.38463 1.60173 -0.0729 0.784345 1.0972 -0.811019 -0.603528 2.27617 1.50328 -0.816713 -0.921586 1.64554 0.253146 -0.78891 -0.196306 1.82575 1.4507 1.31228 0.034253 0.0588342 0.382122 1.15838 3.10949 0.709003 -0.639259 2.62843 0.957042 -1.78053 -2.26218 2.40724 0.0503635 -0.0793613 2.5109 0.222455 1.31811 -1.66195 2.47502 0.605884 -0.405009 2.18494 1.6784 0.613934 -0.0379557 -173.8283 -1388.908 -1562.737
760 0.208071 5.03706 -1.36434 0.367937 2.64789 0.736346 -2.51633 0.419429 0.352829 0.337659 0.630045 0.157122 0.753366 0.810346 2.34524 2.38148 1.10459 1.10504 -2.38426 -0.62022 -1.26283 0.342248 -0.737991 2.09032 0.0147682 0.679616 -0.200342 1.2478 0.316109 -0.608269 0.701323 -0.731164 -1.19689 0.273104 -1.779 -0.316638 -0.070907 -0.281567 0.591631 -0.23494 -0.278512 1.42558 0.212755 0.0226585 0.696915 1.77194 0.36472 1.03099 -0.121958 1.70899 0.0717873 0.855729 1.46129 -1.6726 -0.652568 -2.10469 1.1259 -2.47117 -0.125604 -0.380221 0.579845 0.0101689 0.747102 0.356958 -2.04802 2.85633 0.821416 1.56218 -1.25774 -1.61627 1.95902 -0.557403 -0.851203 -2.31308 0.423434 -0.0922485 -0.818033 -1.16833 1.04122 -2.97147 -2.86307 1.02435 -0.67645 -1.34131 -0.754437 1.93129 -2.28745 -0.0400769 -161.9989 -1398.984 -1560.983
880 -0.119194 4.24785 -1.71103 1.19807 2.37525 4.37384 -2.88608 0.562465 0.015507 0.588336 0.505663 0.157271 0.215526 0.765748 1.98798 1.84514 1.1063 1.11228 0.096269 -0.762717 -0.428267 -0.324642 -0.856541 -2.07666 -0.206272 1.04286 1.36059 1.41432 -0.704722 0.473344 -0.125478 -0.587851 -0.580682 -0.147599 -0.278849 -1.11877 0.0383738 -0.533024 0.863178 1.40439 -0.390709 1.54122 0.308777 -0.581774 -1.58008 2.03957 0.47941 1.25482 0.533052 0.034497 -0.880311 1.20493 2.02691 -0.273535 1.05266 -0.611523 0.800401 -0.0468132 -0.110689 0.172253 0.662168 1.86738 1.07699 -1.2596 1.36053 -1.09592 0.598891 2.39976 0.163111 -0.391863 2.1952 -0.641897 -0.956569 -2.25163 1.67119 0.0699032 0.077319 2.38457 -0.617707 0.697197 -1.86897 1.62109 -1.89591 -0.207591 1.56516 1.23073 1.79572 0.300843 -146.9574 -1394.883 -1541.84
520 0.690727 0.475059 -1.36182 -4.3517 -3.79011 0.507893 -2.67168 0.700433 0.448719 0.343103 0.0709864 0.274155 0.814872 0.612918 1.97772 1.74302 1.10454 1.10892 -2.52606 -0.609982 -0.986428 -0.913474 0.205716 -2.44978 -0.244493 0.343594 -0.293951 1.52532 0.624725 -1.16091 -0.941654 -2.10729 -0.813321 0.529459 -1.74493 -0.0198525 -0.0737241 -1.85629 1.22293 -0.163181 0.484559 1.88763 -0.625874 -0.400242 -1.70713 1.20126 -0.213553 -0.315675 -0.192164 0.729746 -1.46845 -2.16299 2.13254 -1.12208 1.43804 -1.73468 0.0825519 -1.22427 -3.04809 0.0709342 -0.777895 -0.299018 0.680618 0.232932 -0.159845 -0.930362 0.771198 1.13093 0.245129 -1.70268 0.481525 0.745543 -1.6964 -2.53219 -0.0159133 0.648225 -0.836588 -0.579725 -1.05101 -2.6148 -1.55437 0.304464 0.52861 -1.37564 0.800609 0.340279 -1.97247 -0.740272 -153.5891 -1390.546 -1544.135
