Level	Simulation	Output_Var	Time	Data	Prediction
1_3	3	Qu_tot	18.3		22742.7
1_3	3	Qu_tot	18.4		22743.7
1_3	3	Qu_tot	18.5		22744.6
1_3	3	Qu_tot	18.6		22745.5
1_3	3	Qu_tot	18.7		22746.3
1_3	3	Qu_tot	18.8		22747.1
1_3	3	Qu_tot	18.9		22747.9
1_3	3	Qu_tot	19		22748.7
1_3	3	Qu_tot	19.1		22749.4
1_3	3	Qu_tot	19.2		22750.1
1_3	3	Qu_tot	19.3		22750.8
1_3	3	Qu_tot	19.4		22751.5
1_3	3	Qu_tot	19.5		22752.1
1_3	3	Qu_tot	19.6		22752.7
1_3	3	Qu_tot	19.7		22753.3
1_3	3	Qu_tot	19.8		22753.8
1_3	3	Qu_tot	19.9		22754.4
1_3	3	Qu_tot	20		22754.9
1_3	3	Qu_tot	20.1		22755.4
1_3	3	Qu_tot	20.2		22755.9
1_3	3	Qu_tot	20.3		22756.4
1_3	3	Qu_tot	20.4		22756.8
1_3	3	Qu_tot	20.5		22757.3
1_3	3	Qu_tot	20.6		22757.7
1_3	3	Qu_tot	20.7		22758.1
1_3	3	Qu_tot	20.8		22758.5
1_3	3	Qu_tot	20.9		22758.8
1_3	3	Qu_tot	21		22759.2
1_3	3	Qu_tot	21.1		22759.6
1_3	3	Qu_tot	21.2		22759.9
1_3	3	Qu_tot	21.3		22760.2
1_3	3	Qu_tot	21.4		22760.5
1_3	3	Qu_tot	21.5		22760.8
1_3	3	Qu_tot	21.6		22761.1
1_3	3	Qu_tot	21.7		22761.4
1_3	3	Qu_tot	21.8		22761.7
1_3	3	Qu_tot	21.9		22761.9
1_3	3	Qu_tot	22		22762.2
1_3	3	Qu_tot	22.1		22762.4
1_3	3	Qu_tot	22.2		22762.6
1_3	3	Qu_tot	22.3		22762.9
1_3	3	Qu_tot	22.4		22763.1
1_3	3	Qu_tot	22.5		22763.3
1_3	3	Qu_tot	22.6		22763.5
1_3	3	Qu_tot	22.7		22763.7
1_3	3	Qu_tot	22.8		22763.9
1_3	3	Qu_tot	22.9		22764
1_3	3	Qu_tot	23		22764.2
1_3	3	Qu_tot	23.1		22764.4
1_3	3	Qu_tot	23.2		22764.5
1_3	3	Qu_tot	23.3		22764.7
1_3	3	Qu_tot	23.4		22764.8
1_3	3	Qu_tot	23.5		22765
1_3	3	Qu_tot	23.6		22765.1
1_3	3	Qu_tot	23.7		22765.3
1_3	3	Qu_tot	23.8		22765.4
1_3	3	Qu_tot	23.9		22765.5
1_3	3	Qu_tot	24		22765.6
1_3	3	Qu_tot	24.1		22765.7
1_3	3	Qu_tot	24.2		22765.8
1_3	3	Qu_tot	24.3		22766
1_3	3	Qu_tot	24.4		22766.1
1_3	3	Qu_tot	24.5		22766.2
1_3	3	Qu_tot	24.6		22766.3
1_3	3	Qu_tot	24.7		22766.3
1_3	3	Qu_tot	24.8		22766.4
1_3	3	Qu_tot	24.9		22766.5
1_3	3	Qu_tot	25		22766.6
1_3	3	Qu_tot	25.1		22766.7
1_3	3	Qu_tot	25.2		22766.8
1_3	3	Qu_tot	25.3		22766.8
1_3	3	Qu_tot	25.4		22766.9
1_3	3	Qu_tot	25.5		22767
1_3	3	Qu_tot	25.6		22767
1_3	3	Qu_tot	25.7		22767.1
1_3	3	Qu_tot	25.8		22767.2
1_3	3	Qu_tot	25.9		22767.2
1_3	3	Qu_tot	26		22767.3
1_3	3	Qu_tot	26.1		22767.3
1_3	3	Qu_tot	26.2		22767.4
1_3	3	Qu_tot	26.3		22767.4
1_3	3	Qu_tot	26.4		22767.5
1_3	3	Qu_tot	26.5		22767.5
1_3	3	Qu_tot	26.6		22767.6
1_3	3	Qu_tot	26.7		22767.6
1_3	3	Qu_tot	26.8		22767.6
1_3	3	Qu_tot	26.9		22767.7
1_3	3	Qu_tot	27		22767.7
1_3	3	Qu_tot	27.1		22767.8
1_3	3	Qu_tot	27.2		22767.8
1_3	3	Qu_tot	27.3		22767.8
1_3	3	Qu_tot	27.4		22767.9
1_3	3	Qu_tot	27.5		22767.9
1_3	3	Qu_tot	27.6		22767.9
1_3	3	Qu_tot	27.7		22768
1_3	3	Qu_tot	27.8		22768
1_3	3	Qu_tot	27.9		22768
1_3	3	Qu_tot	28		22768
1_3	3	Qu_tot	28.1		22768.1
1_3	3	Qu_tot	28.2		22768.1
1_3	3	Qu_tot	28.3		22768.1
1_3	3	Qu_tot	28.4		22768.1
1_3	3	Qu_tot	28.5		22768.2
1_3	3	Qu_tot	28.6		22768.2
1_3	3	Qu_tot	28.7		22768.2
1_3	3	Qu_tot	28.8		22768.2
1_3	3	Qu_tot	28.9		22768.2
1_3	3	Qu_tot	29		22768.3
1_3	3	Qu_tot	29.1		22768.3
1_3	3	Qu_tot	29.2		22768.3
1_3	3	Qu_tot	29.3		22768.3
1_3	3	Qu_tot	29.4		22768.3
1_3	3	Qu_tot	29.5		22768.4
1_3	3	Qu_tot	29.6		22768.4
1_3	3	Qu_tot	29.7		22768.4
1_3	3	Qu_tot	29.8		22768.4
1_3	3	Qu_tot	29.9		22768.4
1_3	3	Qu_tot	30		22768.4
1_3	3	Qu_tot	30.1		22768.4
1_3	3	Qu_tot	30.2		22768.4
1_3	3	Qu_tot	30.3		22768.5
1_3	3	Qu_tot	30.4		22768.5
1_3	3	Qu_tot	30.5		22768.5
1_3	3	Qu_tot	30.6		22768.5
1_3	3	Qu_tot	30.7		22768.5
1_3	3	Qu_tot	30.8		22768.5
1_3	3	Qu_tot	30.9		22768.5
1_3	3	Qu_tot	31		22768.5
1_3	3	Qu_tot	31.1		22768.5
1_3	3	Qu_tot	31.2		22768.5
1_3	3	Qu_tot	31.3		22768.5
1_3	3	Qu_tot	31.4		22768.6
1_3	3	Qu_tot	31.5		22768.6
1_3	3	Qu_tot	31.6		22768.6
1_3	3	Qu_tot	31.7		22768.6
1_3	3	Qu_tot	31.8		22768.6
1_3	3	Qu_tot	31.9		22768.6
1_3	3	Qu_tot	32		22768.6
1_3	3	Qu_tot	32.1		22768.6
1_3	3	Qu_tot	32.2		22768.6
1_3	3	Qu_tot	32.3		22768.6
1_3	3	Qu_tot	32.4		22768.6
1_3	3	Qu_tot	32.5		22768.6
1_3	3	Qu_tot	32.6		22768.6
1_3	3	Qu_tot	32.7		22768.6
1_3	3	Qu_tot	32.8		22768.6
1_3	3	Qu_tot	32.9		22768.6
1_3	3	Qu_tot	33		22768.6
1_3	3	Qu_tot	33.1		22768.6
1_3	3	Qu_tot	33.2		22768.7
1_3	3	Qu_tot	33.3		22768.7
1_3	3	Qu_tot	33.4		22768.7
1_3	3	Qu_tot	33.5		22768.7
1_3	3	Qu_tot	33.6		22768.7
1_3	3	Qu_tot	33.7		22768.7
1_3	3	Qu_tot	33.8		22768.7
1_3	3	Qu_tot	33.9		22768.7
1_3	3	Qu_tot	34		22768.7
1_3	3	Qu_tot	34.1		22768.7
1_3	3	Qu_tot	34.2		22768.7
1_3	3	Qu_tot	34.3		22768.7
1_3	3	Qu_tot	34.4		22768.7
1_3	3	Qu_tot	34.5		22768.7
1_3	3	Qu_tot	34.6		22768.7
1_3	3	Qu_tot	34.7		22768.7
1_3	3	Qu_tot	34.8		22768.7
1_3	3	Qu_tot	34.9		22768.7
1_3	3	Qu_tot	35		22768.7
1_3	3	Qu_tot	35.1		22768.7
1_3	3	Qu_tot	35.2		22768.7
1_3	3	Qu_tot	35.3		22768.7
1_3	3	Qu_tot	35.4		22768.7
1_3	3	Qu_tot	35.5		22768.7
1_3	3	Qu_tot	35.6		22768.7
1_3	3	Qu_tot	35.7		22768.7
1_3	3	Qu_tot	35.8		22768.7
1_3	3	Qu_tot	35.9		22768.7
1_3	3	Qu_tot	36		22768.7
1_3	3	Qu_tot	36.1		22768.7
1_3	3	Qu_tot	36.2		22768.7
1_3	3	Qu_tot	36.3		22768.7
1_3	3	Qu_tot	36.4		22768.7
1_3	3	Qu_tot	36.5		22768.7
1_3	3	Qu_tot	36.6		22768.7
1_3	3	Qu_tot	36.7		22768.7
1_3	3	Qu_tot	36.8		22768.7
1_3	3	Qu_tot	36.9		22768.7
1_3	3	Qu_tot	37		22768.7
1_3	3	Qu_tot	37.1		22768.7
1_3	3	Qu_tot	37.2		22768.7
1_3	3	Qu_tot	37.3		22768.7
1_3	3	Qu_tot	37.4		22768.7
1_3	3	Qu_tot	37.5		22768.7
1_3	3	Qu_tot	37.6		22768.7
1_3	3	Qu_tot	37.7		22768.7
1_3	3	Qu_tot	37.8		22768.7
1_3	3	Qu_tot	37.9		22768.7
1_3	3	Qu_tot	38		22768.7
1_3	3	Qu_tot	38.1		22768.7
1_3	3	Qu_tot	38.2		22768.7
1_3	3	Qu_tot	38.3		22768.7
1_3	3	Qu_tot	38.4		22768.7
1_3	3	Qu_tot	38.5		22768.7
1_3	3	Qu_tot	38.6		22768.7
1_3	3	Qu_tot	38.7		22768.7
1_3	3	Qu_tot	38.8		22768.7
1_3	3	Qu_tot	38.9		22768.7
1_3	3	Qu_tot	39		22768.7
1_3	3	Qu_tot	39.1		22768.7
1_3	3	Qu_tot	39.2		22768.7
1_3	3	Qu_tot	39.3		22768.7
1_3	3	Qu_tot	39.4		22768.7
1_3	3	Qu_tot	39.5		22768.7
1_3	3	Qu_tot	39.6		22768.7
1_3	3	Qu_tot	39.7		22768.7
1_3	3	Qu_tot	39.8		22768.7
1_3	3	Qu_tot	39.9		22768.7
1_3	3	Qu_tot	40		22768.7
1_3	3	Qu_tot	40.1		22768.7
1_3	3	Qu_tot	40.2		22768.7
1_3	3	Qu_tot	40.3		22768.7
1_3	3	Qu_tot	40.4		22768.7
1_3	3	Qu_tot	40.5		22768.7
1_3	3	Qu_tot	40.6		22768.7
1_3	3	Qu_tot	40.7		22768.7
1_3	3	Qu_tot	40.8		22768.7
1_3	3	Qu_tot	40.9		22768.8
1_3	3	Qu_tot	41		22768.8
1_3	3	Qu_tot	41.1		22768.8
1_3	3	Qu_tot	41.2		22768.8
1_3	3	Qu_tot	41.3		22768.8
1_3	3	Qu_tot	41.4		22768.8
1_3	3	Qu_tot	41.5		22768.8
1_3	3	Qu_tot	41.6		22768.8
1_3	3	Qu_tot	41.7		22768.8
1_3	3	Qu_tot	41.8		22768.8
1_3	3	Qu_tot	41.9		22768.8
1_3	3	Qu_tot	42		22768.8
1_3	3	Qu_tot	42.1		22768.8
1_3	3	Qu_tot	42.2		22768.8
1_3	3	Qu_tot	42.3		22768.8
1_3	3	Qu_tot	42.4		22768.8
1_3	3	Qu_tot	42.5		22768.8
1_3	3	Qu_tot	42.6		22768.8
1_3	3	Qu_tot	42.7		22768.8
1_3	3	Qu_tot	42.8		22768.8
1_3	3	Qu_tot	42.9		22768.8
1_3	3	Qu_tot	43		22768.8
1_3	3	Qu_tot	43.1		22768.8
1_3	3	Qu_tot	43.2		22768.8
1_3	3	Qu_tot	43.3		22768.8
1_3	3	Qu_tot	43.4		22768.8
1_3	3	Qu_tot	43.5		22768.8
1_3	3	Qu_tot	43.6		22768.8
1_3	3	Qu_tot	43.7		22768.8
1_3	3	Qu_tot	43.8		22768.8
1_3	3	Qu_tot	43.9		22768.8
1_3	3	Qu_tot	44		22768.8
1_3	3	Qu_tot	44.1		22768.8
1_3	3	Qu_tot	44.2		22768.8
1_3	3	Qu_tot	44.3		22768.8
1_3	3	Qu_tot	44.4		22768.8
1_3	3	Qu_tot	44.5		22768.8
1_3	3	Qu_tot	44.6		22768.8
1_3	3	Qu_tot	44.7		22768.8
1_3	3	Qu_tot	44.8		22768.8
1_3	3	Qu_tot	44.9		22768.8
1_3	3	Qu_tot	45		22768.8
1_3	3	Qu_tot	45.1		22768.8
1_3	3	Qu_tot	45.2		22768.8
1_3	3	Qu_tot	45.3		22768.8
1_3	3	Qu_tot	45.4		22768.8
1_3	3	Qu_tot	45.5		22768.8
1_3	3	Qu_tot	45.6		22768.8
1_3	3	Qu_tot	45.7		22768.8
1_3	3	Qu_tot	45.8		22768.8
1_3	3	Qu_tot	45.9		22768.8
1_3	3	Qu_tot	46		22768.8
1_3	3	Qu_tot	46.1		22768.8
1_3	3	Qu_tot	46.2		22768.8
1_3	3	Qu_tot	46.3		22768.8
1_3	3	Qu_tot	46.4		22768.8
1_3	3	Qu_tot	46.5		22768.8
1_3	3	Qu_tot	46.6		22768.8
1_3	3	Qu_tot	46.7		22768.8
1_3	3	Qu_tot	46.8		22768.8
1_3	3	Qu_tot	46.9		22768.8
1_3	3	Qu_tot	47		22768.8
1_3	3	Qu_tot	47.1		22768.8
1_3	3	Qu_tot	47.2		22768.8
1_3	3	Qu_tot	47.3		22768.8
1_3	3	Qu_tot	47.4		22768.8
1_3	3	Qu_tot	47.5		22768.8
1_3	3	Qu_tot	47.6		22768.8
1_3	3	Qu_tot	47.7		22768.8
1_3	3	Qu_tot	47.8		22768.8
1_3	3	Qu_tot	47.9		22768.8
1_3	3	Qu_tot	48		22768.8

1_3	3	AUC	48		1886.9


1_4	4	Ccpt_out	0.25	0.837	0.3131
1_4	4	Ccpt_out	0.5	0.272	0.27846
1_4	4	Ccpt_out	1	0.08	0.215974

1_4	4	Ctot_out	0.25	0.842	0.418898
1_4	4	Ctot_out	0.5	0.387	0.372553
1_4	4	Ctot_out	1	0.255	0.288953
1_4	4	Ctot_out	2	0.08	0.173783

1_4	4	Qu_out	1.23	18582.4	19317.1
1_4	4	Qu_out	3.92	34629.4	36899.7
1_4	4	Qu_out	7.9	39579.7	42114
1_4	4	Qu_out	21.92	39592.2	42907.3

1_4	4	Qu_tot_out	1.23	19305.3	21777
1_4	4	Qu_tot_out	3.92	55549.6	41652.8
1_4	4	Qu_tot_out	7.9	60939.3	47547.2
1_4	4	Qu_tot_out	21.92	61069.3	48444

1_4	4	Ccpt	0		0
1_4	4	Ccpt	0.1		0.287405
1_4	4	Ccpt	0.2		0.316286
1_4	4	Ccpt	0.3		0.307082
1_4	4	Ccpt	0.4		0.292831
1_4	4	Ccpt	0.5		0.27846
1_4	4	Ccpt	0.6		0.264678
1_4	4	Ccpt	0.7		0.251561
1_4	4	Ccpt	0.8		0.239091
1_4	4	Ccpt	0.9		0.227239
1_4	4	Ccpt	1		0.215974
1_4	4	Ccpt	1.1		0.205268
1_4	4	Ccpt	1.2		0.195092
1_4	4	Ccpt	1.3		0.185421
1_4	4	Ccpt	1.4		0.176229
1_4	4	Ccpt	1.5		0.167492
1_4	4	Ccpt	1.6		0.159187
1_4	4	Ccpt	1.7		0.151295
1_4	4	Ccpt	1.8		0.143795
1_4	4	Ccpt	1.9		0.136667
1_4	4	Ccpt	2		0.129892
1_4	4	Ccpt	2.1		0.123453
1_4	4	Ccpt	2.2		0.117333
1_4	4	Ccpt	2.3		0.111517
1_4	4	Ccpt	2.4		0.105989
1_4	4	Ccpt	2.5		0.100735
1_4	4	Ccpt	2.6		0.0957406
1_4	4	Ccpt	2.7		0.0909937
1_4	4	Ccpt	2.8		0.0864826
1_4	4	Ccpt	2.9		0.082195
1_4	4	Ccpt	3		0.0781205
1_4	4	Ccpt	3.1		0.0742479
1_4	4	Ccpt	3.2		0.0705673
1_4	4	Ccpt	3.3		0.0670691
1_4	4	Ccpt	3.4		0.0637443
1_4	4	Ccpt	3.5		0.0605844
1_4	4	Ccpt	3.6		0.0575811
1_4	4	Ccpt	3.7		0.0547267
1_4	4	Ccpt	3.8		0.0520138
1_4	4	Ccpt	3.9		0.0494353
1_4	4	Ccpt	4		0.0469847
1_4	4	Ccpt	4.1		0.0446556
1_4	4	Ccpt	4.2		0.0424419
1_4	4	Ccpt	4.3		0.040338
1_4	4	Ccpt	4.4		0.0383383
1_4	4	Ccpt	4.5		0.0364377
1_4	4	Ccpt	4.6		0.034631
1_4	4	Ccpt	4.7		0.0329136
1_4	4	Ccpt	4.8		0.0312817
1_4	4	Ccpt	4.9		0.0297307
1_4	4	Ccpt	5		0.0282567
1_4	4	Ccpt	5.1		0.0268559
1_4	4	Ccpt	5.2		0.0255244
1_4	4	Ccpt	5.3		0.0242589
1_4	4	Ccpt	5.4		0.0230562
1_4	4	Ccpt	5.5		0.0219131
1_4	4	Ccpt	5.6		0.0208268
1_4	4	Ccpt	5.7		0.0197943
1_4	4	Ccpt	5.8		0.018813
1_4	4	Ccpt	5.9		0.0178802
1_4	4	Ccpt	6		0.0169937
1_4	4	Ccpt	6.1		0.0161512
1_4	4	Ccpt	6.2		0.0153503
1_4	4	Ccpt	6.3		0.0145892
1_4	4	Ccpt	6.4		0.0138659
1_4	4	Ccpt	6.5		0.0131784
1_4	4	Ccpt	6.6		0.012525
1_4	4	Ccpt	6.7		0.0119039
1_4	4	Ccpt	6.8		0.0113138
1_4	4	Ccpt	6.9		0.0107528
1_4	4	Ccpt	7		0.0102197
1_4	4	Ccpt	7.1		0.00971295
1_4	4	Ccpt	7.2		0.00923141
1_4	4	Ccpt	7.3		0.00877373
1_4	4	Ccpt	7.4		0.00833876
1_4	4	Ccpt	7.5		0.0079253
1_4	4	Ccpt	7.6		0.00753238
1_4	4	Ccpt	7.7		0.00715897
1_4	4	Ccpt	7.8		0.00680404
1_4	4	Ccpt	7.9		0.00646671
1_4	4	Ccpt	8		0.00614606
1_4	4	Ccpt	8.1		0.00584136
1_4	4	Ccpt	8.2		0.0055518
1_4	4	Ccpt	8.3		0.00527658
1_4	4	Ccpt	8.4		0.00501501
1_4	4	Ccpt	8.5		0.00476641
1_4	4	Ccpt	8.6		0.00453013
1_4	4	Ccpt	8.7		0.00430556
1_4	4	Ccpt	8.8		0.00409212
1_4	4	Ccpt	8.9		0.00388927
1_4	4	Ccpt	9		0.00369647
1_4	4	Ccpt	9.1		0.00351323
1_4	4	Ccpt	9.2		0.00333907
1_4	4	Ccpt	9.3		0.00317354
1_4	4	Ccpt	9.4		0.00301622
1_4	4	Ccpt	9.5		0.0028667
1_4	4	Ccpt	9.6		0.00272459
1_4	4	Ccpt	9.7		0.00258953
1_4	4	Ccpt	9.8		0.00246116
1_4	4	Ccpt	9.9		0.00233916
1_4	4	Ccpt	10		0.0022232
1_4	4	Ccpt	10.1		0.00211299
1_4	4	Ccpt	10.2		0.00200824
1_4	4	Ccpt	10.3		0.00190869
1_4	4	Ccpt	10.4		0.00181407
1_4	4	Ccpt	10.5		0.00172415
1_4	4	Ccpt	10.6		0.00163868
1_4	4	Ccpt	10.7		0.00155744
1_4	4	Ccpt	10.8		0.00148024
1_4	4	Ccpt	10.9		0.00140686
1_4	4	Ccpt	11		0.00133712
1_4	4	Ccpt	11.1		0.00127083
1_4	4	Ccpt	11.2		0.00120784
1_4	4	Ccpt	11.3		0.00114796
1_4	4	Ccpt	11.4		0.00109106
1_4	4	Ccpt	11.5		0.00103697
1_4	4	Ccpt	11.6		0.000985565
1_4	4	Ccpt	11.7		0.000936708
1_4	4	Ccpt	11.8		0.000890273
1_4	4	Ccpt	11.9		0.000846141
1_4	4	Ccpt	12		0.000804196
1_4	4	Ccpt	12.1		0.00076433
1_4	4	Ccpt	12.2		0.00072644
1_4	4	Ccpt	12.3		0.000690429
1_4	4	Ccpt	12.4		0.000656203
1_4	4	Ccpt	12.5		0.000623674
1_4	4	Ccpt	12.6		0.000592757
1_4	4	Ccpt	12.7		0.000563373
1_4	4	Ccpt	12.8		0.000535445
1_4	4	Ccpt	12.9		0.000508902
1_4	4	Ccpt	13		0.000483674
1_4	4	Ccpt	13.1		0.000459698
1_4	4	Ccpt	13.2		0.000436909
1_4	4	Ccpt	13.3		0.000415251
1_4	4	Ccpt	13.4		0.000394666
1_4	4	Ccpt	13.5		0.000375102
1_4	4	Ccpt	13.6		0.000356507
1_4	4	Ccpt	13.7		0.000338834
1_4	4	Ccpt	13.8		0.000322038
1_4	4	Ccpt	13.9		0.000306074
1_4	4	Ccpt	14		0.000290901
1_4	4	Ccpt	14.1		0.00027648
1_4	4	Ccpt	14.2		0.000262775
1_4	4	Ccpt	14.3		0.000249748
1_4	4	Ccpt	14.4		0.000237368
1_4	4	Ccpt	14.5		0.000225601
1_4	4	Ccpt	14.6		0.000214417
1_4	4	Ccpt	14.7		0.000203788
1_4	4	Ccpt	14.8		0.000193686
1_4	4	Ccpt	14.9		0.000184085
1_4	4	Ccpt	15		0.000174959
1_4	4	Ccpt	15.1		0.000166286
1_4	4	Ccpt	15.2		0.000158043
1_4	4	Ccpt	15.3		0.000150208
1_4	4	Ccpt	15.4		0.000142762
1_4	4	Ccpt	15.5		0.000135685
1_4	4	Ccpt	15.6		0.000128959
1_4	4	Ccpt	15.7		0.000122566
1_4	4	Ccpt	15.8		0.00011649
1_4	4	Ccpt	15.9		0.000110716
1_4	4	Ccpt	16		0.000105227
1_4	4	Ccpt	16.1		0.000100011
1_4	4	Ccpt	16.2		9.50531e-005
1_4	4	Ccpt	16.3		9.03411e-005
1_4	4	Ccpt	16.4		8.58627e-005
1_4	4	Ccpt	16.5		8.16063e-005
1_4	4	Ccpt	16.6		7.75609e-005
1_4	4	Ccpt	16.7		7.37161e-005
1_4	4	Ccpt	16.8		7.00618e-005
1_4	4	Ccpt	16.9		6.65887e-005
1_4	4	Ccpt	17		6.32878e-005
1_4	4	Ccpt	17.1		6.01505e-005
1_4	4	Ccpt	17.2		5.71687e-005
1_4	4	Ccpt	17.3		5.43347e-005
1_4	4	Ccpt	17.4		5.16412e-005
1_4	4	Ccpt	17.5		4.90813e-005
1_4	4	Ccpt	17.6		4.66482e-005
1_4	4	Ccpt	17.7		4.43358e-005
1_4	4	Ccpt	17.8		4.21379e-005
1_4	4	Ccpt	17.9		4.00491e-005
1_4	4	Ccpt	18		3.80638e-005
1_4	4	Ccpt	18.1		3.61769e-005
1_4	4	Ccpt	18.2		3.43835e-005
1_4	4	Ccpt	18.3		3.2679e-005
1_4	4	Ccpt	18.4		3.10591e-005
1_4	4	Ccpt	18.5		2.95194e-005
1_4	4	Ccpt	18.6		2.80561e-005
1_4	4	Ccpt	18.7		2.66653e-005
1_4	4	Ccpt	18.8		2.53434e-005
1_4	4	Ccpt	18.9		2.40871e-005
1_4	4	Ccpt	19		2.2893e-005
1_4	4	Ccpt	19.1		2.17582e-005
1_4	4	Ccpt	19.2		2.06796e-005
1_4	4	Ccpt	19.3		1.96544e-005
1_4	4	Ccpt	19.4		1.86801e-005
1_4	4	Ccpt	19.5		1.77541e-005
1_4	4	Ccpt	19.6		1.6874e-005
1_4	4	Ccpt	19.7		1.60375e-005
1_4	4	Ccpt	19.8		1.52425e-005
1_4	4	Ccpt	19.9		1.44869e-005
1_4	4	Ccpt	20		1.37688e-005
1_4	4	Ccpt	20.1		1.30862e-005
1_4	4	Ccpt	20.2		1.24375e-005
1_4	4	Ccpt	20.3		1.1821e-005
1_4	4	Ccpt	20.4		1.1235e-005
1_4	4	Ccpt	20.5		1.0678e-005
1_4	4	Ccpt	20.6		1.01487e-005
1_4	4	Ccpt	20.7		9.6456e-006
1_4	4	Ccpt	20.8		9.16744e-006
1_4	4	Ccpt	20.9		8.713e-006
1_4	4	Ccpt	21		8.28107e-006
1_4	4	Ccpt	21.1		7.87057e-006
1_4	4	Ccpt	21.2		7.48041e-006
1_4	4	Ccpt	21.3		7.10959e-006
1_4	4	Ccpt	21.4		6.75715e-006
1_4	4	Ccpt	21.5		6.42218e-006
1_4	4	Ccpt	21.6		6.10382e-006
1_4	4	Ccpt	21.7		5.80124e-006
1_4	4	Ccpt	21.8		5.51366e-006
1_4	4	Ccpt	21.9		5.24034e-006
1_4	4	Ccpt	22		4.98057e-006
1_4	4	Ccpt	22.1		4.73367e-006
1_4	4	Ccpt	22.2		4.49901e-006
1_4	4	Ccpt	22.3		4.27598e-006
1_4	4	Ccpt	22.4		4.06401e-006
1_4	4	Ccpt	22.5		3.86255e-006
1_4	4	Ccpt	22.6		3.67108e-006
1_4	4	Ccpt	22.7		3.48909e-006
1_4	4	Ccpt	22.8		3.31612e-006
1_4	4	Ccpt	22.9		3.1517e-006
1_4	4	Ccpt	23		2.99541e-006
1_4	4	Ccpt	23.1		2.84691e-006
1_4	4	Ccpt	23.2		2.70576e-006
1_4	4	Ccpt	23.3		2.57161e-006
1_4	4	Ccpt	23.4		2.44409e-006
1_4	4	Ccpt	23.5		2.32292e-006
1_4	4	Ccpt	23.6		2.20775e-006
1_4	4	Ccpt	23.7		2.0983e-006
1_4	4	Ccpt	23.8		1.99426e-006
1_4	4	Ccpt	23.9		1.89539e-006
1_4	4	Ccpt	24		1.80143e-006
1_4	4	Ccpt	24.1		1.71211e-006
1_4	4	Ccpt	24.2		1.62722e-006
1_4	4	Ccpt	24.3		1.54655e-006
1_4	4	Ccpt	24.4		1.46987e-006
1_4	4	Ccpt	24.5		1.397e-006
1_4	4	Ccpt	24.6		1.32774e-006
1_4	4	Ccpt	24.7		1.26191e-006
1_4	4	Ccpt	24.8		1.19935e-006
1_4	4	Ccpt	24.9		1.13988e-006
1_4	4	Ccpt	25		1.08337e-006
1_4	4	Ccpt	25.1		1.02967e-006
1_4	4	Ccpt	25.2		9.78624e-007
1_4	4	Ccpt	25.3		9.30111e-007
1_4	4	Ccpt	25.4		8.84004e-007
1_4	4	Ccpt	25.5		8.40182e-007
1_4	4	Ccpt	25.6		7.98532e-007
1_4	4	Ccpt	25.7		7.58947e-007
1_4	4	Ccpt	25.8		7.21325e-007
1_4	4	Ccpt	25.9		6.85567e-007
1_4	4	Ccpt	26		6.51582e-007
1_4	4	Ccpt	26.1		6.19282e-007
1_4	4	Ccpt	26.2		5.88583e-007
1_4	4	Ccpt	26.3		5.59406e-007
1_4	4	Ccpt	26.4		5.31675e-007
1_4	4	Ccpt	26.5		5.05318e-007
1_4	4	Ccpt	26.6		4.80269e-007
1_4	4	Ccpt	26.7		4.56461e-007
1_4	4	Ccpt	26.8		4.33833e-007
1_4	4	Ccpt	26.9		4.12327e-007
1_4	4	Ccpt	27		3.91887e-007
1_4	4	Ccpt	27.1		3.7246e-007
1_4	4	Ccpt	27.2		3.53997e-007
1_4	4	Ccpt	27.3		3.36448e-007
1_4	4	Ccpt	27.4		3.1977e-007
1_4	4	Ccpt	27.5		3.03918e-007
1_4	4	Ccpt	27.6		2.88852e-007
1_4	4	Ccpt	27.7		2.74533e-007
1_4	4	Ccpt	27.8		2.60924e-007
1_4	4	Ccpt	27.9		2.4799e-007
1_4	4	Ccpt	28		2.35696e-007
1_4	4	Ccpt	28.1		2.24012e-007
1_4	4	Ccpt	28.2		2.12907e-007
1_4	4	Ccpt	28.3		2.02353e-007
1_4	4	Ccpt	28.4		1.92322e-007
1_4	4	Ccpt	28.5		1.82788e-007
1_4	4	Ccpt	28.6		1.73727e-007
1_4	4	Ccpt	28.7		1.65115e-007
1_4	4	Ccpt	28.8		1.5693e-007
1_4	4	Ccpt	28.9		1.49151e-007
1_4	4	Ccpt	29		1.41757e-007
1_4	4	Ccpt	29.1		1.3473e-007
1_4	4	Ccpt	29.2		1.28051e-007
1_4	4	Ccpt	29.3		1.21703e-007
1_4	4	Ccpt	29.4		1.1567e-007
1_4	4	Ccpt	29.5		1.09936e-007
1_4	4	Ccpt	29.6		1.04486e-007
1_4	4	Ccpt	29.7		9.93058e-008
1_4	4	Ccpt	29.8		9.43829e-008
1_4	4	Ccpt	29.9		8.97036e-008
1_4	4	Ccpt	30		8.52561e-008
1_4	4	Ccpt	30.1		8.10287e-008
1_4	4	Ccpt	30.2		7.70115e-008
1_4	4	Ccpt	30.3		7.31936e-008
1_4	4	Ccpt	30.4		6.95653e-008
1_4	4	Ccpt	30.5		6.61168e-008
1_4	4	Ccpt	30.6		6.28393e-008
1_4	4	Ccpt	30.7		5.97242e-008
1_4	4	Ccpt	30.8		5.67635e-008
1_4	4	Ccpt	30.9		5.39496e-008
1_4	4	Ccpt	31		5.12752e-008
1_4	4	Ccpt	31.1		4.87334e-008
